carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,TEWKSBURY,2024 4,8,2.0,8.0,13.0,29.886024475097656,16.886024475097656,129.89249596228967
ABFS,LANCASTER,CORSICANA,2024 4,9,1.0,6.0,12.0,17.347209930419922,5.347209930419922,44.560082753499344
RBTW,RICHMOND,POTTSVILLE,2024 4,1,1.0,3.0,100.0,48.90288543701172,51.09711456298828,51.097114562988274
ODFL,PHARR,ONTARIO,2024 4,21,3.0,8.0,15.0,18.099510192871094,3.0995101928710938,20.663401285807293
ABFS,LANCASTER,GRAIN VALLEY,2024 4,11,2.0,5.0,10.0,24.693815231323242,14.693815231323242,146.93815231323242
ODFL,REDLANDS,RICHMOND,2024 3,3,4.0,4.0,100.0,85.00733947753906,14.992660522460938,14.992660522460938
ODFL,RICHMOND,HATTIESBURG,2025 1,19,3.0,6.0,32.0,37.8369255065918,5.836925506591797,18.240392208099365
ODFL,REDLANDS,LEBEC,2024 4,6,1.0,5.0,34.0,63.9972038269043,29.997203826904297,88.22707007913029
ODFL,REDLANDS,FARR WEST,2024 4,6,2.0,4.0,34.0,64.59305572509766,30.593055725097656,89.97957566205193
ODFL,ELWOOD,NORFOLK,2024 4,4,1.0,3.0,100.0,51.35731506347656,48.64268493652344,48.64268493652344
ODFL,LANCASTER,BOYNTON BEACH,2024 4,4,2.0,7.0,100.0,86.08723449707031,13.912765502929688,13.91276550292969
ODFL,LANCASTER,KANSAS CITY,2025 1,27,2.0,5.0,23.0,28.729080200195312,5.7290802001953125,24.909044348675273
ODFL,RICHMOND,JEFFERSON,2025 1,24,1.0,3.0,30.0,45.963348388671875,15.963348388671875,53.211161295572914
ODFL,LANCASTER,LONGVIEW,2025 1,12,1.0,2.0,50.0,51.536964416503906,1.5369644165039062,3.0739288330078125
RBTW,GRAND RAPIDS,FENTON,2025 1,58,1.0,2.0,24.0,33.130245208740234,9.130245208740234,38.04268836975098
ODFL,ELWOOD,WEST JEFFERSON,2025 1,15,1.0,4.0,14.0,24.23370933532715,10.233709335327148,73.09792382376534
ODFL,PHARR,GREENCASTLE,2025 1,10,5.0,7.0,60.0,34.40810012817383,25.591899871826172,42.65316645304362
RBTW,ELWOOD,RICHMOND,2025 1,43,3.0,3.0,4.0,5.583530426025391,1.5835304260253906,39.588260650634766
ODFL,ELWOOD,MEDINA,2025 1,15,1.0,4.0,24.0,34.823646545410156,10.823646545410156,45.09852727254231
ODFL,ELWOOD,SANGER,2024 4,6,2.0,5.0,34.0,37.90241622924805,3.902416229248047,11.477694791906021
ODFL,REDLANDS,OCONOMOWOC,2024 4,3,4.0,6.0,67.0,90.64102172851562,23.641021728515625,35.28510705748601
ODFL,PHARR,ELWOOD,2024 3,3,2.0,6.0,100.0,86.77955627441406,13.220443725585938,13.220443725585938
ODFL,RICHMOND,TAYLOR,2024 4,12,1.0,6.0,42.0,45.3684196472168,3.368419647216797,8.020046779087611
ODFL,LANCASTER,CHIPPEWA FALLS,2024 4,9,2.0,5.0,34.0,43.47386169433594,9.473861694335938,27.86429910098805
ODFL,LANCASTER,RIALTO,2024 4,9,2.0,7.0,23.0,29.065811157226562,6.0658111572265625,26.373091987941578
ODFL,ELWOOD,BROOKSVILLE,2024 4,4,3.0,5.0,100.0,56.00505065917969,43.99494934082031,43.99494934082031
LRGR,SUMNER,REDLANDS,2024 4,1,2.0,1.0,100.0,89.9285888671875,10.0714111328125,10.0714111328125
ODFL,RICHMOND,MEDINA,2024 4,6,2.0,8.0,50.0,32.88346481323242,17.116535186767578,34.233070373535156
ODFL,LANCASTER,ARDMORE,2025 1,14,3.0,5.0,8.0,20.839149475097656,12.839149475097656,160.4893684387207
ODFL,PHARR,GREENCASTLE,2024 4,9,4.0,7.0,56.0,34.3455924987793,21.654407501220703,38.6685848236084
ODFL,ELWOOD,SMYRNA,2024 4,6,2.0,4.0,67.0,58.95873260498047,8.041267395019531,12.00189163435751
ODFL,RICHMOND,MARCY,2024 4,2,2.0,5.0,100.0,78.71289825439453,21.28710174560547,21.28710174560547
ODFL,ELWOOD,READING,2025 1,7,2.0,4.0,43.0,46.76750183105469,3.7675018310546875,8.761632165243459
ODFL,RICHMOND,INDIANAPOLIS,2025 1,4,2.0,6.0,50.0,79.81049346923828,29.81049346923828,59.62098693847656
ODFL,RICHMOND,MARCY,2025 1,8,3.0,4.0,100.0,76.76184844970703,23.23815155029297,23.23815155029297
ODFL,RICHMOND,MIDWAY,2024 4,6,1.0,5.0,34.0,48.207794189453125,14.207794189453125,41.78762996897978
ODFL,LANCASTER,TIFTON,2025 1,4,2.0,4.0,100.0,84.43610382080078,15.563896179199219,15.563896179199219
ODFL,ELWOOD,MCLEANSVILLE,2024 4,4,2.0,5.0,100.0,92.40100860595703,7.598991394042969,7.598991394042969
ODFL,LANCASTER,FRENCH CAMP,2025 1,2,3.0,7.0,100.0,76.30634307861328,23.69365692138672,23.69365692138672
ODFL,REDLANDS,ARVIN,2024 4,3,1.0,3.0,100.0,89.037353515625,10.962646484375,10.962646484375
ODFL,LANCASTER,SMYRNA,2024 4,2,3.0,5.0,100.0,85.25619506835938,14.743804931640625,14.743804931640625
ODFL,LANCASTER,MT. CRAWFORD,2024 4,2,2.0,5.0,100.0,81.61126708984375,18.38873291015625,18.38873291015625
ODFL,PHARR,LAKE BUENA VISTA,2025 1,4,4.0,4.0,50.0,44.86064147949219,5.1393585205078125,10.278717041015625
ODFL,RICHMOND,JUPITER,2025 1,15,2.0,6.0,80.0,52.12023162841797,27.87976837158203,34.84971046447754
ODFL,REDLANDS,MORENO VALLEY,2025 1,16,2.0,3.0,38.0,59.06238555908203,21.06238555908203,55.42733041863692
ODFL,LANCASTER,WILMER,2025 1,20,1.0,2.0,70.0,40.75115203857422,29.24884796142578,41.78406851632254
RBTW,RICHMOND,LANCASTER,2025 1,4,2.0,3.0,25.0,22.940814971923828,2.059185028076172,8.236740112304688
ODFL,LANCASTER,URBANA,2024 4,2,2.0,3.0,100.0,87.02717590332031,12.972824096679688,12.97282409667969
ODFL,REDLANDS,TYLER,2025 1,4,3.0,4.0,100.0,69.52921295166016,30.470787048339844,30.470787048339844
ODFL,ELWOOD,WOODLAND,2025 1,4,4.0,7.0,50.0,72.54499053955078,22.54499053955078,45.08998107910156
ODFL,REDLANDS,DINUBA,2025 1,2,1.0,6.0,100.0,79.92606353759766,20.073936462402344,20.073936462402344
RBTW,ELWOOD,READING,2025 1,3,1.0,3.0,50.0,40.6360969543457,9.363903045654297,18.727806091308594
ODFL,RICHMOND,GALESBURG,2025 1,4,2.0,5.0,100.0,64.56006622314453,35.43993377685547,35.43993377685547
ODFL,PHARR,FORT WAYNE,2025 1,2,3.0,6.0,50.0,58.09025192260742,8.090251922607422,16.180503845214844
ODFL,ELWOOD,NORTH CANTON,2025 1,2,1.0,5.0,50.0,72.52767944335938,22.527679443359375,45.05535888671875
ODFL,ELWOOD,TYLER,2025 1,4,2.0,3.0,50.0,51.19615936279297,1.1961593627929688,2.3923187255859375
ODFL,ELWOOD,DAYTON,2025 1,2,3.0,6.0,100.0,75.01948547363281,24.980514526367188,24.980514526367188
ODFL,PHARR,CAROL STREAM,2025 2,11,3.0,6.0,19.0,36.13345718383789,17.13345718383789,90.17609044125206
ODFL,ELWOOD,ROANOKE,2025 2,2,2.0,6.0,100.0,76.6642837524414,23.335716247558594,23.335716247558594
ODFL,ELWOOD,TOBYHANNA,2025 2,6,2.0,4.0,100.0,63.87368392944336,36.12631607055664,36.12631607055664
ODFL,PHARR,LITHIA SPRINGS,2025 2,6,3.0,7.0,34.0,40.92008972167969,6.9200897216796875,20.353205063763788
ODFL,REDLANDS,SANGER,2025 1,2,2.0,5.0,100.0,90.49931335449219,9.500686645507812,9.500686645507812
ODFL,RICHMOND,TAYLOR,2025 2,2,1.0,5.0,100.0,81.47019958496094,18.529800415039062,18.529800415039062
ODFL,REDLANDS,ST. JAMES,2025 2,3,3.0,5.0,67.0,71.69319152832031,4.6931915283203125,7.004763475104944
ODFL,PHARR,WAUREGAN,2025 2,6,4.0,8.0,50.0,30.05078125,19.94921875,39.8984375
ODFL,ELWOOD,SMYRNA,2025 2,4,2.0,6.0,100.0,85.92982482910156,14.070175170898438,14.07017517089844
ODFL,RICHMOND,FRIDLEY,2025 1,2,3.0,5.0,100.0,86.77974700927734,13.220252990722656,13.220252990722656
ODFL,ELWOOD,OCONOMOWOC,2025 2,4,1.0,3.0,100.0,96.96917724609375,3.03082275390625,3.03082275390625
ODFL,LANCASTER,SAN ANTONIO,2025 2,15,1.0,2.0,27.0,57.09134292602539,30.09134292602539,111.44941824453849
ODFL,REDLANDS,PHOENIX,2025 2,11,1.0,2.0,73.0,89.82594299316406,16.825942993164062,23.04923697693707
ODFL,REDLANDS,CLACKAMAS,2025 2,21,2.0,5.0,67.0,54.58740997314453,12.412590026855469,18.526253771426074
ODFL,PHARR,GROVEPORT,2025 2,12,3.0,3.0,84.0,66.5035400390625,17.4964599609375,20.829119001116073
ODFL,RICHMOND,COLDWATER,2025 2,9,2.0,2.0,78.0,72.06819915771484,5.931800842285156,7.60487287472456
ODFL,ELWOOD,NORFOLK,2025 2,2,1.0,4.0,100.0,84.58710479736328,15.412895202636719,15.41289520263672
ODFL,LANCASTER,BROOKHAVEN,2025 2,2,1.0,3.0,100.0,76.29873657226562,23.701263427734375,23.701263427734375
ODFL,ELWOOD,PEOSTA,2025 2,5,1.0,5.0,60.0,69.58838653564453,9.588386535644531,15.98064422607422
ODFL,RICHMOND,BOYNTON BEACH,2025 2,1,2.0,7.0,100.0,93.61060333251953,6.389396667480469,6.389396667480468
ODFL,PHARR,WEST SACRAMENTO,2025 2,20,4.0,2.0,100.0,64.52059936523438,35.479400634765625,35.479400634765625
AEQC,RICHMOND,KERNERSVILLE,2025 2,20,1.0,1.0,15.0,28.112762451171875,13.112762451171875,87.41841634114583
ODFL,REDLANDS,PUYALLUP,2025 2,14,2.0,6.0,46.0,47.434322357177734,1.4343223571777344,3.1180920808211616
ODFL,ELWOOD,LENEXA,2025 2,19,1.0,4.0,36.0,43.16887664794922,7.168876647949219,19.913546244303383
ODFL,REDLANDS,BENTONVILLE,2025 2,35,2.0,1.0,100.0,88.54578399658203,11.454216003417969,11.454216003417969
ODFL,ELWOOD,WEST JEFFERSON,2025 2,10,2.0,3.0,12.0,28.010208129882812,16.010208129882812,133.41840108235675
ODFL,ELWOOD,BLUFFTON,2025 2,6,1.0,5.0,84.0,66.50201416015625,17.49798583984375,20.830935523623513
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 2,20,1.0,4.0,75.0,56.401222229003906,18.598777770996094,24.798370361328125
ODFL,ELWOOD,EDWARDSVILLE,2025 2,18,1.0,2.0,50.0,69.92292785644531,19.922927856445312,39.845855712890625
ODFL,REDLANDS,SACRAMENTO,2025 2,11,0.0,2.0,46.0,82.44464874267578,36.44464874267578,79.22749726668648
ODFL,REDLANDS,SPOKANE,2025 2,48,1.0,3.0,85.0,74.13033294677734,10.869667053222656,12.787843592026654
RBTW,GRAND RAPIDS,REDLANDS,2024 2,8,4.0,5.0,13.0,14.541278839111328,1.5412788391113281,11.85599107008714
ODFL,ELWOOD,HURRICANE,2024 2,18,3.0,5.0,12.0,25.8884334564209,13.888433456420898,115.73694547017415
ODFL,PHARR,CHARLOTTE,2024 2,12,3.0,6.0,17.0,27.14063262939453,10.140632629394531,59.65078017290901
ODFL,ELWOOD,PORTLAND,2024 2,34,4.0,7.0,27.0,29.333805084228516,2.3338050842285156,8.643722534179688
ODFL,ELWOOD,INWOOD,2024 2,10,2.0,5.0,12.0,39.7697639465332,27.769763946533203,231.41469955444336
ODFL,PHARR,LANCASTER,2024 2,6,1.0,2.0,100.0,77.9644546508789,22.035545349121094,22.035545349121094
ODFL,REDLANDS,PHOENIX,2024 2,27,1.0,4.0,52.0,47.1990852355957,4.800914764404297,9.232528393085186
RBTW,GRAND RAPIDS,LANCASTER,2024 3,30,5.0,3.0,14.0,5.806262969970703,8.193737030029297,58.52669307163784
ODFL,ELWOOD,CLEVELAND,2024 2,16,2.0,7.0,58.0,45.58310317993164,12.41689682006836,21.40844279322131
ODFL,RICHMOND,SANGER,2024 2,2,2.0,6.0,100.0,80.12952423095703,19.87047576904297,19.87047576904297
ODFL,ELWOOD,NEWTON,2024 2,10,2.0,3.0,75.0,44.03541946411133,30.964580535888672,41.28610738118489
ODFL,SUMNER,WOODLAND,2024 2,16,2.0,3.0,50.0,43.96331024169922,6.036689758300781,12.073379516601562
RBTW,REDLANDS,DINUBA,2024 3,11,5.0,2.0,19.0,12.73151969909668,6.26848030090332,32.992001583701686
ODFL,ELWOOD,LEBANON,2024 2,3,1.0,4.0,100.0,67.03742980957031,32.96257019042969,32.96257019042969
ODFL,ELWOOD,DORAL,2024 2,10,3.0,6.0,20.0,33.582279205322266,13.582279205322266,67.91139602661133
ODFL,RICHMOND,HATTIESBURG,2024 3,24,3.0,5.0,50.0,36.29708480834961,13.70291519165039,27.405830383300785
ODFL,ELWOOD,TIFTON,2024 3,32,2.0,6.0,23.0,35.765628814697266,12.765628814697266,55.502733976944626
RBTW,RICHMOND,FINDLAY,2024 3,12,4.0,2.0,20.0,6.5476179122924805,13.45238208770752,67.2619104385376
ODFL,ELWOOD,KENOSHA,2024 3,6,1.0,2.0,100.0,66.63600158691406,33.36399841308594,33.36399841308594
ODFL,LANCASTER,TYLER,2024 3,3,1.0,2.0,67.0,72.0875244140625,5.0875244140625,7.593320020988806
ODFL,RICHMOND,PEMBROKE,2024 2,4,2.0,5.0,25.0,47.748435974121094,22.748435974121094,90.99374389648438
ODFL,RICHMOND,HOPKINSVILLE,2024 2,4,2.0,4.0,50.0,52.849544525146484,2.8495445251464844,5.699089050292969
ODFL,ELWOOD,KANSAS CITY,2024 2,28,1.0,4.0,8.0,33.18375015258789,25.18375015258789,314.79687690734863
ODFL,LANCASTER,LUBBOCK,2024 3,4,1.0,3.0,100.0,72.15426635742188,27.845733642578125,27.845733642578125
ODFL,REDLANDS,KANSAS CITY,2024 2,6,3.0,5.0,34.0,30.643474578857422,3.356525421142578,9.872133591595817
ODFL,ELWOOD,TAYLOR,2024 2,5,2.0,5.0,40.0,51.758827209472656,11.758827209472656,29.397068023681637
ODFL,ELWOOD,RIALTO,2024 2,4,3.0,7.0,50.0,41.42744827270508,8.572551727294922,17.145103454589844
ODFL,REDLANDS,ONTARIO,2024 2,4,1.0,4.0,25.0,39.441463470458984,14.441463470458984,57.76585388183594
ODFL,ELWOOD,SHELBY,2024 3,46,2.0,4.0,37.0,45.78472900390625,8.78472900390625,23.742510821368242
ODFL,LANCASTER,SAN ANTONIO,2024 3,48,1.0,3.0,43.0,36.24394989013672,6.756050109863281,15.711744441542514
ABFS,REDLANDS,SAN BERNARDINO,2024 3,37,1.0,5.0,4.0,21.48935890197754,17.48935890197754,437.2339725494385
ODFL,RICHMOND,WARSAW,2024 3,24,1.0,5.0,15.0,28.781620025634766,13.781620025634766,91.87746683756511
ODFL,REDLANDS,SAN BERNARDINO,2024 3,55,1.0,4.0,6.0,44.502872467041016,38.502872467041016,641.7145411173503
ODFL,SUMNER,RIALTO,2024 3,4,2.0,6.0,100.0,72.4906234741211,27.509376525878906,27.509376525878903
ODFL,PHARR,MONTGOMERY,2024 3,6,4.0,7.0,50.0,30.122705459594727,19.877294540405273,39.75458908081055
ODFL,ELWOOD,AMSTERDAM,2024 3,18,2.0,5.0,58.0,37.776390075683594,20.223609924316406,34.86829297295932
ODFL,ELWOOD,READING,2024 3,12,2.0,4.0,42.0,33.31975173950195,8.680248260498047,20.66725776309059
ODFL,RICHMOND,WELLS,2024 3,10,2.0,4.0,80.0,44.88395690917969,35.11604309082031,43.89505386352539
ODFL,RICHMOND,DUBLIN,2024 3,10,2.0,5.0,30.0,37.44365692138672,7.443656921386719,24.812189737955727
ODFL,PHARR,HAUPPAUGE,2024 3,26,4.0,6.0,9.0,16.419570922851562,7.4195709228515625,82.43967692057291
ODFL,REDLANDS,BUCKEYE,2024 3,15,1.0,5.0,54.0,30.374103546142578,23.625896453857422,43.751660099735965
ODFL,ELWOOD,PLANO,2024 3,32,1.0,3.0,16.0,37.82172775268555,21.821727752685547,136.38579845428467
FXFE,PHARR,CAMARILLO,2024 3,19,3.0,5.0,22.0,15.474979400634766,6.525020599365234,29.659184542569246
ODFL,LANCASTER,PORTLAND,2024 3,5,2.0,5.0,80.0,85.66592407226562,5.665924072265625,7.08240509033203
ODFL,ELWOOD,WILMER,2024 3,12,2.0,4.0,17.0,33.31975173950195,16.319751739501953,95.99853964412914
ODFL,REDLANDS,SANGER,2024 2,2,2.0,4.0,100.0,85.64144897460938,14.358551025390625,14.358551025390625
ODFL,LANCASTER,GREENFIELD,2024 3,5,2.0,4.0,25.0,68.17216491699219,43.17216491699219,172.68865966796875
ODFL,RICHMOND,LA GRANGE,2024 2,6,2.0,4.0,34.0,44.89103698730469,10.891036987304688,32.03246172736673
ODFL,ELWOOD,BROOKHAVEN,2024 2,4,2.0,5.0,50.0,54.65476608276367,4.654766082763672,9.309532165527344
ODFL,SUMNER,WOODLAND,2024 3,4,2.0,5.0,50.0,80.65143585205078,30.65143585205078,61.302871704101555
ODFL,PHARR,GREENCASTLE,2024 3,6,4.0,6.0,100.0,27.223873138427734,72.77612686157227,72.77612686157227
ODFL,LANCASTER,CEDAR FALLS,2024 3,4,2.0,4.0,75.0,72.63844299316406,2.3615570068359375,3.14874267578125
AFXN,RICHMOND,CRANBURY,2024 4,87,3.0,3.0,5.0,13.593916893005371,8.593916893005371,171.87833786010742
ODFL,RICHMOND,MIDLOTHIAN,2024 4,4,2.0,6.0,50.0,89.79295349121094,39.79295349121094,79.58590698242188
AEQC,RICHMOND,CARLISLE,2024 3,172,2.0,2.0,4.0,5.798608779907227,1.7986087799072266,44.965219497680664
ODFL,LANCASTER,WOODLAND,2024 4,9,3.0,6.0,67.0,64.19183349609375,2.80816650390625,4.191293289412314
ODFL,ELWOOD,MILBANK,2024 4,19,2.0,3.0,43.0,30.37472915649414,12.62527084350586,29.361094984897345
ODFL,ELWOOD,PALESTINE,2024 2,4,2.0,6.0,50.0,59.802425384521484,9.802425384521484,19.60485076904297
ODFL,ELWOOD,SANGER,2024 2,2,2.0,5.0,100.0,76.60087585449219,23.399124145507812,23.399124145507812
RBTW,LANCASTER,READING,2024 3,1,2.0,3.0,100.0,86.73430633544922,13.265693664550781,13.265693664550781
ODFL,ELWOOD,MELROSE PARK,2024 3,7,1.0,4.0,72.0,38.03356170654297,33.96643829345703,47.175608740912544
ODFL,ELWOOD,COLDWATER,2024 2,4,1.0,4.0,50.0,64.84599304199219,14.845993041992188,29.69198608398437
ODFL,RICHMOND,PHOENIX,2024 3,9,3.0,6.0,100.0,59.185157775878906,40.814842224121094,40.814842224121094
ODFL,RICHMOND,GALESBURG,2024 3,10,2.0,6.0,60.0,31.932159423828125,28.067840576171875,46.77973429361979
ODFL,PHARR,WILLIAMSBURG,2024 3,4,5.0,4.0,100.0,34.36997604370117,65.63002395629883,65.63002395629883
ODFL,PHARR,BAYONNE,2024 3,6,4.0,4.0,34.0,39.62226104736328,5.622261047363281,16.53606190400965
ODFL,RICHMOND,MEDINA,2024 2,3,2.0,6.0,100.0,44.08442306518555,55.91557693481445,55.915576934814446
RBTW,RICHMOND,NEW CASTLE,2024 4,16,2.0,2.0,13.0,21.80391502380371,8.803915023803711,67.72242326002853
ODFL,REDLANDS,CLACKAMAS,2024 4,48,2.0,6.0,89.0,50.07766342163086,38.92233657836914,43.73296244760578
ODFL,LANCASTER,WILMER,2024 3,3,1.0,3.0,34.0,76.22057342529297,42.22057342529297,124.17815713321461
RBTW,REDLANDS,SALEM,2024 3,9,5.0,3.0,17.0,14.10073184967041,2.89926815032959,17.054518531350528
RBTW,RICHMOND,FINDLAY,2024 4,12,1.0,2.0,45.0,26.193693161010742,18.806306838989258,41.791792975531685
RBTW,RICHMOND,NICHOLS,2024 4,7,2.0,2.0,43.0,31.310331344604492,11.689668655395508,27.18527594278025
ODFL,RICHMOND,ALACHUA,2024 4,24,2.0,5.0,28.0,34.675254821777344,6.675254821777344,23.84019579206194
ODFL,RICHMOND,PORTLAND,2024 4,7,2.0,4.0,58.0,88.22715759277344,30.227157592773438,52.11578895305765
ODFL,ELWOOD,BEDFORD HEIGHTS,2024 4,7,1.0,4.0,29.0,39.45383834838867,10.453838348388672,36.04771844271956
ODFL,ELWOOD,PHOENIX,2024 4,16,3.0,6.0,15.0,21.889223098754883,6.889223098754883,45.92815399169922
ODFL,ELWOOD,PLANO,2024 4,32,1.0,2.0,15.0,40.68330383300781,25.683303833007812,171.2220255533854
ODFL,LANCASTER,LUFKIN,2024 3,2,1.0,2.0,100.0,85.2416000366211,14.758399963378906,14.758399963378906
ODFL,SUMNER,MERIDIAN,2024 3,3,1.0,4.0,67.0,73.298583984375,6.298583984375,9.40087161847015
ODFL,REDLANDS,RED BLUFF,2024 3,3,1.0,2.0,100.0,91.34115600585938,8.658843994140625,8.658843994140625
ODFL,ELWOOD,CLEVELAND,2025 1,32,2.0,6.0,63.0,42.70068359375,20.29931640625,32.22113715277778
ODFL,ELWOOD,PRINCETON,2025 1,30,1.0,3.0,47.0,38.93563461303711,8.06436538696289,17.158224227580618
RBTW,GRAND RAPIDS,REDLANDS,2024 4,23,7.0,6.0,14.0,2.0818464756011963,11.918153524398804,85.12966803142002
ODFL,RICHMOND,SPRING VALLEY,2024 4,6,3.0,6.0,34.0,44.12143325805664,10.12143325805664,29.76892134722541
ODFL,REDLANDS,ROCKLIN,2025 1,24,1.0,3.0,13.0,46.81441116333008,33.81441116333008,260.11085510253906
ODFL,REDLANDS,CLACKAMAS,2025 1,59,2.0,6.0,47.0,51.07242965698242,4.072429656982422,8.664743951026429
ODFL,LANCASTER,NEWTON,2024 4,8,2.0,5.0,75.0,50.53770446777344,24.462295532226562,32.61639404296875
RBTW,RICHMOND,NEWTON,2025 1,24,6.0,1.0,9.0,1.5318498611450195,7.4681501388549805,82.97944598727756
ODFL,LANCASTER,SANGER,2025 1,16,2.0,2.0,75.0,77.3616714477539,2.3616714477539062,3.148895263671875
ODFL,REDLANDS,AURORA,2025 1,22,2.0,6.0,22.0,42.921844482421875,20.921844482421875,95.09929310191761
ODFL,REDLANDS,GALESBURG,2024 4,2,4.0,5.0,100.0,70.18611145019531,29.813888549804688,29.81388854980469
ODFL,ELWOOD,MIDWAY,2024 4,12,2.0,4.0,50.0,27.00918960571289,22.99081039428711,45.98162078857422
ODFL,RICHMOND,RAYMOND,2024 4,2,2.0,7.0,50.0,56.04618835449219,6.0461883544921875,12.092376708984375
ODFL,ELWOOD,STUARTS DRAFT,2024 3,6,2.0,3.0,100.0,84.60509490966797,15.394905090332031,15.394905090332031
RBTW,RICHMOND,ROMEOVILLE,2024 3,1,1.0,1.0,100.0,77.9049072265625,22.0950927734375,22.0950927734375
ODFL,RICHMOND,GANSEVOORT,2024 4,30,2.0,6.0,9.0,28.415691375732422,19.415691375732422,215.7299041748047
ODFL,RICHMOND,PERRYSBURG,2024 4,18,2.0,5.0,34.0,37.57185363769531,3.5718536376953125,10.505451875574447
ODFL,ELWOOD,LEBANON,2024 4,28,2.0,4.0,47.0,29.86300277709961,17.13699722290039,36.461696218937
ODFL,RICHMOND,WILLIAMSTON,2024 4,12,1.0,5.0,50.0,49.5557975769043,0.4442024230957031,0.8884048461914062
ODFL,ELWOOD,JOLIET,2024 4,16,1.0,7.0,19.0,43.927894592285156,24.927894592285156,131.19944522255344
ODFL,RICHMOND,JACKSONVILLE,2024 4,42,2.0,9.0,25.0,23.7310848236084,1.2689151763916016,5.075660705566406
ODFL,REDLANDS,PORTERVILLE,2024 4,8,1.0,3.0,100.0,76.54768371582031,23.452316284179688,23.452316284179688
ODFL,RICHMOND,HOPKINSVILLE,2024 4,8,2.0,6.0,13.0,47.54126739501953,34.54126739501953,265.7020568847656
ODFL,REDLANDS,APPLE VALLEY,2024 4,2,1.0,5.0,50.0,81.5342025756836,31.534202575683594,63.06840515136719
ODFL,ELWOOD,VILLA RICA,2025 1,14,3.0,4.0,22.0,30.707242965698242,8.707242965698242,39.578377116810195
ODFL,ELWOOD,CHARLOTTE,2025 1,13,3.0,5.0,37.0,29.570159912109375,7.429840087890625,20.08064888619088
ODFL,RICHMOND,DUNN,2025 1,10,1.0,3.0,50.0,79.44609069824219,29.446090698242188,58.892181396484375
ODFL,ELWOOD,CLINTON,2024 4,9,1.0,3.0,67.0,35.99110794067383,31.008892059326172,46.28192844675548
ODFL,ELWOOD,BROWNSTOWN,2024 4,12,1.0,3.0,17.0,32.00413513183594,15.004135131835938,88.25961842256433
ODFL,ELWOOD,HUTCHINSON,2024 4,3,2.0,3.0,100.0,61.88035583496094,38.11964416503906,38.11964416503906
ODFL,REDLANDS,TYLER,2024 4,4,3.0,6.0,50.0,49.67289352416992,0.3271064758300781,0.6542129516601562
ODFL,PHARR,FENTON,2025 1,27,3.0,5.0,15.0,27.078542709350586,12.078542709350586,80.52361806233725
ODFL,PHARR,PHOENIX,2025 1,29,3.0,5.0,7.0,21.23420524597168,14.23420524597168,203.34578922816684
ODFL,REDLANDS,LOVELAND,2025 1,11,3.0,6.0,46.0,65.74073028564453,19.74073028564453,42.914631055748984
ODFL,RICHMOND,GROVE CITY,2024 4,2,2.0,4.0,100.0,96.00100708007812,3.998992919921875,3.9989929199218754
ODFL,LANCASTER,WACO,2025 1,6,1.0,3.0,67.0,59.55181884765625,7.44818115234375,11.116688287080224
ODFL,ELWOOD,FT PIERCE,2025 1,4,4.0,4.0,100.0,69.65314483642578,30.34685516357422,30.346855163574222
ODFL,ELWOOD,ST. CLOUD,2025 1,6,1.0,6.0,67.0,58.2469596862793,8.753040313720703,13.064239274210005
ODFL,LANCASTER,LA GRANGE,2024 4,2,2.0,4.0,100.0,84.63983154296875,15.36016845703125,15.36016845703125
ODFL,LANCASTER,MENOMONIE,2024 4,2,3.0,4.0,100.0,83.40254974365234,16.597450256347656,16.597450256347656
ODFL,LANCASTER,LAKELAND,2025 1,4,2.0,5.0,50.0,58.776832580566406,8.776832580566406,17.553665161132812
ODFL,LANCASTER,WILTON,2025 1,2,3.0,5.0,100.0,84.73928833007812,15.260711669921875,15.260711669921875
ODFL,RICHMOND,PORTLAND,2025 1,8,4.0,7.0,50.0,81.7264175415039,31.726417541503906,63.452835083007805
ODFL,ELWOOD,PUEBLO,2025 1,4,3.0,6.0,25.0,54.130149841308594,29.130149841308594,116.52059936523438
RBTW,PHARR,REDLANDS,2025 1,2,4.0,2.0,50.0,55.067752838134766,5.067752838134766,10.135505676269531
ODFL,RICHMOND,MIDWAY,2025 1,6,2.0,3.0,50.0,55.27275085449219,5.2727508544921875,10.545501708984375
ODFL,ELWOOD,LAKELAND,2025 1,10,3.0,5.0,25.0,22.744482040405273,2.2555179595947266,9.022071838378906
ODFL,RICHMOND,MT. CRAWFORD,2025 1,6,2.0,3.0,67.0,89.47196960449219,22.471969604492188,33.54025314103312
ODFL,LANCASTER,CHAMBERSBURG,2025 1,2,3.0,4.0,100.0,86.88011932373047,13.119880676269531,13.119880676269533
ODFL,LANCASTER,GALESBURG,2025 1,2,3.0,4.0,100.0,62.45415115356445,37.54584884643555,37.54584884643555
ODFL,LANCASTER,CULLMAN,2025 1,2,3.0,4.0,100.0,91.44137573242188,8.558624267578125,8.558624267578125
ODFL,ELWOOD,TOPEKA,2025 1,6,2.0,4.0,34.0,87.13922119140625,53.13922119140625,156.2918270335478
ODFL,LANCASTER,PALESTINE,2025 1,3,1.0,2.0,67.0,80.76028442382812,13.760284423828125,20.53773794601213
