carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,CHICAGO,LOXLEY,36.279945373535156,IL,US,AL,US
ODFL,RICHMOND,STAUNTON,34.25835037231445,VA,US,VA,US
ODFL,CHICAGO,HOPKINS,40.52964782714844,IL,US,MN,US
ODFL,CHICAGO,ST. CLOUD,84.9441909790039,IL,US,MN,US
ODFL,RICHMOND,SANGER,80.44010162353516,VA,US,TX,US
ODFL,CHICAGO,NORTH CANTON,60.45807647705078,IL,US,OH,US
ODFL,CHICAGO,LAKELAND,62.185543060302734,IL,US,FL,US
ODFL,CHICAGO,PORTLAND,85.95527648925781,IL,US,TN,US
RBTW,GRAND RAPIDS,FENTON,40.328392028808594,MI,US,MO,US
ODFL,CHICAGO,SUN PRAIRIE,93.20824432373047,IL,US,WI,US
ODFL,CHICAGO,RAYMOND,45.834320068359375,IL,US,NH,US
ODFL,CHICAGO,SEARCY,32.62967300415039,IL,US,AR,US
ODFL,CHICAGO,WEST JEFFERSON,29.320600509643555,IL,US,OH,US
ODFL,CHICAGO,LA CROSSE,46.6751594543457,IL,US,WI,US
ODFL,RICHMOND,WILLIAMSTON,59.644752502441406,VA,US,SC,US
ODFL,CHICAGO,SMYRNA,54.501014709472656,IL,US,DE,US
ODFL,RICHMOND,PERRYSBURG,53.38456726074219,VA,US,OH,US
ODFL,SEATTLE,LOVELAND,87.98052978515625,WA,US,CO,US
ODFL,CHICAGO,LAKELAND,87.97169494628906,IL,US,FL,US
ODFL,RICHMOND,WELLS,84.3939208984375,VA,US,ME,US
ODFL,DALLAS,FENTON,47.40927505493164,TX,US,MO,US
ODFL,LANCASTER,LUGOFF,71.61451721191406,TX,US,SC,US
ODFL,RICHMOND,HATTIESBURG,61.35841751098633,VA,US,MS,US
ODFL,CHICAGO,URBANA,81.03895568847656,IL,US,IL,US
ODFL,CHICAGO,EAU CLAIRE,68.99078369140625,IL,US,WI,US
ODFL,CHICAGO,MOUNT VERNON,46.97362518310547,IL,US,IL,US
ODFL,LANCASTER,RIALTO,89.57235717773438,TX,US,CA,US
ODFL,LOSANGELES,MERIDIAN,84.79814147949219,CA,US,ID,US
ODFL,CHICAGO,MEDINA,46.47229766845703,IL,US,OH,US
ODFL,CHICAGO,PHOENIX,45.427616119384766,IL,US,AZ,US
ODFL,CHICAGO,KENOSHA,89.95993041992188,IL,US,WI,US
ODFL,LOSANGELES,NEWPORT NEWS,74.21318817138672,CA,US,VA,US
ODFL,CHICAGO,PRESCOTT VALLEY,48.32127380371094,IL,US,AZ,US
ODFL,RICHMOND,SEALY,72.84400939941406,VA,US,TX,US
ODFL,RICHMOND,SHELBY,77.19444274902344,VA,US,NC,US
ODFL,RICHMOND,SUFFOLK,82.27596282958984,VA,US,VA,US
ODFL,CHICAGO,GROVE CITY,51.99824523925781,IL,US,OH,US
ODFL,LANCASTER,HUTCHINSON,97.13067626953125,TX,US,KS,US
ODFL,CHICAGO,BROOKHAVEN,93.63189697265625,IL,US,MS,US
ODFL,LANCASTER,RIVERSIDE,46.97021484375,TX,US,CA,US
ODFL,CHICAGO,URBANA,75.7161636352539,IL,US,IL,US
RBTW,RICHMOND,FINDLAY,69.91664123535156,VA,US,OH,US
RBTW,LANCASTER,LENEXA,89.70295715332031,TX,US,KS,US
ODFL,CHICAGO,HOPE MILLS,80.40414428710938,IL,US,NC,US
ODFL,CHICAGO,PLANO,50.129520416259766,IL,US,IL,US
ODFL,LOSANGELES,MIDWAY,75.17127990722656,CA,US,GA,US
ODFL,CHICAGO,PLAINVIEW,82.36686706542969,IL,US,TX,US
ODFL,CHICAGO,LUGOFF,73.7411117553711,IL,US,SC,US
ODFL,RICHMOND,WINDSOR,78.28630065917969,VA,US,CT,US
ODFL,LANCASTER,HOPKINSVILLE,91.02291870117188,TX,US,KY,US
HOSD,GRAND RAPIDS,CHICAGO,88.66374206542969,MI,US,IL,US
ODFL,RICHMOND,WILLIAMSTON,82.31951141357422,VA,US,SC,US
ODFL,CHICAGO,MIDLOTHIAN,91.34249877929688,IL,US,TX,US
ODFL,CHICAGO,VILLA RICA,56.341278076171875,IL,US,GA,US
ODFL,LANCASTER,KANSAS CITY,35.951507568359375,TX,US,KS,US
ODFL,CHICAGO,SHELBY,57.798099517822266,IL,US,IA,US
ODFL,RICHMOND,DUBLIN,60.292606353759766,VA,US,GA,US
RBTW,RICHMOND,CHICAGO,27.61695098876953,VA,US,IL,US
ODFL,RICHMOND,UXBRIDGE,33.23725891113281,VA,US,MA,US
ODFL,CHICAGO,HOLIDAY CITY,79.1550521850586,IL,US,OH,US
ODFL,CHICAGO,MIDLAND,86.52689361572266,IL,US,GA,US
ODFL,CHICAGO,BLUFFTON,71.46621704101562,IL,US,IN,US
ODFL,CHICAGO,PLANO,75.44084930419922,IL,US,IL,US
RBTW,CHICAGO,GROVEPORT,39.10084533691406,IL,US,OH,US
ODFL,RICHMOND,LENEXA,50.85444641113281,VA,US,KS,US
ODFL,CHICAGO,CLEVELAND,85.5469970703125,IL,US,TN,US
ODFL,LOSANGELES,LUGOFF,85.50623321533203,CA,US,SC,US
ODFL,LOSANGELES,CLACKAMAS,69.35748291015625,CA,US,OR,US
ODFL,CHICAGO,NORFOLK,86.5923843383789,IL,US,NE,US
ODFL,LANCASTER,BOYNTON BEACH,84.76692962646484,TX,US,FL,US
RBTW,CHICAGO,RICHMOND,21.374338150024414,IL,US,VA,US
ODFL,LANCASTER,WAXAHACHIE,83.09912872314453,TX,US,TX,US
ODFL,RICHMOND,SPRING VALLEY,61.46665954589844,VA,US,IL,US
ODFL,RICHMOND,JEFFERSON,62.540470123291016,VA,US,GA,US
ODFL,CHICAGO,NEWTON,65.97084045410156,IL,US,NC,US
ODFL,LANCASTER,WILMER,88.16287231445312,TX,US,TX,US
ODFL,LANCASTER,PORTLAND,97.28895568847656,TX,US,TN,US
ODFL,LANCASTER,ROANOKE,96.21553039550781,TX,US,TX,US
ODFL,CHICAGO,WEST JEFFERSON,25.25528907775879,IL,US,OH,US
RBTW,LANCASTER,FREDERICKSBURG,95.91156005859375,TX,US,VA,US
ODFL,RICHMOND,TYLER,88.12091827392578,VA,US,TX,US
ODFL,CHICAGO,PLANO,59.56253433227539,IL,US,IL,US
ODFL,SEATTLE,GALESBURG,77.89271545410156,WA,US,MI,US
ODFL,CHICAGO,TYLER,71.21112823486328,IL,US,TX,US
ODFL,LANCASTER,CHARLOTTE,82.53289794921875,TX,US,NC,US
ODFL,LANCASTER,BUCKEYE,93.06524658203125,TX,US,AZ,US
ODFL,LOSANGELES,TOPEKA,82.64520263671875,CA,US,KS,US
ODFL,LOSANGELES,ALBANY,55.88740158081055,CA,US,OR,US
ODFL,SEATTLE,PHOENIX,69.3148422241211,WA,US,AZ,US
ODFL,RICHMOND,GALESBURG,83.10330200195312,VA,US,MI,US
ODFL,LANCASTER,SANGER,95.53976440429688,TX,US,TX,US
ODFL,RICHMOND,PERRYSBURG,60.07087326049805,VA,US,OH,US
ODFL,LANCASTER,LENEXA,74.46424865722656,TX,US,KS,US
ODFL,LANCASTER,OKLAHOMA CITY,67.54069519042969,TX,US,OK,US
ODFL,LANCASTER,NEWTON,54.45743942260742,TX,US,NC,US
ODFL,LANCASTER,STUARTS DRAFT,96.3764877319336,TX,US,VA,US
ODFL,LANCASTER,PORTLAND,99.28573608398438,TX,US,TN,US
ABFS,LANCASTER,CORSICANA,38.19060516357422,TX,US,TX,US
ODFL,LOSANGELES,CLACKAMAS,93.4760971069336,CA,US,OR,US
ODFL,CHICAGO,OKLAHOMA CITY,69.44705200195312,IL,US,OK,US
ODFL,LOSANGELES,PHOENIX,67.91065979003906,CA,US,AZ,US
ODFL,CHICAGO,OCONOMOWOC,89.67150115966797,IL,US,WI,US
RBTW,CHICAGO,RICHMOND,17.2531795501709,IL,US,VA,US
ODFL,LOSANGELES,TYLER,93.82098388671875,CA,US,TX,US
ODFL,RICHMOND,MENOMONIE,63.14701461791992,VA,US,WI,US
ODFL,CHICAGO,SHELBY,45.15620040893555,IL,US,IA,US
ODFL,CHICAGO,PORTLAND,90.97176361083984,IL,US,TN,US
ODFL,CHICAGO,HUTCHINSON,90.46420288085938,IL,US,KS,US
ODFL,RICHMOND,PHOENIX,86.42113494873047,VA,US,AZ,US
RBTW,CHICAGO,LACEY,65.14006042480469,IL,US,WA,US
ODFL,RICHMOND,BOYNTON BEACH,91.3227767944336,VA,US,FL,US
ODFL,RICHMOND,MARCY,84.602294921875,VA,US,NY,US
ODFL,CHICAGO,BROOKPARK,57.23454284667969,IL,US,OH,US
ODFL,LANCASTER,MCLEANSVILLE,90.49198913574219,TX,US,NC,US
ODFL,RICHMOND,WINDSOR,84.5312728881836,VA,US,CT,US
ODFL,RICHMOND,PORTLAND,98.5339584350586,VA,US,TN,US
ODFL,CHICAGO,HOLIDAY CITY,55.16741180419922,IL,US,OH,US
ODFL,DALLAS,COPPELL,33.452857971191406,TX,US,TX,US
ODFL,CHICAGO,SHAKOPEE,68.60394287109375,IL,US,MN,US
ODFL,LANCASTER,KANSAS CITY,36.038124084472656,TX,US,KS,US
ODFL,DALLAS,HOUSTON,23.786073684692383,TX,US,TX,US
ODFL,LOSANGELES,LOVELAND,81.10124206542969,CA,US,CO,US
ODFL,DALLAS,ONTARIO,32.1900634765625,TX,US,CA,US
ODFL,RICHMOND,BLACK MOUNTAIN,93.7015151977539,VA,US,NC,US
ODFL,CHICAGO,LEBANON,68.57545471191406,IL,US,IN,US
ODFL,LOSANGELES,LOVELAND,98.07428741455078,CA,US,CO,US
ODFL,CHICAGO,SMYRNA,83.1178207397461,IL,US,DE,US
ODFL,CHICAGO,WINDSOR,54.64497756958008,IL,US,CT,US
ODFL,LANCASTER,WACO,40.45835876464844,TX,US,TX,US
ODFL,LOSANGELES,MERIDIAN,82.72372436523438,CA,US,ID,US
ODFL,CHICAGO,HOLIDAY CITY,89.71739959716797,IL,US,OH,US
ODFL,CHICAGO,EAU CLAIRE,60.07680892944336,IL,US,WI,US
ODFL,RICHMOND,ABINGDON,88.0659408569336,VA,US,VA,US
ODFL,DALLAS,ONTARIO,37.31119155883789,TX,US,CA,US
ODFL,CHICAGO,LA CROSSE,69.6417465209961,IL,US,WI,US
ODFL,CHICAGO,MCLEANSVILLE,92.26919555664062,IL,US,NC,US
ODFL,LANCASTER,FRENCH CAMP,59.494651794433594,TX,US,CA,US
RBTW,GRAND RAPIDS,LANCASTER,22.256277084350586,MI,US,TX,US
ODFL,CHICAGO,HOPKINS,58.784263610839844,IL,US,MN,US
ODFL,LANCASTER,WOODLAND,94.73309326171875,TX,US,PA,US
ODFL,LANCASTER,ST. JAMES,71.68154907226562,TX,US,MO,US
ODFL,LANCASTER,MT. CRAWFORD,89.23248291015625,TX,US,VA,US
RBTW,RICHMOND,FISHERSVILLE,72.76709747314453,VA,US,VA,US
ODFL,LANCASTER,HOPKINS,98.04493713378906,TX,US,MN,US
ODFL,DALLAS,LAKE BUENA VISTA,90.73600769042969,TX,US,FL,US
ODFL,RICHMOND,JUPITER,79.59326171875,VA,US,FL,US
ODFL,LANCASTER,WILMER,74.72472381591797,TX,US,TX,US
ODFL,CHICAGO,OKLAHOMA CITY,35.61033248901367,IL,US,OK,US
ODFL,LOSANGELES,WOODLAND,96.88810729980469,CA,US,CA,US
RBTW,RICHMOND,LANCASTER,70.42951965332031,VA,US,TX,US
ABFS,LANCASTER,CORSICANA,33.235870361328125,TX,US,TX,US
ODFL,LANCASTER,SANGER,87.56554412841797,TX,US,TX,US
ODFL,LANCASTER,PORTLAND,99.25659942626953,TX,US,TN,US
ODFL,LOSANGELES,TYLER,95.25662994384766,CA,US,TX,US
ODFL,RICHMOND,STAUNTON,88.47588348388672,VA,US,VA,US
ODFL,CHICAGO,AMSTERDAM,79.06929016113281,IL,US,NY,US
ODFL,CHICAGO,OMAHA,77.30589294433594,IL,US,NE,US
ODFL,CHICAGO,MIDWAY,97.50038146972656,IL,US,TN,US
RBTW,CHICAGO,GRAND RAPIDS,79.14816284179688,IL,US,MI,US
ODFL,LANCASTER,BROOKSVILLE,93.84129333496094,TX,US,FL,US
ODFL,LOSANGELES,ROCKLIN,51.43149948120117,CA,US,CA,US
ODFL,DALLAS,GROVEPORT,59.68037796020508,TX,US,OH,US
ODFL,LOSANGELES,IRVINE,92.06021881103516,CA,US,CA,US
ODFL,RICHMOND,DUBLIN,72.05480194091797,VA,US,GA,US
ODFL,CHICAGO,TOBYHANNA,91.37010192871094,IL,US,PA,US
ODFL,DALLAS,COPPELL,41.67744064331055,TX,US,TX,US
ODFL,CHICAGO,PRINCETON,43.158538818359375,IL,US,IL,US
ODFL,CHICAGO,CLEVELAND,80.99494171142578,IL,US,TN,US
ODFL,CHICAGO,BEAVER DAM,95.74983215332031,IL,US,WI,US
ODFL,DALLAS,KANSAS CITY,80.18962860107422,TX,US,MO,US
ODFL,CHICAGO,TOPEKA,90.9022216796875,IL,US,KS,US
ODFL,LOSANGELES,LA GRANGE,88.04368591308594,CA,US,GA,US
ODFL,LANCASTER,OPELOUSAS,88.75518035888672,TX,US,LA,US
ODFL,RICHMOND,HICKORY,94.5905532836914,VA,US,NC,US
ODFL,CHICAGO,ST. JAMES,92.69570922851562,IL,US,MO,US
ODFL,RICHMOND,FT PIERCE,79.68293762207031,VA,US,FL,US
ODFL,RICHMOND,BOYNTON BEACH,95.89847564697266,VA,US,FL,US
ODFL,RICHMOND,OCONOMOWOC,90.00621795654297,VA,US,WI,US
ODFL,RICHMOND,PORTLAND,96.77471160888672,VA,US,TN,US
ODFL,CHICAGO,SHELBY,86.94998168945312,IL,US,NC,US
ODFL,RICHMOND,LOVELAND,96.7607421875,VA,US,CO,US
ODFL,CHICAGO,NORTH CANTON,63.868736267089844,IL,US,OH,US
ODFL,RICHMOND,HOPKINS,97.63542175292969,VA,US,MN,US
ODFL,LANCASTER,KANSAS CITY,84.091064453125,TX,US,KS,US
ODFL,CHICAGO,LAKELAND,89.86637115478516,IL,US,FL,US
ABFS,LANCASTER,CORSICANA,34.92897415161133,TX,US,TX,US
ODFL,RICHMOND,LAKELAND,79.11314392089844,VA,US,FL,US
ODFL,LANCASTER,SANGER,94.03434753417969,TX,US,TX,US
ODFL,RICHMOND,MCLEANSVILLE,92.83975219726562,VA,US,NC,US
ODFL,CHICAGO,KANSAS CITY,77.68133544921875,IL,US,KS,US
ODFL,CHICAGO,SMYRNA,77.05628204345703,IL,US,DE,US
ODFL,CHICAGO,LENEXA,47.248023986816406,IL,US,KS,US
ODFL,CHICAGO,HOLIDAY CITY,74.41831970214844,IL,US,OH,US
ODFL,LANCASTER,LOVELAND,96.26122283935547,TX,US,CO,US
ODFL,CHICAGO,BOCA RATON,88.64692687988281,IL,US,FL,US
ODFL,CHICAGO,WOODLAND,94.75782012939453,IL,US,PA,US
ODFL,CHICAGO,PLANO,82.3491439819336,IL,US,IL,US
ODFL,LANCASTER,BESSEMER,71.16584777832031,TX,US,AL,US
ODFL,LANCASTER,HOPE MILLS,90.30418395996094,TX,US,NC,US
FXFC,MILTON,GATINEAU,99.30921173095703,ON,CA,QC,CA
ODFL,LANCASTER,MARCY,89.44823455810547,TX,US,NY,US
ODFL,LANCASTER,APPLE VALLEY,73.06593322753906,TX,US,CA,US
ODFL,CHICAGO,URBANA,69.1900634765625,IL,US,IL,US
FXFC,MILTON,ST LEONARD,99.60867309570312,ON,CA,QC,CA
ODFL,CHICAGO,GROVE CITY,87.01155853271484,IL,US,OH,US
FXFC,MILTON,TROIS-RIVIERES OUEST,99.53362274169922,ON,CA,QC,CA
ODFL,LANCASTER,GREENFIELD,94.15544128417969,TX,US,IN,US
ODFL,CHICAGO,SUN PRAIRIE,93.55587768554688,IL,US,WI,US
ABFS,RICHMOND,MACON,59.37257385253906,VA,US,GA,US
ODFL,DALLAS,FLOWER MOUND,83.41492462158203,TX,US,TX,US
ODFL,CHICAGO,LA CROSSE,82.00640869140625,IL,US,WI,US
ODFL,RICHMOND,TWINSBURG,70.38761138916016,VA,US,OH,US
ODFL,DALLAS,KENT,94.88563537597656,TX,US,WA,US
ODFL,RICHMOND,YORK,49.522064208984375,VA,US,PA,US
ODFL,LOSANGELES,LOSANGELES,76.24995422363281,CA,US,CA,US
ODFL,CHICAGO,BYRON CENTER,66.4666519165039,IL,US,MI,US
ODFL,LANCASTER,WILMER,73.86481475830078,TX,US,TX,US
ODFL,LANCASTER,SHAFTER,95.379150390625,TX,US,CA,US
ODFL,LANCASTER,OPELOUSAS,79.43928527832031,TX,US,LA,US
ODFL,RICHMOND,MANCHESTER,31.257638931274414,VA,US,CT,US
ODFL,RICHMOND,BROOKPARK,35.387821197509766,VA,US,OH,US
ODFL,CHICAGO,GROVE CITY,95.22418975830078,IL,US,OH,US
ODFL,RICHMOND,GALESBURG,30.77482795715332,VA,US,MI,US
RBTW,CHICAGO,GRAND RAPIDS,48.33265686035156,IL,US,MI,US
ODFL,CHICAGO,MIDWAY,76.31615447998047,IL,US,GA,US
ODFL,CHICAGO,MADISON,74.33113861083984,IL,US,WI,US
ODFL,CHICAGO,CUMMING,66.68375396728516,IL,US,IA,US
ODFL,RICHMOND,JUPITER,35.33318328857422,VA,US,FL,US
ODFL,LOSANGELES,WEST JORDAN,86.53080749511719,CA,US,UT,US
ODFL,DALLAS,HAUPPAUGE,46.01698684692383,TX,US,NY,US
ODFL,CHICAGO,WOODBURN,40.422794342041016,IL,US,OR,US
ODFL,DALLAS,CHARLOTTE,25.33462142944336,TX,US,NC,US
ODFL,CHICAGO,HURRICANE,55.60939407348633,IL,US,UT,US
ODFL,LOSANGELES,TYLER,91.75428009033203,CA,US,TX,US
RBTW,LOSANGELES,RIALTO,14.972123146057129,CA,US,CA,US
ODFL,LOSANGELES,PORTLAND,91.79400634765625,CA,US,TN,US
ODFL,CHICAGO,CHIPPEWA FALLS,38.685302734375,IL,US,WI,US
ODFL,CHICAGO,TIFTON,49.12620162963867,IL,US,GA,US
ODFL,DALLAS,BIRMINGHAM,52.66443634033203,TX,US,AL,US
ODFL,LOSANGELES,CLACKAMAS,77.15804290771484,CA,US,OR,US
ODFL,CHICAGO,MADISON,87.78669738769531,IL,US,WI,US
ODFL,CHICAGO,HOPKINS,41.96455764770508,IL,US,MN,US
ODFL,CHICAGO,MIDLOTHIAN,89.37601470947266,IL,US,TX,US
ODFL,LANCASTER,SEARCY,54.85775375366211,TX,US,AR,US
ODFL,DALLAS,BALTIMORE,97.63690948486328,TX,US,MD,US
ODFL,CHICAGO,BROWNSTOWN,56.65311813354492,IL,US,MI,US
ODFL,CHICAGO,WOODLAND,69.35614013671875,IL,US,CA,US
ODFL,LOSANGELES,COMMERCE,30.422473907470703,CA,US,CA,US
ODFL,CHICAGO,WOODLAND,73.70503234863281,IL,US,PA,US
ODFL,CHICAGO,EAU CLAIRE,73.52920532226562,IL,US,WI,US
ODFL,LOSANGELES,WOODLAND,70.76750183105469,CA,US,CA,US
ODFL,CHICAGO,WEST JEFFERSON,25.930654525756836,IL,US,OH,US
ODFL,SEATTLE,RIALTO,81.0517578125,WA,US,CA,US
ODFL,CHICAGO,OPELOUSAS,44.24170684814453,IL,US,LA,US
ODFL,CHICAGO,GREENFIELD,57.550167083740234,IL,US,IN,US
ODFL,DALLAS,COPPELL,40.93708801269531,TX,US,TX,US
ODFL,CHICAGO,MCLEANSVILLE,89.31599426269531,IL,US,NC,US
ODFL,CHICAGO,READING,73.95169830322266,IL,US,PA,US
ODFL,LANCASTER,MIDWAY,84.43460083007812,TX,US,GA,US
ODFL,LANCASTER,OPELOUSAS,85.41217041015625,TX,US,LA,US
ODFL,RICHMOND,DUBLIN,58.97862243652344,VA,US,GA,US
ODFL,LANCASTER,LONGVIEW,42.58420944213867,TX,US,TX,US
ODFL,LANCASTER,WAXAHACHIE,64.1703872680664,TX,US,TX,US
ODFL,LOSANGELES,MORENO VALLEY,33.51398849487305,CA,US,CA,US
ODFL,DALLAS,ONTARIO,35.07903289794922,TX,US,CA,US
ODFL,RICHMOND,READING,79.79450988769531,VA,US,PA,US
ODFL,LANCASTER,OPELOUSAS,56.285728454589844,TX,US,LA,US
ODFL,CHICAGO,OCONOMOWOC,88.1272201538086,IL,US,WI,US
ODFL,DALLAS,LONDON,46.12953567504883,TX,US,OH,US
ODFL,SEATTLE,PUYALLUP,86.7667007446289,WA,US,WA,US
ODFL,LANCASTER,OKLAHOMA CITY,53.18840026855469,TX,US,OK,US
ODFL,LANCASTER,LOVELAND,96.87972259521484,TX,US,CO,US
ODFL,CHICAGO,MAUMELLE,56.20136260986328,IL,US,AR,US
ODFL,SEATTLE,CLACKAMAS,98.93665313720703,WA,US,OR,US
ODFL,DALLAS,GREENCASTLE,87.81790161132812,TX,US,PA,US
ODFL,RICHMOND,BROOKSVILLE,78.01514434814453,VA,US,FL,US
ODFL,LANCASTER,VILLA RICA,92.00254821777344,TX,US,GA,US
RBTW,GRAND RAPIDS,RICHMOND,11.851165771484375,MI,US,VA,US
HOSD,GRAND RAPIDS,CHICAGO,57.274200439453125,MI,US,IL,US
ODFL,LOSANGELES,INDIANAPOLIS,58.82051467895508,CA,US,IN,US
ODFL,RICHMOND,RAYMOND,45.32003402709961,VA,US,NH,US
ODFL,LOSANGELES,MIDWAY,90.20307159423828,CA,US,GA,US
ODFL,LANCASTER,SAN ANTONIO,41.21668243408203,TX,US,TX,US
RBTW,GRAND RAPIDS,LANCASTER,15.265987396240234,MI,US,TX,US
ODFL,CHICAGO,DACULA,92.75485229492188,IL,US,GA,US
ODFL,CHICAGO,SANTA ROSA,66.8541030883789,IL,US,CA,US
ODFL,LANCASTER,LENEXA,97.5042495727539,TX,US,KS,US
RBTW,CHICAGO,READING,80.50642395019531,IL,US,PA,US
ODFL,LOSANGELES,PHOENIX,99.77349853515625,CA,US,AZ,US
ODFL,RICHMOND,SEALY,75.58466339111328,VA,US,TX,US
ODFL,SEATTLE,CHIPPEWA FALLS,76.644775390625,WA,US,WI,US
ODFL,RICHMOND,TYLER,74.2392807006836,VA,US,TX,US
ODFL,RICHMOND,LOVELAND,92.39306640625,VA,US,CO,US
ODFL,DALLAS,WILLIAMSBURG,90.62593078613281,TX,US,VA,US
ODFL,DALLAS,BAYONNE,92.33303833007812,TX,US,NJ,US
ODFL,LANCASTER,BEAVER DAM,93.74002838134766,TX,US,WI,US
ODFL,CHICAGO,LOVELAND,79.30535888671875,IL,US,CO,US
ODFL,CHICAGO,SHAFTER,76.77989196777344,IL,US,CA,US
ODFL,CHICAGO,AMSTERDAM,65.86844635009766,IL,US,NY,US
ODFL,LOSANGELES,WOODLAND,76.14996337890625,CA,US,CA,US
ODFL,LANCASTER,AMARILLO,52.94724655151367,TX,US,TX,US
ODFL,CHICAGO,MADISON,73.56819915771484,IL,US,AL,US
ODFL,CHICAGO,OKLAHOMA CITY,86.12724304199219,IL,US,OK,US
ODFL,CHICAGO,URBANA,71.0605239868164,IL,US,IL,US
ODFL,CHICAGO,OCONOMOWOC,94.50028228759766,IL,US,WI,US
ODFL,CHICAGO,SANGER,58.1542854309082,IL,US,TX,US
ODFL,CHICAGO,JOLIET,41.60417938232422,IL,US,IL,US
ODFL,CHICAGO,OPELOUSAS,47.702999114990234,IL,US,LA,US
ODFL,SEATTLE,SHAFTER,83.08959197998047,WA,US,CA,US
HOSD,GRAND RAPIDS,CHICAGO,72.02227020263672,MI,US,IL,US
RBTW,LANCASTER,ARDMORE,81.83846282958984,TX,US,OK,US
ODFL,LANCASTER,MCLEANSVILLE,90.59249114990234,TX,US,NC,US
ODFL,CHICAGO,KENOSHA,95.53449249267578,IL,US,WI,US
ODFL,CHICAGO,DACULA,95.34745025634766,IL,US,GA,US
RBTW,RICHMOND,LANCASTER,53.10142135620117,VA,US,TX,US
ODFL,RICHMOND,LAKELAND,81.97134399414062,VA,US,FL,US
ODFL,CHICAGO,AMSTERDAM,54.950477600097656,IL,US,NY,US
ODFL,RICHMOND,BOYNTON BEACH,96.4951400756836,VA,US,FL,US
ODFL,CHICAGO,WILTON,72.9638900756836,IL,US,NY,US
ODFL,LOSANGELES,GRANTSVILLE,79.2862777709961,CA,US,UT,US
ODFL,LOSANGELES,PHOENIX,50.900184631347656,CA,US,AZ,US
ODFL,LANCASTER,PHOENIX,70.9044189453125,TX,US,AZ,US
ODFL,LOSANGELES,PRESCOTT VALLEY,46.42861557006836,CA,US,AZ,US
ODFL,CHICAGO,LA CROSSE,61.219261169433594,IL,US,WI,US
ODFL,RICHMOND,COLDWATER,85.30220031738281,VA,US,MI,US
ODFL,RICHMOND,JEFFERSON,36.71720886230469,VA,US,GA,US
ODFL,RICHMOND,CARLISLE,46.5908088684082,VA,US,PA,US
ODFL,LOSANGELES,CLACKAMAS,64.96087646484375,CA,US,OR,US
ODFL,CHICAGO,WINDSOR,38.58261489868164,IL,US,WI,US
RBTW,GRAND RAPIDS,LOSANGELES,13.559998512268066,MI,US,CA,US
ODFL,LANCASTER,NEWTON,74.83193969726562,TX,US,NC,US
ODFL,DALLAS,BERKLEY,73.78685760498047,TX,US,MI,US
ODFL,LOSANGELES,PRESCOTT VALLEY,92.14412689208984,CA,US,AZ,US
ODFL,CHICAGO,CLEVELAND,82.96195983886719,IL,US,TN,US
ODFL,LOSANGELES,GALESBURG,78.64169311523438,CA,US,MI,US
ODFL,RICHMOND,DENVER,95.09159088134766,VA,US,PA,US
RBTW,LANCASTER,FORT WAYNE,95.59870910644531,TX,US,IN,US
ODFL,CHICAGO,WILTON,60.35892868041992,IL,US,NY,US
ODFL,CHICAGO,MIDWAY,77.40924835205078,IL,US,GA,US
ODFL,LANCASTER,FRIDLEY,51.580535888671875,TX,US,MN,US
RBTW,DALLAS,LOSANGELES,63.572181701660156,TX,US,CA,US
ODFL,CHICAGO,NEWTON,89.54558563232422,IL,US,NC,US
ODFL,CHICAGO,ST. CLOUD,69.48460388183594,IL,US,MN,US
ODFL,CHICAGO,LOXLEY,61.7454719543457,IL,US,AL,US
ODFL,RICHMOND,NORTH CANTON,73.12505340576172,VA,US,OH,US
ODFL,RICHMOND,BREINIGSVILLE,85.8692626953125,VA,US,PA,US
ODFL,RICHMOND,S. PORTLAND,73.16305541992188,VA,US,ME,US
ODFL,SEATTLE,MADISON,88.768798828125,WA,US,AL,US
ODFL,LOSANGELES,TYLER,77.20896911621094,CA,US,TX,US
ODFL,LOSANGELES,PRESCOTT VALLEY,75.49175262451172,CA,US,AZ,US
ODFL,CHICAGO,JOLIET,51.24079132080078,IL,US,IL,US
ABFS,LANCASTER,GRAIN VALLEY,42.341552734375,TX,US,MO,US
ODFL,CHICAGO,BLUFFTON,61.281829833984375,IL,US,IN,US
ODFL,LOSANGELES,RANCHO CUCAMONGA,52.08052444458008,CA,US,CA,US
ODFL,LANCASTER,ARDMORE,44.3368034362793,TX,US,OK,US
ODFL,LOSANGELES,MORENO VALLEY,54.08045196533203,CA,US,CA,US
ODFL,DALLAS,LONDON,58.99717330932617,TX,US,OH,US
ODFL,DALLAS,STOCKTON,54.89779281616211,TX,US,CA,US
ABFS,LOSANGELES,SAN BERNARDINO,29.10405158996582,CA,US,CA,US
ODFL,LANCASTER,WILMER,93.63800048828125,TX,US,TX,US
ODFL,CHICAGO,CHARLOTTE,54.21179962158203,IL,US,NC,US
ODFL,LANCASTER,PHOENIX,69.49964141845703,TX,US,AZ,US
ODFL,LANCASTER,BESSEMER,79.14424896240234,TX,US,AL,US
ODFL,LANCASTER,AMSTERDAM,68.67750549316406,TX,US,NY,US
ODFL,LANCASTER,JACKSON,93.44244384765625,TX,US,GA,US
ODFL,LANCASTER,WACO,57.73876953125,TX,US,TX,US
ODFL,LANCASTER,PALESTINE,91.61565399169922,TX,US,TX,US
