carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ABFS,LANCASTER,CORSICANA,2024 4,9,1.0,6.0,12.0,27.145078659057617,15.145078659057617,126.20898882548015
RBTW,RICHMOND,POTTSVILLE,2024 4,1,1.0,3.0,100.0,55.484901428222656,44.515098571777344,44.515098571777344
ODFL,PHARR,ONTARIO,2024 4,21,3.0,8.0,15.0,21.669126510620117,6.669126510620117,44.46084340413412
ABFS,LANCASTER,GRAIN VALLEY,2024 4,11,2.0,5.0,10.0,25.74935531616211,15.74935531616211,157.4935531616211
ODFL,REDLANDS,RICHMOND,2024 3,3,4.0,4.0,100.0,81.9773178100586,18.022682189941406,18.022682189941406
ODFL,RICHMOND,HATTIESBURG,2025 1,19,3.0,6.0,32.0,37.75395965576172,5.753959655761719,17.98112392425537
ODFL,REDLANDS,LEBEC,2024 4,6,1.0,5.0,34.0,68.23453521728516,34.234535217285156,100.68980946260339
ODFL,REDLANDS,FARR WEST,2024 4,6,2.0,4.0,34.0,57.62131118774414,23.62131118774414,69.4744446698357
ODFL,ELWOOD,NORFOLK,2024 4,4,1.0,3.0,100.0,53.10987854003906,46.89012145996094,46.89012145996094
ODFL,LANCASTER,BOYNTON BEACH,2024 4,4,2.0,7.0,100.0,87.04781341552734,12.952186584472656,12.952186584472654
ODFL,LANCASTER,KANSAS CITY,2025 1,27,2.0,5.0,23.0,25.892934799194336,2.892934799194336,12.577977387801461
ODFL,RICHMOND,JEFFERSON,2025 1,24,1.0,3.0,30.0,44.69573974609375,14.69573974609375,48.98579915364583
ODFL,LANCASTER,LONGVIEW,2025 1,12,1.0,2.0,50.0,56.80854797363281,6.8085479736328125,13.617095947265625
RBTW,GRAND RAPIDS,FENTON,2025 1,58,1.0,2.0,24.0,34.752349853515625,10.752349853515625,44.801457722981766
ODFL,ELWOOD,WEST JEFFERSON,2025 1,15,1.0,4.0,14.0,30.546716690063477,16.546716690063477,118.19083350045341
ODFL,PHARR,GREENCASTLE,2025 1,10,5.0,7.0,60.0,35.04123306274414,24.95876693725586,41.59794489542643
RBTW,ELWOOD,RICHMOND,2025 1,43,3.0,3.0,4.0,16.262231826782227,12.262231826782227,306.55579566955566
ODFL,ELWOOD,MEDINA,2025 1,15,1.0,4.0,24.0,32.93632507324219,8.936325073242188,37.23468780517578
ODFL,ELWOOD,SANGER,2024 4,6,2.0,5.0,34.0,48.520477294921875,14.520477294921875,42.707286161534924
ODFL,REDLANDS,OCONOMOWOC,2024 4,3,4.0,6.0,67.0,91.62454223632812,24.624542236328125,36.753048113922574
ODFL,PHARR,ELWOOD,2024 3,3,2.0,6.0,100.0,81.06031799316406,18.939682006835938,18.939682006835938
ODFL,RICHMOND,TAYLOR,2024 4,12,1.0,6.0,42.0,33.629150390625,8.370849609375,19.930594308035715
ODFL,LANCASTER,CHIPPEWA FALLS,2024 4,9,2.0,5.0,34.0,31.517059326171875,2.482940673828125,7.30276668772978
ODFL,LANCASTER,RIALTO,2024 4,9,2.0,7.0,23.0,41.20035171508789,18.20035171508789,79.131963978643
ODFL,ELWOOD,BROOKSVILLE,2024 4,4,3.0,5.0,100.0,48.581512451171875,51.418487548828125,51.41848754882813
LRGR,SUMNER,REDLANDS,2024 4,1,2.0,1.0,100.0,95.98529052734375,4.01470947265625,4.01470947265625
ODFL,RICHMOND,MEDINA,2024 4,6,2.0,8.0,50.0,41.78144836425781,8.218551635742188,16.437103271484375
ODFL,LANCASTER,ARDMORE,2025 1,14,3.0,5.0,8.0,28.662263870239258,20.662263870239258,258.2782983779907
ODFL,PHARR,GREENCASTLE,2024 4,9,4.0,7.0,56.0,41.61090087890625,14.38909912109375,25.69481985909598
ODFL,ELWOOD,SMYRNA,2024 4,6,2.0,4.0,67.0,75.19657897949219,8.196578979492188,12.233699969391324
ODFL,RICHMOND,MARCY,2024 4,2,2.0,5.0,100.0,61.33123779296875,38.66876220703125,38.66876220703125
ODFL,ELWOOD,READING,2025 1,7,2.0,4.0,43.0,46.49772644042969,3.4977264404296875,8.134247535882993
ODFL,RICHMOND,INDIANAPOLIS,2025 1,4,2.0,6.0,50.0,68.46587371826172,18.46587371826172,36.93174743652344
ODFL,RICHMOND,MARCY,2025 1,8,3.0,4.0,100.0,75.68021392822266,24.319786071777344,24.319786071777344
ODFL,RICHMOND,MIDWAY,2024 4,6,1.0,5.0,34.0,35.29225158691406,1.2922515869140625,3.800739961511949
ODFL,LANCASTER,TIFTON,2025 1,4,2.0,4.0,100.0,81.74788665771484,18.252113342285156,18.252113342285156
ODFL,ELWOOD,MCLEANSVILLE,2024 4,4,2.0,5.0,100.0,84.79389190673828,15.206108093261719,15.206108093261719
ODFL,LANCASTER,FRENCH CAMP,2025 1,2,3.0,7.0,100.0,64.55923461914062,35.440765380859375,35.440765380859375
ODFL,REDLANDS,ARVIN,2024 4,3,1.0,3.0,100.0,80.47806549072266,19.521934509277344,19.521934509277344
ODFL,LANCASTER,SMYRNA,2024 4,2,3.0,5.0,100.0,90.93114471435547,9.068855285644531,9.068855285644531
ODFL,LANCASTER,MT. CRAWFORD,2024 4,2,2.0,5.0,100.0,74.51805114746094,25.481948852539062,25.48194885253906
ODFL,PHARR,LAKE BUENA VISTA,2025 1,4,4.0,4.0,50.0,45.09158706665039,4.908412933349609,9.816825866699219
ODFL,RICHMOND,JUPITER,2025 1,15,2.0,6.0,80.0,43.71562576293945,36.28437423706055,45.355467796325684
ODFL,REDLANDS,MORENO VALLEY,2025 1,16,2.0,3.0,38.0,60.02973175048828,22.02973175048828,57.97297829075864
ODFL,LANCASTER,WILMER,2025 1,20,1.0,2.0,70.0,52.201263427734375,17.798736572265625,25.42676653180804
RBTW,RICHMOND,LANCASTER,2025 1,4,2.0,3.0,25.0,30.755022048950195,5.755022048950195,23.02008819580078
ODFL,LANCASTER,URBANA,2024 4,2,2.0,3.0,100.0,80.24130249023438,19.758697509765625,19.758697509765625
ODFL,REDLANDS,TYLER,2025 1,4,3.0,4.0,100.0,86.29347229003906,13.706527709960938,13.706527709960936
ODFL,ELWOOD,WOODLAND,2025 1,4,4.0,7.0,50.0,58.152259826660156,8.152259826660156,16.304519653320312
ODFL,REDLANDS,DINUBA,2025 1,2,1.0,6.0,100.0,69.33470153808594,30.665298461914062,30.665298461914066
RBTW,ELWOOD,READING,2025 1,3,1.0,3.0,50.0,47.63017654418945,2.369823455810547,4.739646911621094
ODFL,RICHMOND,GALESBURG,2025 1,4,2.0,5.0,100.0,68.53337097167969,31.466629028320312,31.466629028320312
ODFL,PHARR,FORT WAYNE,2025 1,2,3.0,6.0,50.0,51.240360260009766,1.2403602600097656,2.4807205200195312
ODFL,ELWOOD,NORTH CANTON,2025 1,2,1.0,5.0,50.0,64.27406311035156,14.274063110351562,28.548126220703125
ODFL,ELWOOD,TYLER,2025 1,4,2.0,3.0,50.0,53.43986892700195,3.439868927001953,6.879737854003906
ODFL,ELWOOD,DAYTON,2025 1,2,3.0,6.0,100.0,72.59014892578125,27.40985107421875,27.40985107421875
ODFL,PHARR,CAROL STREAM,2025 2,11,3.0,6.0,19.0,28.09273910522461,9.09273910522461,47.85652160644531
ODFL,ELWOOD,ROANOKE,2025 2,2,2.0,6.0,100.0,84.24691772460938,15.753082275390625,15.753082275390625
ODFL,ELWOOD,TOBYHANNA,2025 2,6,2.0,4.0,100.0,77.3005142211914,22.699485778808594,22.699485778808594
ODFL,PHARR,LITHIA SPRINGS,2025 2,6,3.0,7.0,34.0,36.23016357421875,2.23016357421875,6.559304630055148
ODFL,REDLANDS,SANGER,2025 1,2,2.0,5.0,100.0,87.577392578125,12.422607421875,12.422607421875
ODFL,RICHMOND,TAYLOR,2025 2,2,1.0,5.0,100.0,82.26105499267578,17.73894500732422,17.73894500732422
ODFL,REDLANDS,ST. JAMES,2025 2,3,3.0,5.0,67.0,59.28275680541992,7.717243194580078,11.518273424746384
ODFL,PHARR,WAUREGAN,2025 2,6,4.0,8.0,50.0,40.82858657836914,9.17141342163086,18.34282684326172
ODFL,ELWOOD,SMYRNA,2025 2,4,2.0,6.0,100.0,94.95706176757812,5.042938232421875,5.042938232421875
ODFL,RICHMOND,FRIDLEY,2025 1,2,3.0,5.0,100.0,83.7869873046875,16.2130126953125,16.2130126953125
ODFL,ELWOOD,OCONOMOWOC,2025 2,4,1.0,3.0,100.0,87.90033721923828,12.099662780761719,12.099662780761719
ODFL,LANCASTER,SAN ANTONIO,2025 2,15,1.0,2.0,27.0,55.20927429199219,28.209274291992188,104.47879367404514
ODFL,REDLANDS,PHOENIX,2025 2,11,1.0,2.0,73.0,96.60474395751953,23.60474395751953,32.33526569523224
ODFL,REDLANDS,CLACKAMAS,2025 2,21,2.0,5.0,67.0,40.9908332824707,26.009166717529297,38.819651817207905
ODFL,PHARR,GROVEPORT,2025 2,12,3.0,3.0,84.0,67.6038589477539,16.396141052246094,19.519215538388206
ODFL,RICHMOND,COLDWATER,2025 2,9,2.0,2.0,78.0,79.9709701538086,1.9709701538085938,2.52688481257512
ODFL,ELWOOD,NORFOLK,2025 2,2,1.0,4.0,100.0,88.0451889038086,11.954811096191406,11.954811096191406
ODFL,LANCASTER,BROOKHAVEN,2025 2,2,1.0,3.0,100.0,74.25065612792969,25.749343872070312,25.749343872070312
ODFL,ELWOOD,PEOSTA,2025 2,5,1.0,5.0,60.0,84.8799819946289,24.879981994628906,41.466636657714844
ODFL,RICHMOND,BOYNTON BEACH,2025 2,1,2.0,7.0,100.0,83.62937927246094,16.370620727539062,16.370620727539062
ODFL,PHARR,WEST SACRAMENTO,2025 2,20,4.0,2.0,100.0,78.86072540283203,21.13927459716797,21.13927459716797
AEQC,RICHMOND,KERNERSVILLE,2025 2,20,1.0,1.0,15.0,42.51540756225586,27.51540756225586,183.43605041503906
ODFL,REDLANDS,PUYALLUP,2025 2,14,2.0,6.0,46.0,44.044921875,1.955078125,4.2501698369565215
ODFL,ELWOOD,LENEXA,2025 2,19,1.0,4.0,36.0,45.94233322143555,9.942333221435547,27.617592281765408
ODFL,REDLANDS,BENTONVILLE,2025 2,35,2.0,1.0,100.0,91.20050048828125,8.79949951171875,8.79949951171875
ODFL,ELWOOD,WEST JEFFERSON,2025 2,10,2.0,3.0,12.0,34.2375373840332,22.237537384033203,185.31281153361004
ODFL,ELWOOD,BLUFFTON,2025 2,6,1.0,5.0,84.0,83.10934448242188,0.890655517578125,1.060304187593006
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 2,20,1.0,4.0,75.0,45.31336975097656,29.686630249023438,39.582173665364586
ODFL,ELWOOD,EDWARDSVILLE,2025 2,18,1.0,2.0,50.0,52.93549728393555,2.935497283935547,5.870994567871094
ODFL,REDLANDS,SACRAMENTO,2025 2,11,0.0,2.0,46.0,80.8090591430664,34.809059143066406,75.67186770231828
ODFL,REDLANDS,SPOKANE,2025 2,48,1.0,3.0,85.0,64.5782699584961,20.421730041503906,24.025564754710476
RBTW,GRAND RAPIDS,REDLANDS,2024 2,8,4.0,5.0,13.0,25.68002700805664,12.68002700805664,97.53866929274338
ODFL,ELWOOD,HURRICANE,2024 2,18,3.0,5.0,12.0,32.708553314208984,20.708553314208984,172.5712776184082
ODFL,PHARR,CHARLOTTE,2024 2,12,3.0,6.0,17.0,41.11310958862305,24.113109588623047,141.84182110954734
ODFL,ELWOOD,PORTLAND,2024 2,34,4.0,7.0,27.0,26.58468246459961,0.4153175354003906,1.538213094075521
ODFL,ELWOOD,INWOOD,2024 2,10,2.0,5.0,12.0,36.81001663208008,24.810016632080078,206.75013860066733
ODFL,PHARR,LANCASTER,2024 2,6,1.0,2.0,100.0,86.77906036376953,13.220939636230469,13.220939636230469
ODFL,REDLANDS,PHOENIX,2024 2,27,1.0,4.0,52.0,38.38359832763672,13.616401672363281,26.18538783146785
RBTW,GRAND RAPIDS,LANCASTER,2024 3,30,5.0,3.0,14.0,14.43354320526123,0.43354320526123047,3.0967371804373607
ODFL,ELWOOD,CLEVELAND,2024 2,16,2.0,7.0,58.0,49.94924545288086,8.05075454711914,13.88061128813645
ODFL,RICHMOND,SANGER,2024 2,2,2.0,6.0,100.0,74.99476623535156,25.005233764648438,25.005233764648438
ODFL,ELWOOD,NEWTON,2024 2,10,2.0,3.0,75.0,41.03416061401367,33.96583938598633,45.28778584798177
ODFL,SUMNER,WOODLAND,2024 2,16,2.0,3.0,50.0,54.59757995605469,4.5975799560546875,9.195159912109375
RBTW,REDLANDS,DINUBA,2024 3,11,5.0,2.0,19.0,9.811627388000488,9.188372611999512,48.35985585262901
ODFL,ELWOOD,LEBANON,2024 2,3,1.0,4.0,100.0,68.38552856445312,31.614471435546875,31.614471435546875
ODFL,ELWOOD,DORAL,2024 2,10,3.0,6.0,20.0,43.957096099853516,23.957096099853516,119.78548049926758
ODFL,RICHMOND,HATTIESBURG,2024 3,24,3.0,5.0,50.0,39.03231430053711,10.96768569946289,21.93537139892578
ODFL,ELWOOD,TIFTON,2024 3,32,2.0,6.0,23.0,32.675018310546875,9.675018310546875,42.06529700237772
RBTW,RICHMOND,FINDLAY,2024 3,12,4.0,2.0,20.0,9.81379222869873,10.18620777130127,50.93103885650635
ODFL,ELWOOD,KENOSHA,2024 3,6,1.0,2.0,100.0,69.24988555908203,30.75011444091797,30.75011444091797
ODFL,LANCASTER,TYLER,2024 3,3,1.0,2.0,67.0,74.1008529663086,7.100852966308594,10.59828800941581
ODFL,RICHMOND,PEMBROKE,2024 2,4,2.0,5.0,25.0,36.482383728027344,11.482383728027344,45.929534912109375
ODFL,RICHMOND,HOPKINSVILLE,2024 2,4,2.0,4.0,50.0,33.66183090209961,16.33816909790039,32.67633819580078
ODFL,ELWOOD,KANSAS CITY,2024 2,28,1.0,4.0,8.0,30.136125564575195,22.136125564575195,276.70156955718994
ODFL,LANCASTER,LUBBOCK,2024 3,4,1.0,3.0,100.0,71.33390808105469,28.666091918945312,28.666091918945312
ODFL,REDLANDS,KANSAS CITY,2024 2,6,3.0,5.0,34.0,40.915218353271484,6.915218353271484,20.338877509622012
ODFL,ELWOOD,TAYLOR,2024 2,5,2.0,5.0,40.0,42.612159729003906,2.6121597290039062,6.530399322509766
ODFL,ELWOOD,RIALTO,2024 2,4,3.0,7.0,50.0,53.18375778198242,3.183757781982422,6.367515563964845
ODFL,REDLANDS,ONTARIO,2024 2,4,1.0,4.0,25.0,50.524986267089844,25.524986267089844,102.09994506835938
ODFL,ELWOOD,SHELBY,2024 3,46,2.0,4.0,37.0,35.462013244628906,1.5379867553710938,4.156720960462415
ODFL,LANCASTER,SAN ANTONIO,2024 3,48,1.0,3.0,43.0,38.410186767578125,4.589813232421875,10.67398426144622
ABFS,REDLANDS,SAN BERNARDINO,2024 3,37,1.0,5.0,4.0,28.60308074951172,24.60308074951172,615.077018737793
ODFL,RICHMOND,WARSAW,2024 3,24,1.0,5.0,15.0,25.677989959716797,10.677989959716797,71.18659973144531
ODFL,REDLANDS,SAN BERNARDINO,2024 3,55,1.0,4.0,6.0,42.01103973388672,36.01103973388672,600.1839955647786
ODFL,SUMNER,RIALTO,2024 3,4,2.0,6.0,100.0,68.70602416992188,31.293975830078125,31.293975830078125
ODFL,PHARR,MONTGOMERY,2024 3,6,4.0,7.0,50.0,47.433780670166016,2.5662193298339844,5.132438659667969
ODFL,ELWOOD,AMSTERDAM,2024 3,18,2.0,5.0,58.0,47.10176467895508,10.898235321044922,18.790060898353314
ODFL,ELWOOD,READING,2024 3,12,2.0,4.0,42.0,39.215606689453125,2.784393310546875,6.6295078822544635
ODFL,RICHMOND,WELLS,2024 3,10,2.0,4.0,80.0,44.38572311401367,35.61427688598633,44.51784610748291
ODFL,RICHMOND,DUBLIN,2024 3,10,2.0,5.0,30.0,36.4412956237793,6.441295623779297,21.470985412597656
ODFL,PHARR,HAUPPAUGE,2024 3,26,4.0,6.0,9.0,26.835901260375977,17.835901260375977,198.17668067084418
ODFL,REDLANDS,BUCKEYE,2024 3,15,1.0,5.0,54.0,36.713905334472656,17.286094665527344,32.011286417643234
ODFL,ELWOOD,PLANO,2024 3,32,1.0,3.0,16.0,38.26864242553711,22.26864242553711,139.17901515960693
FXFE,PHARR,CAMARILLO,2024 3,19,3.0,5.0,22.0,22.013769149780273,0.013769149780273438,0.06258704445578835
ODFL,LANCASTER,PORTLAND,2024 3,5,2.0,5.0,80.0,75.2607192993164,4.739280700683594,5.924100875854492
ODFL,ELWOOD,WILMER,2024 3,12,2.0,4.0,17.0,39.215606689453125,22.215606689453125,130.68003934972427
ODFL,REDLANDS,SANGER,2024 2,2,2.0,4.0,100.0,81.56453704833984,18.435462951660156,18.435462951660156
ODFL,LANCASTER,GREENFIELD,2024 3,5,2.0,4.0,25.0,64.06574249267578,39.06574249267578,156.26296997070312
ODFL,RICHMOND,LA GRANGE,2024 2,6,2.0,4.0,34.0,29.667612075805664,4.332387924194336,12.742317424100987
ODFL,ELWOOD,BROOKHAVEN,2024 2,4,2.0,5.0,50.0,44.700904846191406,5.299095153808594,10.598190307617188
ODFL,SUMNER,WOODLAND,2024 3,4,2.0,5.0,50.0,68.99214172363281,18.992141723632812,37.984283447265625
ODFL,PHARR,GREENCASTLE,2024 3,6,4.0,6.0,100.0,43.167259216308594,56.832740783691406,56.832740783691406
ODFL,LANCASTER,CEDAR FALLS,2024 3,4,2.0,4.0,75.0,65.8955307006836,9.104469299316406,12.139292399088541
AFXN,RICHMOND,CRANBURY,2024 4,87,3.0,3.0,5.0,6.3006391525268555,1.3006391525268555,26.01278305053711
ODFL,RICHMOND,MIDLOTHIAN,2024 4,4,2.0,6.0,50.0,77.01935577392578,27.01935577392578,54.03871154785156
AEQC,RICHMOND,CARLISLE,2024 3,172,2.0,2.0,4.0,2.108342409133911,1.8916575908660889,47.29143977165222
ODFL,LANCASTER,WOODLAND,2024 4,9,3.0,6.0,67.0,49.77015686035156,17.229843139648438,25.71618379052006
ODFL,ELWOOD,MILBANK,2024 4,19,2.0,3.0,43.0,24.682586669921875,18.317413330078125,42.59863565134447
ODFL,ELWOOD,PALESTINE,2024 2,4,2.0,6.0,50.0,54.22785949707031,4.2278594970703125,8.455718994140625
ODFL,ELWOOD,SANGER,2024 2,2,2.0,5.0,100.0,74.86412811279297,25.13587188720703,25.135871887207028
RBTW,LANCASTER,READING,2024 3,1,2.0,3.0,100.0,73.98159790039062,26.018402099609375,26.01840209960937
ODFL,ELWOOD,MELROSE PARK,2024 3,7,1.0,4.0,72.0,45.87013626098633,26.129863739013672,36.29147741529677
ODFL,ELWOOD,COLDWATER,2024 2,4,1.0,4.0,50.0,64.81846618652344,14.818466186523438,29.636932373046875
ODFL,RICHMOND,PHOENIX,2024 3,9,3.0,6.0,100.0,76.73226928710938,23.267730712890625,23.267730712890625
ODFL,RICHMOND,GALESBURG,2024 3,10,2.0,6.0,60.0,37.759029388427734,22.240970611572266,37.068284352620445
ODFL,PHARR,WILLIAMSBURG,2024 3,4,5.0,4.0,100.0,63.39765167236328,36.60234832763672,36.60234832763672
ODFL,PHARR,BAYONNE,2024 3,6,4.0,4.0,34.0,46.48520278930664,12.48520278930664,36.72118467443129
ODFL,RICHMOND,MEDINA,2024 2,3,2.0,6.0,100.0,42.3572998046875,57.6427001953125,57.6427001953125
RBTW,RICHMOND,NEW CASTLE,2024 4,16,2.0,2.0,13.0,17.324010848999023,4.324010848999023,33.261621915377106
ODFL,REDLANDS,CLACKAMAS,2024 4,48,2.0,6.0,89.0,48.61373519897461,40.38626480102539,45.37782561912965
ODFL,LANCASTER,WILMER,2024 3,3,1.0,3.0,34.0,73.08192443847656,39.08192443847656,114.9468365837546
RBTW,REDLANDS,SALEM,2024 3,9,5.0,3.0,17.0,9.214338302612305,7.785661697387695,45.7980099846335
RBTW,RICHMOND,FINDLAY,2024 4,12,1.0,2.0,45.0,36.20700454711914,8.79299545288086,19.539989895290798
RBTW,RICHMOND,NICHOLS,2024 4,7,2.0,2.0,43.0,25.97150421142578,17.02849578857422,39.60115299668423
ODFL,RICHMOND,ALACHUA,2024 4,24,2.0,5.0,28.0,19.07436752319336,8.92563247680664,31.877258845738005
ODFL,RICHMOND,PORTLAND,2024 4,7,2.0,4.0,58.0,79.78557586669922,21.78557586669922,37.56133770120555
ODFL,ELWOOD,BEDFORD HEIGHTS,2024 4,7,1.0,4.0,29.0,44.70116424560547,15.701164245605469,54.14194567450161
ODFL,ELWOOD,PHOENIX,2024 4,16,3.0,6.0,15.0,24.0666561126709,9.066656112670898,60.44437408447265
ODFL,ELWOOD,PLANO,2024 4,32,1.0,2.0,15.0,32.565242767333984,17.565242767333984,117.10161844889322
ODFL,LANCASTER,LUFKIN,2024 3,2,1.0,2.0,100.0,84.49417877197266,15.505821228027344,15.505821228027344
ODFL,SUMNER,MERIDIAN,2024 3,3,1.0,4.0,67.0,73.59955596923828,6.599555969238281,9.85008353617654
ODFL,REDLANDS,RED BLUFF,2024 3,3,1.0,2.0,100.0,90.37010192871094,9.629898071289062,9.629898071289062
ODFL,ELWOOD,CLEVELAND,2025 1,32,2.0,6.0,63.0,44.61648178100586,18.38351821899414,29.180187649197048
ODFL,ELWOOD,PRINCETON,2025 1,30,1.0,3.0,47.0,29.603961944580078,17.396038055419922,37.01284692642536
RBTW,GRAND RAPIDS,REDLANDS,2024 4,23,7.0,6.0,14.0,11.967864990234375,2.032135009765625,14.515250069754465
ODFL,RICHMOND,SPRING VALLEY,2024 4,6,3.0,6.0,34.0,36.3252067565918,2.325206756591797,6.838843401740579
ODFL,REDLANDS,ROCKLIN,2025 1,24,1.0,3.0,13.0,41.83541488647461,28.83541488647461,221.8108837421124
ODFL,REDLANDS,CLACKAMAS,2025 1,59,2.0,6.0,47.0,47.383872985839844,0.38387298583984375,0.8167510337017952
ODFL,LANCASTER,NEWTON,2024 4,8,2.0,5.0,75.0,44.984683990478516,30.015316009521484,40.02042134602865
RBTW,RICHMOND,NEWTON,2025 1,24,6.0,1.0,9.0,10.714375495910645,1.7143754959106445,19.04861662122938
ODFL,LANCASTER,SANGER,2025 1,16,2.0,2.0,75.0,81.46109771728516,6.461097717285156,8.614796956380207
ODFL,REDLANDS,AURORA,2025 1,22,2.0,6.0,22.0,36.87663269042969,14.876632690429688,67.6210576837713
ODFL,REDLANDS,GALESBURG,2024 4,2,4.0,5.0,100.0,70.63217163085938,29.367828369140625,29.367828369140625
ODFL,ELWOOD,MIDWAY,2024 4,12,2.0,4.0,50.0,37.31220626831055,12.687793731689453,25.375587463378906
ODFL,RICHMOND,RAYMOND,2024 4,2,2.0,7.0,50.0,57.88153839111328,7.881538391113281,15.763076782226562
ODFL,ELWOOD,STUARTS DRAFT,2024 3,6,2.0,3.0,100.0,85.08863830566406,14.911361694335938,14.911361694335938
RBTW,RICHMOND,ROMEOVILLE,2024 3,1,1.0,1.0,100.0,74.03789520263672,25.96210479736328,25.962104797363285
ODFL,RICHMOND,GANSEVOORT,2024 4,30,2.0,6.0,9.0,20.603391647338867,11.603391647338867,128.92657385932074
ODFL,RICHMOND,PERRYSBURG,2024 4,18,2.0,5.0,34.0,19.36129379272461,14.63870620727539,43.05501825669232
ODFL,ELWOOD,LEBANON,2024 4,28,2.0,4.0,47.0,29.09410285949707,17.90589714050293,38.09765349043177
ODFL,RICHMOND,WILLIAMSTON,2024 4,12,1.0,5.0,50.0,28.899150848388672,21.100849151611328,42.201698303222656
ODFL,ELWOOD,JOLIET,2024 4,16,1.0,7.0,19.0,41.98936080932617,22.989360809326172,120.9966358385588
ODFL,RICHMOND,JACKSONVILLE,2024 4,42,2.0,9.0,25.0,29.34766960144043,4.34766960144043,17.39067840576172
ODFL,REDLANDS,PORTERVILLE,2024 4,8,1.0,3.0,100.0,64.00799560546875,35.99200439453125,35.99200439453125
ODFL,RICHMOND,HOPKINSVILLE,2024 4,8,2.0,6.0,13.0,32.71152114868164,19.71152114868164,151.62708575908954
ODFL,REDLANDS,APPLE VALLEY,2024 4,2,1.0,5.0,50.0,80.25424194335938,30.254241943359375,60.50848388671874
ODFL,ELWOOD,VILLA RICA,2025 1,14,3.0,4.0,22.0,36.58879852294922,14.588798522949219,66.31272055886008
ODFL,ELWOOD,CHARLOTTE,2025 1,13,3.0,5.0,37.0,39.62092971801758,2.620929718017578,7.0835938324799415
ODFL,RICHMOND,DUNN,2025 1,10,1.0,3.0,50.0,73.54821014404297,23.54821014404297,47.09642028808594
ODFL,ELWOOD,CLINTON,2024 4,9,1.0,3.0,67.0,34.452247619628906,32.547752380371094,48.578734896076256
ODFL,ELWOOD,BROWNSTOWN,2024 4,12,1.0,3.0,17.0,29.01222038269043,12.01222038269043,70.66011989817899
ODFL,ELWOOD,HUTCHINSON,2024 4,3,2.0,3.0,100.0,54.51721954345703,45.48278045654297,45.48278045654297
ODFL,REDLANDS,TYLER,2024 4,4,3.0,6.0,50.0,39.990264892578125,10.009735107421875,20.01947021484375
ODFL,PHARR,FENTON,2025 1,27,3.0,5.0,15.0,25.685781478881836,10.685781478881836,71.23854319254558
ODFL,PHARR,PHOENIX,2025 1,29,3.0,5.0,7.0,19.4480037689209,12.448003768920898,177.82862527029855
ODFL,REDLANDS,LOVELAND,2025 1,11,3.0,6.0,46.0,60.897857666015625,14.897857666015625,32.38664710003397
ODFL,RICHMOND,GROVE CITY,2024 4,2,2.0,4.0,100.0,95.37613677978516,4.623863220214844,4.623863220214844
ODFL,LANCASTER,WACO,2025 1,6,1.0,3.0,67.0,47.726776123046875,19.273223876953125,28.7660057864972
ODFL,ELWOOD,FT PIERCE,2025 1,4,4.0,4.0,100.0,79.32109069824219,20.678909301757812,20.678909301757812
ODFL,ELWOOD,ST. CLOUD,2025 1,6,1.0,6.0,67.0,52.78970718383789,14.21029281616211,21.20939226292852
ODFL,LANCASTER,LA GRANGE,2024 4,2,2.0,4.0,100.0,75.77266693115234,24.227333068847656,24.227333068847656
ODFL,LANCASTER,MENOMONIE,2024 4,2,3.0,4.0,100.0,83.70033264160156,16.299667358398438,16.299667358398438
ODFL,LANCASTER,LAKELAND,2025 1,4,2.0,5.0,50.0,48.82975387573242,1.1702461242675781,2.3404922485351562
ODFL,LANCASTER,WILTON,2025 1,2,3.0,5.0,100.0,94.71112823486328,5.288871765136719,5.288871765136719
ODFL,RICHMOND,PORTLAND,2025 1,8,4.0,7.0,50.0,79.88365936279297,29.88365936279297,59.76731872558594
ODFL,ELWOOD,PUEBLO,2025 1,4,3.0,6.0,25.0,46.10750198364258,21.107501983642578,84.43000793457031
RBTW,PHARR,REDLANDS,2025 1,2,4.0,2.0,50.0,55.34206771850586,5.342067718505859,10.684135437011719
ODFL,RICHMOND,MIDWAY,2025 1,6,2.0,3.0,50.0,84.99536895751953,34.99536895751953,69.99073791503906
ODFL,ELWOOD,LAKELAND,2025 1,10,3.0,5.0,25.0,34.943763732910156,9.943763732910156,39.775054931640625
ODFL,RICHMOND,MT. CRAWFORD,2025 1,6,2.0,3.0,67.0,86.96996307373047,19.96996307373047,29.80591503541861
ODFL,LANCASTER,CHAMBERSBURG,2025 1,2,3.0,4.0,100.0,85.27961730957031,14.720382690429688,14.720382690429688
ODFL,LANCASTER,GALESBURG,2025 1,2,3.0,4.0,100.0,70.36044311523438,29.639556884765625,29.63955688476563
ODFL,LANCASTER,CULLMAN,2025 1,2,3.0,4.0,100.0,86.48595428466797,13.514045715332031,13.514045715332031
ODFL,ELWOOD,TOPEKA,2025 1,6,2.0,4.0,34.0,54.04914474487305,20.049144744873047,58.96807277903837
ODFL,LANCASTER,PALESTINE,2025 1,3,1.0,2.0,67.0,73.10863494873047,6.108634948730469,9.117365595120102
ODFL,RICHMOND,MOUNT PLEASANT,2025 1,4,2.0,7.0,25.0,34.911842346191406,9.911842346191406,39.647369384765625
