carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,TEWKSBURY,2024 4,8,2.0,8.0,13.0,35.214176177978516,22.214176177978516,170.87827829214243
ABFS,LANCASTER,CORSICANA,2024 4,9,1.0,6.0,12.0,22.549274444580078,10.549274444580078,87.91062037150064
RBTW,RICHMOND,POTTSVILLE,2024 4,1,1.0,3.0,100.0,64.57911682128906,35.42088317871094,35.42088317871094
ODFL,PHARR,ONTARIO,2024 4,21,3.0,8.0,15.0,31.18663787841797,16.18663787841797,107.91091918945312
ABFS,LANCASTER,GRAIN VALLEY,2024 4,11,2.0,5.0,10.0,27.683576583862305,17.683576583862305,176.83576583862305
ODFL,REDLANDS,RICHMOND,2024 3,3,4.0,4.0,100.0,87.32799530029297,12.672004699707031,12.672004699707031
ODFL,RICHMOND,HATTIESBURG,2025 1,19,3.0,6.0,32.0,34.90681457519531,2.9068145751953125,9.083795547485352
ODFL,REDLANDS,LEBEC,2024 4,6,1.0,5.0,34.0,63.6668701171875,29.6668701171875,87.25550034466912
ODFL,REDLANDS,FARR WEST,2024 4,6,2.0,4.0,34.0,63.48606872558594,29.486068725585938,86.72373154584099
ODFL,ELWOOD,NORFOLK,2024 4,4,1.0,3.0,100.0,57.999183654785156,42.000816345214844,42.000816345214844
ODFL,LANCASTER,BOYNTON BEACH,2024 4,4,2.0,7.0,100.0,86.30293273925781,13.697067260742188,13.697067260742188
ODFL,LANCASTER,KANSAS CITY,2025 1,27,2.0,5.0,23.0,37.01304626464844,14.013046264648438,60.92628810716712
ODFL,RICHMOND,JEFFERSON,2025 1,24,1.0,3.0,30.0,46.36069869995117,16.360698699951172,54.53566233317058
ODFL,LANCASTER,LONGVIEW,2025 1,12,1.0,2.0,50.0,64.19509887695312,14.195098876953125,28.39019775390625
RBTW,GRAND RAPIDS,FENTON,2025 1,58,1.0,2.0,24.0,35.96620178222656,11.966201782226562,49.85917409261067
ODFL,ELWOOD,WEST JEFFERSON,2025 1,15,1.0,4.0,14.0,45.920379638671875,31.920379638671875,228.00271170479908
ODFL,PHARR,GREENCASTLE,2025 1,10,5.0,7.0,60.0,33.38912582397461,26.61087417602539,44.35145696004232
RBTW,ELWOOD,RICHMOND,2025 1,43,3.0,3.0,4.0,13.091714859008789,9.091714859008789,227.29287147521973
ODFL,ELWOOD,MEDINA,2025 1,15,1.0,4.0,24.0,41.651817321777344,17.651817321777344,73.54923884073892
ODFL,ELWOOD,SANGER,2024 4,6,2.0,5.0,34.0,41.411495208740234,7.411495208740234,21.79851531982422
ODFL,REDLANDS,OCONOMOWOC,2024 4,3,4.0,6.0,67.0,86.32237243652344,19.322372436523438,28.83936184555737
ODFL,PHARR,ELWOOD,2024 3,3,2.0,6.0,100.0,91.591552734375,8.408447265625,8.408447265625
ODFL,RICHMOND,TAYLOR,2024 4,12,1.0,6.0,42.0,45.38218688964844,3.3821868896484375,8.052825927734375
ODFL,LANCASTER,CHIPPEWA FALLS,2024 4,9,2.0,5.0,34.0,48.07315444946289,14.07315444946289,41.391630733714386
ODFL,LANCASTER,RIALTO,2024 4,9,2.0,7.0,23.0,23.175432205200195,0.1754322052001953,0.7627487182617188
ODFL,ELWOOD,BROOKSVILLE,2024 4,4,3.0,5.0,100.0,55.73060607910156,44.26939392089844,44.26939392089844
LRGR,SUMNER,REDLANDS,2024 4,1,2.0,1.0,100.0,99.36772155761719,0.6322784423828125,0.6322784423828125
ODFL,RICHMOND,MEDINA,2024 4,6,2.0,8.0,50.0,39.58405303955078,10.415946960449219,20.831893920898438
ODFL,LANCASTER,ARDMORE,2025 1,14,3.0,5.0,8.0,32.40666580200195,24.406665802001953,305.0833225250244
ODFL,PHARR,GREENCASTLE,2024 4,9,4.0,7.0,56.0,44.01963424682617,11.980365753173828,21.393510273524694
ODFL,ELWOOD,SMYRNA,2024 4,6,2.0,4.0,67.0,82.52569580078125,15.52569580078125,23.172680299673505
ODFL,RICHMOND,MARCY,2024 4,2,2.0,5.0,100.0,72.14698791503906,27.853012084960938,27.853012084960938
ODFL,ELWOOD,READING,2025 1,7,2.0,4.0,43.0,47.90486526489258,4.904865264892578,11.406663406726926
ODFL,RICHMOND,INDIANAPOLIS,2025 1,4,2.0,6.0,50.0,73.43328857421875,23.43328857421875,46.8665771484375
ODFL,RICHMOND,MARCY,2025 1,8,3.0,4.0,100.0,73.05140686035156,26.948593139648438,26.948593139648438
ODFL,RICHMOND,MIDWAY,2024 4,6,1.0,5.0,34.0,41.87381362915039,7.873813629150391,23.15827537985409
ODFL,LANCASTER,TIFTON,2025 1,4,2.0,4.0,100.0,88.0340576171875,11.9659423828125,11.9659423828125
ODFL,ELWOOD,MCLEANSVILLE,2024 4,4,2.0,5.0,100.0,90.47077941894531,9.529220581054688,9.529220581054688
ODFL,LANCASTER,FRENCH CAMP,2025 1,2,3.0,7.0,100.0,79.09040069580078,20.90959930419922,20.90959930419922
ODFL,REDLANDS,ARVIN,2024 4,3,1.0,3.0,100.0,81.64153289794922,18.35846710205078,18.35846710205078
ODFL,LANCASTER,SMYRNA,2024 4,2,3.0,5.0,100.0,97.09765625,2.90234375,2.90234375
ODFL,LANCASTER,MT. CRAWFORD,2024 4,2,2.0,5.0,100.0,76.79995727539062,23.200042724609375,23.200042724609375
ODFL,PHARR,LAKE BUENA VISTA,2025 1,4,4.0,4.0,50.0,64.38493347167969,14.384933471679688,28.769866943359375
ODFL,RICHMOND,JUPITER,2025 1,15,2.0,6.0,80.0,39.32255935668945,40.67744064331055,50.846800804138184
ODFL,REDLANDS,MORENO VALLEY,2025 1,16,2.0,3.0,38.0,74.29064178466797,36.29064178466797,95.50168890702096
ODFL,LANCASTER,WILMER,2025 1,20,1.0,2.0,70.0,50.72246170043945,19.277538299560547,27.539340427943635
RBTW,RICHMOND,LANCASTER,2025 1,4,2.0,3.0,25.0,22.327253341674805,2.6727466583251953,10.690986633300781
ODFL,LANCASTER,URBANA,2024 4,2,2.0,3.0,100.0,88.27874755859375,11.72125244140625,11.72125244140625
ODFL,REDLANDS,TYLER,2025 1,4,3.0,4.0,100.0,86.30469512939453,13.695304870605469,13.695304870605469
ODFL,ELWOOD,WOODLAND,2025 1,4,4.0,7.0,50.0,55.2723388671875,5.2723388671875,10.544677734375
ODFL,REDLANDS,DINUBA,2025 1,2,1.0,6.0,100.0,65.0604019165039,34.939598083496094,34.939598083496094
RBTW,ELWOOD,READING,2025 1,3,1.0,3.0,50.0,56.859832763671875,6.859832763671875,13.71966552734375
ODFL,RICHMOND,GALESBURG,2025 1,4,2.0,5.0,100.0,64.77184295654297,35.22815704345703,35.22815704345703
ODFL,PHARR,FORT WAYNE,2025 1,2,3.0,6.0,50.0,53.000213623046875,3.000213623046875,6.00042724609375
ODFL,ELWOOD,NORTH CANTON,2025 1,2,1.0,5.0,50.0,76.80650329589844,26.806503295898438,53.613006591796875
ODFL,ELWOOD,TYLER,2025 1,4,2.0,3.0,50.0,59.95357131958008,9.953571319580078,19.907142639160156
ODFL,ELWOOD,DAYTON,2025 1,2,3.0,6.0,100.0,77.90689086914062,22.093109130859375,22.093109130859375
ODFL,PHARR,CAROL STREAM,2025 2,11,3.0,6.0,19.0,35.883113861083984,16.883113861083984,88.85849400570518
ODFL,ELWOOD,ROANOKE,2025 2,2,2.0,6.0,100.0,79.37171173095703,20.62828826904297,20.62828826904297
ODFL,ELWOOD,TOBYHANNA,2025 2,6,2.0,4.0,100.0,62.48204803466797,37.51795196533203,37.51795196533203
ODFL,PHARR,LITHIA SPRINGS,2025 2,6,3.0,7.0,34.0,34.17448806762695,0.17448806762695312,0.5132001989028033
ODFL,REDLANDS,SANGER,2025 1,2,2.0,5.0,100.0,87.12031555175781,12.879684448242188,12.879684448242188
ODFL,RICHMOND,TAYLOR,2025 2,2,1.0,5.0,100.0,77.36113739013672,22.63886260986328,22.63886260986328
ODFL,REDLANDS,ST. JAMES,2025 2,3,3.0,5.0,67.0,60.817535400390625,6.182464599609375,9.227559103894588
ODFL,PHARR,WAUREGAN,2025 2,6,4.0,8.0,50.0,41.17151641845703,8.828483581542969,17.656967163085938
ODFL,ELWOOD,SMYRNA,2025 2,4,2.0,6.0,100.0,97.00531005859375,2.99468994140625,2.99468994140625
ODFL,RICHMOND,FRIDLEY,2025 1,2,3.0,5.0,100.0,80.29190063476562,19.708099365234375,19.708099365234375
ODFL,ELWOOD,OCONOMOWOC,2025 2,4,1.0,3.0,100.0,94.34957885742188,5.650421142578125,5.650421142578125
ODFL,LANCASTER,SAN ANTONIO,2025 2,15,1.0,2.0,27.0,54.09135818481445,27.091358184814453,100.33836364746094
ODFL,REDLANDS,PHOENIX,2025 2,11,1.0,2.0,73.0,95.8737564086914,22.873756408691406,31.333912888618364
ODFL,REDLANDS,CLACKAMAS,2025 2,21,2.0,5.0,67.0,56.252540588378906,10.747459411621094,16.040984196449394
ODFL,PHARR,GROVEPORT,2025 2,12,3.0,3.0,84.0,65.29243469238281,18.707565307617188,22.270911080496653
ODFL,RICHMOND,COLDWATER,2025 2,9,2.0,2.0,78.0,66.03164672851562,11.968353271484375,15.344042655749199
ODFL,ELWOOD,NORFOLK,2025 2,2,1.0,4.0,100.0,86.19664764404297,13.803352355957031,13.803352355957033
ODFL,LANCASTER,BROOKHAVEN,2025 2,2,1.0,3.0,100.0,79.05773162841797,20.94226837158203,20.94226837158203
ODFL,ELWOOD,PEOSTA,2025 2,5,1.0,5.0,60.0,82.59485626220703,22.59485626220703,37.658093770345054
ODFL,RICHMOND,BOYNTON BEACH,2025 2,1,2.0,7.0,100.0,93.42878723144531,6.5712127685546875,6.5712127685546875
ODFL,PHARR,WEST SACRAMENTO,2025 2,20,4.0,2.0,100.0,78.38384246826172,21.61615753173828,21.61615753173828
AEQC,RICHMOND,KERNERSVILLE,2025 2,20,1.0,1.0,15.0,42.74085235595703,27.74085235595703,184.93901570638022
ODFL,REDLANDS,PUYALLUP,2025 2,14,2.0,6.0,46.0,49.37298583984375,3.37298583984375,7.332577912703804
ODFL,ELWOOD,LENEXA,2025 2,19,1.0,4.0,36.0,51.85179901123047,15.851799011230469,44.03277503119575
ODFL,REDLANDS,BENTONVILLE,2025 2,35,2.0,1.0,100.0,92.6685562133789,7.331443786621094,7.331443786621093
ODFL,ELWOOD,WEST JEFFERSON,2025 2,10,2.0,3.0,12.0,43.585540771484375,31.585540771484375,263.21283976236975
ODFL,ELWOOD,BLUFFTON,2025 2,6,1.0,5.0,84.0,80.77874755859375,3.22125244140625,3.8348243350074402
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 2,20,1.0,4.0,75.0,67.69296264648438,7.307037353515625,9.742716471354166
ODFL,ELWOOD,EDWARDSVILLE,2025 2,18,1.0,2.0,50.0,65.68209838867188,15.682098388671875,31.36419677734375
ODFL,REDLANDS,SACRAMENTO,2025 2,11,0.0,2.0,46.0,87.06851196289062,41.068511962890625,89.27937383237092
ODFL,REDLANDS,SPOKANE,2025 2,48,1.0,3.0,85.0,76.75736999511719,8.242630004882812,9.697211770450368
RBTW,GRAND RAPIDS,REDLANDS,2024 2,8,4.0,5.0,13.0,17.540264129638672,4.540264129638672,34.925108689528244
ODFL,ELWOOD,HURRICANE,2024 2,18,3.0,5.0,12.0,29.652780532836914,17.652780532836914,147.10650444030762
ODFL,PHARR,CHARLOTTE,2024 2,12,3.0,6.0,17.0,35.89985275268555,18.899852752685547,111.17560442756205
ODFL,ELWOOD,PORTLAND,2024 2,34,4.0,7.0,27.0,25.04501724243164,1.9549827575683594,7.2406768798828125
ODFL,ELWOOD,INWOOD,2024 2,10,2.0,5.0,12.0,42.36454391479492,30.364543914794922,253.03786595662436
ODFL,PHARR,LANCASTER,2024 2,6,1.0,2.0,100.0,87.16656494140625,12.83343505859375,12.83343505859375
ODFL,REDLANDS,PHOENIX,2024 2,27,1.0,4.0,52.0,55.238555908203125,3.238555908203125,6.227992131159856
RBTW,GRAND RAPIDS,LANCASTER,2024 3,30,5.0,3.0,14.0,18.70317268371582,4.70317268371582,33.594090597970144
ODFL,ELWOOD,CLEVELAND,2024 2,16,2.0,7.0,58.0,52.574432373046875,5.425567626953125,9.354426943022629
ODFL,RICHMOND,SANGER,2024 2,2,2.0,6.0,100.0,63.4681282043457,36.5318717956543,36.5318717956543
ODFL,ELWOOD,NEWTON,2024 2,10,2.0,3.0,75.0,51.49678039550781,23.503219604492188,31.337626139322914
ODFL,SUMNER,WOODLAND,2024 2,16,2.0,3.0,50.0,50.83160400390625,0.83160400390625,1.6632080078125
RBTW,REDLANDS,DINUBA,2024 3,11,5.0,2.0,19.0,21.89118194580078,2.8911819458007812,15.216747083162009
ODFL,ELWOOD,LEBANON,2024 2,3,1.0,4.0,100.0,69.1780776977539,30.821922302246094,30.821922302246097
ODFL,ELWOOD,DORAL,2024 2,10,3.0,6.0,20.0,34.566707611083984,14.566707611083984,72.83353805541992
ODFL,RICHMOND,HATTIESBURG,2024 3,24,3.0,5.0,50.0,47.34986877441406,2.6501312255859375,5.300262451171875
ODFL,ELWOOD,TIFTON,2024 3,32,2.0,6.0,23.0,44.54203414916992,21.542034149169922,93.66101803986922
RBTW,RICHMOND,FINDLAY,2024 3,12,4.0,2.0,20.0,11.438026428222656,8.561973571777344,42.80986785888672
ODFL,ELWOOD,KENOSHA,2024 3,6,1.0,2.0,100.0,74.50580596923828,25.49419403076172,25.49419403076172
ODFL,LANCASTER,TYLER,2024 3,3,1.0,2.0,67.0,75.28777313232422,8.287773132324219,12.369810645260028
ODFL,RICHMOND,PEMBROKE,2024 2,4,2.0,5.0,25.0,45.71116638183594,20.711166381835938,82.84466552734375
ODFL,RICHMOND,HOPKINSVILLE,2024 2,4,2.0,4.0,50.0,45.99281692504883,4.007183074951172,8.014366149902344
ODFL,ELWOOD,KANSAS CITY,2024 2,28,1.0,4.0,8.0,35.493995666503906,27.493995666503906,343.6749458312988
ODFL,LANCASTER,LUBBOCK,2024 3,4,1.0,3.0,100.0,72.38700103759766,27.612998962402344,27.612998962402347
ODFL,REDLANDS,KANSAS CITY,2024 2,6,3.0,5.0,34.0,36.17196273803711,2.1719627380371094,6.388125700109145
ODFL,ELWOOD,TAYLOR,2024 2,5,2.0,5.0,40.0,47.05332565307617,7.053325653076172,17.63331413269043
ODFL,ELWOOD,RIALTO,2024 2,4,3.0,7.0,50.0,54.696327209472656,4.696327209472656,9.392654418945312
ODFL,REDLANDS,ONTARIO,2024 2,4,1.0,4.0,25.0,50.66336441040039,25.66336441040039,102.65345764160156
ODFL,ELWOOD,SHELBY,2024 3,46,2.0,4.0,37.0,52.0174674987793,15.017467498779297,40.5877499967008
ODFL,LANCASTER,SAN ANTONIO,2024 3,48,1.0,3.0,43.0,43.55910873413086,0.5591087341308594,1.300252870071766
ABFS,REDLANDS,SAN BERNARDINO,2024 3,37,1.0,5.0,4.0,8.307741165161133,4.307741165161133,107.69352912902832
ODFL,RICHMOND,WARSAW,2024 3,24,1.0,5.0,15.0,31.86241340637207,16.86241340637207,112.4160893758138
ODFL,REDLANDS,SAN BERNARDINO,2024 3,55,1.0,4.0,6.0,32.84638977050781,26.846389770507812,447.43982950846356
ODFL,SUMNER,RIALTO,2024 3,4,2.0,6.0,100.0,77.18695831298828,22.81304168701172,22.81304168701172
ODFL,PHARR,MONTGOMERY,2024 3,6,4.0,7.0,50.0,44.632144927978516,5.367855072021484,10.735710144042969
ODFL,ELWOOD,AMSTERDAM,2024 3,18,2.0,5.0,58.0,49.868003845214844,8.131996154785156,14.020683025491648
ODFL,ELWOOD,READING,2024 3,12,2.0,4.0,42.0,43.186275482177734,1.1862754821777344,2.8244654337565107
ODFL,RICHMOND,WELLS,2024 3,10,2.0,4.0,80.0,44.533668518066406,35.466331481933594,44.33291435241699
ODFL,RICHMOND,DUBLIN,2024 3,10,2.0,5.0,30.0,39.969642639160156,9.969642639160156,33.23214213053385
ODFL,PHARR,HAUPPAUGE,2024 3,26,4.0,6.0,9.0,32.64554977416992,23.645549774169922,262.72833082411023
ODFL,REDLANDS,BUCKEYE,2024 3,15,1.0,5.0,54.0,42.19847106933594,11.801528930664062,21.854683204933448
ODFL,ELWOOD,PLANO,2024 3,32,1.0,3.0,16.0,42.494815826416016,26.494815826416016,165.5925989151001
FXFE,PHARR,CAMARILLO,2024 3,19,3.0,5.0,22.0,29.965347290039062,7.9653472900390625,36.2061240456321
ODFL,LANCASTER,PORTLAND,2024 3,5,2.0,5.0,80.0,92.60216522216797,12.602165222167969,15.752706527709961
ODFL,ELWOOD,WILMER,2024 3,12,2.0,4.0,17.0,43.186275482177734,26.186275482177734,154.03691460104548
ODFL,REDLANDS,SANGER,2024 2,2,2.0,4.0,100.0,73.22510528564453,26.77489471435547,26.77489471435547
ODFL,LANCASTER,GREENFIELD,2024 3,5,2.0,4.0,25.0,61.11616516113281,36.11616516113281,144.46466064453125
ODFL,RICHMOND,LA GRANGE,2024 2,6,2.0,4.0,34.0,41.956809997558594,7.956809997558594,23.402382345760568
ODFL,ELWOOD,BROOKHAVEN,2024 2,4,2.0,5.0,50.0,49.83637619018555,0.16362380981445312,0.32724761962890625
ODFL,SUMNER,WOODLAND,2024 3,4,2.0,5.0,50.0,73.64112091064453,23.64112091064453,47.28224182128906
ODFL,PHARR,GREENCASTLE,2024 3,6,4.0,6.0,100.0,43.82734680175781,56.17265319824219,56.17265319824219
ODFL,LANCASTER,CEDAR FALLS,2024 3,4,2.0,4.0,75.0,65.48311614990234,9.516883850097656,12.689178466796875
AFXN,RICHMOND,CRANBURY,2024 4,87,3.0,3.0,5.0,33.37195587158203,28.37195587158203,567.4391174316406
ODFL,RICHMOND,MIDLOTHIAN,2024 4,4,2.0,6.0,50.0,91.2905502319336,41.290550231933594,82.58110046386719
AEQC,RICHMOND,CARLISLE,2024 3,172,2.0,2.0,4.0,8.626689910888672,4.626689910888672,115.6672477722168
ODFL,LANCASTER,WOODLAND,2024 4,9,3.0,6.0,67.0,80.3860092163086,13.386009216308594,19.979118233296408
ODFL,ELWOOD,MILBANK,2024 4,19,2.0,3.0,43.0,38.61128234863281,4.3887176513671875,10.206320119458576
ODFL,ELWOOD,PALESTINE,2024 2,4,2.0,6.0,50.0,55.43095016479492,5.430950164794922,10.861900329589844
ODFL,ELWOOD,SANGER,2024 2,2,2.0,5.0,100.0,79.19627380371094,20.803726196289062,20.803726196289062
RBTW,LANCASTER,READING,2024 3,1,2.0,3.0,100.0,85.54459381103516,14.455406188964844,14.455406188964846
ODFL,ELWOOD,MELROSE PARK,2024 3,7,1.0,4.0,72.0,53.61993408203125,18.38006591796875,25.527869330512154
ODFL,ELWOOD,COLDWATER,2024 2,4,1.0,4.0,50.0,66.18536376953125,16.18536376953125,32.3707275390625
ODFL,RICHMOND,PHOENIX,2024 3,9,3.0,6.0,100.0,68.4823226928711,31.517677307128906,31.517677307128906
ODFL,RICHMOND,GALESBURG,2024 3,10,2.0,6.0,60.0,51.28563690185547,8.714363098144531,14.523938496907551
ODFL,PHARR,WILLIAMSBURG,2024 3,4,5.0,4.0,100.0,72.98407745361328,27.01592254638672,27.01592254638672
ODFL,PHARR,BAYONNE,2024 3,6,4.0,4.0,34.0,53.00939178466797,19.00939178466797,55.90997583725873
ODFL,RICHMOND,MEDINA,2024 2,3,2.0,6.0,100.0,50.67675018310547,49.32324981689453,49.32324981689453
RBTW,RICHMOND,NEW CASTLE,2024 4,16,2.0,2.0,13.0,14.4830961227417,1.4830961227416992,11.408431713397686
ODFL,REDLANDS,CLACKAMAS,2024 4,48,2.0,6.0,89.0,47.152122497558594,41.847877502441406,47.02008708139484
ODFL,LANCASTER,WILMER,2024 3,3,1.0,3.0,34.0,74.75474548339844,40.75474548339844,119.86689848058364
RBTW,REDLANDS,SALEM,2024 3,9,5.0,3.0,17.0,14.264127731323242,2.735872268676758,16.09336628633387
RBTW,RICHMOND,FINDLAY,2024 4,12,1.0,2.0,45.0,43.073307037353516,1.9266929626464844,4.2815399169921875
RBTW,RICHMOND,NICHOLS,2024 4,7,2.0,2.0,43.0,34.730369567871094,8.269630432128906,19.23169867936955
ODFL,RICHMOND,ALACHUA,2024 4,24,2.0,5.0,28.0,30.111547470092773,2.1115474700927734,7.541240964617048
ODFL,RICHMOND,PORTLAND,2024 4,7,2.0,4.0,58.0,80.4250717163086,22.425071716308594,38.66391675225619
ODFL,ELWOOD,BEDFORD HEIGHTS,2024 4,7,1.0,4.0,29.0,47.70746994018555,18.707469940185547,64.50851703512257
ODFL,ELWOOD,PHOENIX,2024 4,16,3.0,6.0,15.0,24.969141006469727,9.969141006469727,66.46094004313152
ODFL,ELWOOD,PLANO,2024 4,32,1.0,2.0,15.0,30.704483032226562,15.704483032226562,104.69655354817708
ODFL,LANCASTER,LUFKIN,2024 3,2,1.0,2.0,100.0,88.21534729003906,11.784652709960938,11.784652709960938
ODFL,SUMNER,MERIDIAN,2024 3,3,1.0,4.0,67.0,72.22700500488281,5.2270050048828125,7.80150000728778
ODFL,REDLANDS,RED BLUFF,2024 3,3,1.0,2.0,100.0,90.44853210449219,9.551467895507812,9.551467895507812
ODFL,ELWOOD,CLEVELAND,2025 1,32,2.0,6.0,63.0,51.04596710205078,11.954032897949219,18.97465539357019
ODFL,ELWOOD,PRINCETON,2025 1,30,1.0,3.0,47.0,37.01111602783203,9.988883972167969,21.252944621633976
RBTW,GRAND RAPIDS,REDLANDS,2024 4,23,7.0,6.0,14.0,5.2115092277526855,8.788490772247314,62.774934087480815
ODFL,RICHMOND,SPRING VALLEY,2024 4,6,3.0,6.0,34.0,40.19404983520508,6.194049835205078,18.217793632956113
ODFL,REDLANDS,ROCKLIN,2025 1,24,1.0,3.0,13.0,67.30714416503906,54.30714416503906,417.74726280799274
ODFL,REDLANDS,CLACKAMAS,2025 1,59,2.0,6.0,47.0,33.318023681640625,13.681976318359375,29.110587911402924
ODFL,LANCASTER,NEWTON,2024 4,8,2.0,5.0,75.0,61.849952697753906,13.150047302246094,17.533396402994793
RBTW,RICHMOND,NEWTON,2025 1,24,6.0,1.0,9.0,14.135880470275879,5.135880470275879,57.06533855862088
ODFL,LANCASTER,SANGER,2025 1,16,2.0,2.0,75.0,87.4211654663086,12.421165466308594,16.561553955078125
ODFL,REDLANDS,AURORA,2025 1,22,2.0,6.0,22.0,48.78995895385742,26.789958953857422,121.77254069935192
ODFL,REDLANDS,GALESBURG,2024 4,2,4.0,5.0,100.0,88.08496856689453,11.915031433105469,11.915031433105469
ODFL,ELWOOD,MIDWAY,2024 4,12,2.0,4.0,50.0,33.88557052612305,16.114429473876953,32.228858947753906
ODFL,RICHMOND,RAYMOND,2024 4,2,2.0,7.0,50.0,61.401187896728516,11.401187896728516,22.80237579345703
ODFL,ELWOOD,STUARTS DRAFT,2024 3,6,2.0,3.0,100.0,83.6334228515625,16.3665771484375,16.3665771484375
RBTW,RICHMOND,ROMEOVILLE,2024 3,1,1.0,1.0,100.0,86.46307373046875,13.53692626953125,13.53692626953125
ODFL,RICHMOND,GANSEVOORT,2024 4,30,2.0,6.0,9.0,33.12099075317383,24.120990753173828,268.0110083685981
ODFL,RICHMOND,PERRYSBURG,2024 4,18,2.0,5.0,34.0,29.966068267822266,4.033931732177734,11.864505094640396
ODFL,ELWOOD,LEBANON,2024 4,28,2.0,4.0,47.0,36.57523727416992,10.424762725830078,22.180346225170382
ODFL,RICHMOND,WILLIAMSTON,2024 4,12,1.0,5.0,50.0,40.258548736572266,9.741451263427734,19.48290252685547
ODFL,ELWOOD,JOLIET,2024 4,16,1.0,7.0,19.0,37.94329833984375,18.94329833984375,99.70157020970395
ODFL,RICHMOND,JACKSONVILLE,2024 4,42,2.0,9.0,25.0,25.829992294311523,0.8299922943115234,3.3199691772460938
ODFL,REDLANDS,PORTERVILLE,2024 4,8,1.0,3.0,100.0,71.52360534667969,28.476394653320312,28.476394653320312
ODFL,RICHMOND,HOPKINSVILLE,2024 4,8,2.0,6.0,13.0,39.549072265625,26.549072265625,204.2236328125
ODFL,REDLANDS,APPLE VALLEY,2024 4,2,1.0,5.0,50.0,73.1183853149414,23.118385314941406,46.23677062988281
ODFL,ELWOOD,VILLA RICA,2025 1,14,3.0,4.0,22.0,36.47435760498047,14.474357604980469,65.79253456809305
ODFL,ELWOOD,CHARLOTTE,2025 1,13,3.0,5.0,37.0,40.19219970703125,3.19219970703125,8.627566775760135
ODFL,RICHMOND,DUNN,2025 1,10,1.0,3.0,50.0,76.59911346435547,26.59911346435547,53.19822692871094
ODFL,ELWOOD,CLINTON,2024 4,9,1.0,3.0,67.0,43.821189880371094,23.178810119628906,34.595238984520755
ODFL,ELWOOD,BROWNSTOWN,2024 4,12,1.0,3.0,17.0,38.82301712036133,21.823017120361328,128.37068894330193
ODFL,ELWOOD,HUTCHINSON,2024 4,3,2.0,3.0,100.0,73.48915100097656,26.510848999023438,26.51084899902344
ODFL,REDLANDS,TYLER,2024 4,4,3.0,6.0,50.0,62.447296142578125,12.447296142578125,24.89459228515625
ODFL,PHARR,FENTON,2025 1,27,3.0,5.0,15.0,20.446592330932617,5.446592330932617,36.31061553955078
ODFL,PHARR,PHOENIX,2025 1,29,3.0,5.0,7.0,19.619279861450195,12.619279861450195,180.27542659214564
ODFL,REDLANDS,LOVELAND,2025 1,11,3.0,6.0,46.0,70.45276641845703,24.45276641845703,53.15818786621094
ODFL,RICHMOND,GROVE CITY,2024 4,2,2.0,4.0,100.0,94.46023559570312,5.539764404296875,5.539764404296875
ODFL,LANCASTER,WACO,2025 1,6,1.0,3.0,67.0,47.909393310546875,19.090606689453125,28.49344282007929
ODFL,ELWOOD,FT PIERCE,2025 1,4,4.0,4.0,100.0,84.59640502929688,15.403594970703125,15.403594970703125
ODFL,ELWOOD,ST. CLOUD,2025 1,6,1.0,6.0,67.0,67.06871032714844,0.0687103271484375,0.10255272708722014
ODFL,LANCASTER,LA GRANGE,2024 4,2,2.0,4.0,100.0,80.30030822753906,19.699691772460938,19.699691772460938
ODFL,LANCASTER,MENOMONIE,2024 4,2,3.0,4.0,100.0,94.07608795166016,5.923912048339844,5.923912048339844
ODFL,LANCASTER,LAKELAND,2025 1,4,2.0,5.0,50.0,40.184669494628906,9.815330505371094,19.630661010742188
ODFL,LANCASTER,WILTON,2025 1,2,3.0,5.0,100.0,95.4002685546875,4.5997314453125,4.5997314453125
ODFL,RICHMOND,PORTLAND,2025 1,8,4.0,7.0,50.0,77.0453109741211,27.045310974121094,54.09062194824219
ODFL,ELWOOD,PUEBLO,2025 1,4,3.0,6.0,25.0,50.841064453125,25.841064453125,103.3642578125
RBTW,PHARR,REDLANDS,2025 1,2,4.0,2.0,50.0,60.14560317993164,10.14560317993164,20.29120635986328
ODFL,RICHMOND,MIDWAY,2025 1,6,2.0,3.0,50.0,70.58099365234375,20.58099365234375,41.1619873046875
ODFL,ELWOOD,LAKELAND,2025 1,10,3.0,5.0,25.0,31.077857971191406,6.077857971191406,24.311431884765625
ODFL,RICHMOND,MT. CRAWFORD,2025 1,6,2.0,3.0,67.0,87.62564086914062,20.625640869140625,30.78453861065765
ODFL,LANCASTER,CHAMBERSBURG,2025 1,2,3.0,4.0,100.0,90.91287994384766,9.087120056152344,9.087120056152344
ODFL,LANCASTER,GALESBURG,2025 1,2,3.0,4.0,100.0,83.94210815429688,16.057891845703125,16.057891845703125
ODFL,LANCASTER,CULLMAN,2025 1,2,3.0,4.0,100.0,97.51795196533203,2.4820480346679688,2.4820480346679688
ODFL,ELWOOD,TOPEKA,2025 1,6,2.0,4.0,34.0,85.32955932617188,51.329559326171875,150.96929213579963
ODFL,LANCASTER,PALESTINE,2025 1,3,1.0,2.0,67.0,84.43327331542969,17.433273315429688,26.019810918551773
