QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2024 4,ODFL,ELWOOD,MILBANK,19,2,3,43,24.810917,18.189083099365234,42.300193254337756
2024 2,ODFL,ELWOOD,PALESTINE,4,2,6,50,58.637024,8.63702392578125,17.2740478515625
2024 2,ODFL,ELWOOD,SANGER,2,2,5,100,62.819992,37.18000793457031,37.18000793457031
2024 3,RBTW,LANCASTER,READING,1,2,3,100,71.97267,28.027328491210938,28.02732849121094
2024 3,ODFL,ELWOOD,MELROSE PARK,7,1,4,72,59.002335,12.997665405273438,18.052313062879772
2024 2,ODFL,ELWOOD,COLDWATER,4,1,4,50,59.46776,9.467758178710938,18.935516357421875
2024 3,ODFL,RICHMOND,PHOENIX,9,3,6,100,60.85056,39.14944076538086,39.14944076538086
2024 3,ODFL,RICHMOND,GALESBURG,10,2,6,60,38.0554,21.944599151611328,36.57433191935222
2024 3,ODFL,PHARR,WILLIAMSBURG,4,5,4,100,77.20865,22.791351318359375,22.791351318359375
2024 3,ODFL,PHARR,BAYONNE,6,4,4,34,71.282684,37.282684326171875,109.65495390050552
2024 2,ODFL,RICHMOND,MEDINA,3,2,6,100,39.315346,60.684654235839844,60.684654235839844
2024 4,RBTW,RICHMOND,NEW CASTLE,16,2,2,13,21.139416,8.139415740966797,62.61089031512921
2024 4,ODFL,REDLANDS,CLACKAMAS,48,2,6,89,29.747126,59.25287437438965,66.57626334201085
2024 3,ODFL,LANCASTER,WILMER,3,1,3,34,80.100655,46.10065460205078,135.59016059426702
2024 3,RBTW,REDLANDS,SALEM,9,5,3,17,34.93276,17.932758331298828,105.48681371352251
2024 4,RBTW,RICHMOND,FINDLAY,12,1,2,45,15.976755,29.023244857788086,64.49609968397353
2024 4,RBTW,RICHMOND,NICHOLS,7,2,2,43,25.006088,17.993911743164062,41.846306379451306
2024 4,ODFL,RICHMOND,ALACHUA,24,2,5,28,31.600681,3.6006813049316406,12.859576089041575
2024 4,ODFL,RICHMOND,PORTLAND,7,2,4,58,71.34389,13.343887329101562,23.00670229155442
2024 4,ODFL,ELWOOD,BEDFORD HEIGHTS,7,1,4,29,40.25868,11.258678436279297,38.82302909061826
2024 4,ODFL,ELWOOD,PHOENIX,16,3,6,15,25.113312,10.113311767578125,67.42207845052083
2024 4,ODFL,ELWOOD,PLANO,32,1,2,15,32.33496,17.3349609375,115.56640625000001
2024 3,ODFL,LANCASTER,LUFKIN,2,1,2,100,89.10979,10.890213012695312,10.890213012695312
2024 3,ODFL,SUMNER,MERIDIAN,3,1,4,67,78.882515,11.882514953613281,17.735096945691463
2024 3,ODFL,REDLANDS,RED BLUFF,3,1,2,100,92.51501,7.484992980957031,7.484992980957031
2025 1,ODFL,ELWOOD,CLEVELAND,32,2,6,63,43.36098,19.639019012451172,31.173046051509797
2025 1,ODFL,ELWOOD,PRINCETON,30,1,3,47,27.451319,19.548681259155273,41.592938849266545
2024 4,RBTW,GRAND RAPIDS,REDLANDS,23,7,6,14,8.319704,5.680295944213867,40.57354245867048
2024 4,ODFL,RICHMOND,SPRING VALLEY,6,3,6,34,42.615704,8.615703582763672,25.340304655187268
2025 1,ODFL,REDLANDS,ROCKLIN,24,1,3,13,67.22834,54.22834014892578,417.14107806865985
2025 1,ODFL,REDLANDS,CLACKAMAS,59,2,6,47,34.03562,12.964378356933594,27.58378373815658
2024 4,ODFL,LANCASTER,NEWTON,8,2,5,75,39.584465,35.41553497314453,47.22071329752604
2025 1,RBTW,RICHMOND,NEWTON,24,6,1,9,7.0842667,1.9157333374023438,21.285925971137154
2025 1,ODFL,LANCASTER,SANGER,16,2,2,75,78.46016,3.4601593017578125,4.613545735677083
2025 1,ODFL,REDLANDS,AURORA,22,2,6,22,45.472942,23.472942352294922,106.69519251043147
2024 4,ODFL,REDLANDS,GALESBURG,2,4,5,100,73.69743,26.302566528320312,26.302566528320316
2024 4,ODFL,ELWOOD,MIDWAY,12,2,4,50,34.43943,15.560569763183594,31.121139526367188
2024 4,ODFL,RICHMOND,RAYMOND,2,2,7,50,47.034634,2.9653663635253906,5.930732727050781
2024 3,ODFL,ELWOOD,STUARTS DRAFT,6,2,3,100,84.32929,15.670707702636719,15.670707702636719
2024 3,RBTW,RICHMOND,ROMEOVILLE,1,1,1,100,79.51665,20.483352661132812,20.483352661132812
2024 4,ODFL,RICHMOND,GANSEVOORT,30,2,6,9,31.364832,22.364831924438477,248.49813249376086
2024 4,ODFL,RICHMOND,PERRYSBURG,18,2,5,34,31.53475,2.465250015258789,7.250735338996439
2024 4,ODFL,ELWOOD,LEBANON,28,2,4,47,28.254608,18.745391845703125,39.88381243766622
2024 4,ODFL,RICHMOND,WILLIAMSTON,12,1,5,50,34.413425,15.58657455444336,31.173149108886715
2024 4,ODFL,ELWOOD,JOLIET,16,1,7,19,39.696873,20.69687271118164,108.93090900621915
2024 4,ODFL,RICHMOND,JACKSONVILLE,42,2,9,25,24.708744,0.2912559509277344,1.1650238037109375
2024 4,ODFL,REDLANDS,PORTERVILLE,8,1,3,100,61.98438,38.015621185302734,38.015621185302734
2024 4,ODFL,RICHMOND,HOPKINSVILLE,8,2,6,13,39.000572,26.000572204589844,200.00440157376804
2024 4,ODFL,REDLANDS,APPLE VALLEY,2,1,5,50,54.94926,4.949260711669922,9.898521423339844
2025 1,ODFL,ELWOOD,VILLA RICA,14,3,4,22,53.74631,31.74631118774414,144.3014144897461
2025 1,ODFL,ELWOOD,CHARLOTTE,13,3,5,37,23.627335,13.372665405273438,36.14233893317145
2025 1,ODFL,RICHMOND,DUNN,10,1,3,50,82.417206,32.417205810546875,64.83441162109375
2024 4,ODFL,ELWOOD,CLINTON,9,1,3,67,39.858784,27.141216278076172,40.50927802697936
2024 4,ODFL,ELWOOD,BROWNSTOWN,12,1,3,17,33.79172,16.79172134399414,98.77483143525964
2024 4,ODFL,ELWOOD,HUTCHINSON,3,2,3,100,64.46649,35.53350830078125,35.53350830078125
2024 4,ODFL,REDLANDS,TYLER,4,3,6,50,51.816994,1.8169937133789062,3.633987426757813
2025 1,ODFL,PHARR,FENTON,27,3,5,15,23.148842,8.148841857910156,54.32561238606771
2025 1,ODFL,PHARR,PHOENIX,29,3,5,7,20.252398,13.252397537231445,189.31996481759208
2025 1,ODFL,REDLANDS,LOVELAND,11,3,6,46,64.08212,18.082122802734375,39.308962614639945
2024 4,ODFL,RICHMOND,GROVE CITY,2,2,4,100,82.87616,17.12384033203125,17.12384033203125
2025 1,ODFL,LANCASTER,WACO,6,1,3,67,67.23909,0.2390899658203125,0.35685069525419777
2025 1,ODFL,ELWOOD,FT PIERCE,4,4,4,100,90.560135,9.439865112304688,9.439865112304688
2025 1,ODFL,ELWOOD,ST. CLOUD,6,1,6,67,54.336773,12.663227081298828,18.900338927311683
2024 4,ODFL,LANCASTER,LA GRANGE,2,2,4,100,76.36774,23.63226318359375,23.63226318359375
2024 4,ODFL,LANCASTER,MENOMONIE,2,3,4,100,80.54455,19.45545196533203,19.45545196533203
2025 1,ODFL,LANCASTER,LAKELAND,4,2,5,50,66.82368,16.82367706298828,33.64735412597656
2025 1,ODFL,LANCASTER,WILTON,2,3,5,100,87.15027,12.8497314453125,12.849731445312502
2025 1,ODFL,RICHMOND,PORTLAND,8,4,7,50,64.51161,14.511611938476562,29.023223876953125
2025 1,ODFL,ELWOOD,PUEBLO,4,3,6,25,79.90967,54.90966796875,219.638671875
2025 1,RBTW,PHARR,REDLANDS,2,4,2,50,68.16724,18.167236328125,36.33447265625
2025 1,ODFL,RICHMOND,MIDWAY,6,2,3,50,87.34231,37.342308044433594,74.68461608886719
2025 1,ODFL,ELWOOD,LAKELAND,10,3,5,25,60.524273,35.52427291870117,142.0970916748047
2025 1,ODFL,RICHMOND,MT. CRAWFORD,6,2,3,67,87.458176,20.458175659179688,30.534590536089084
2025 1,ODFL,LANCASTER,CHAMBERSBURG,2,3,4,100,88.59419,11.405807495117188,11.405807495117188
2025 1,ODFL,LANCASTER,GALESBURG,2,3,4,100,78.18197,21.818031311035156,21.818031311035156
2025 1,ODFL,LANCASTER,CULLMAN,2,3,4,100,86.75528,13.244720458984375,13.244720458984375
2025 1,ODFL,ELWOOD,TOPEKA,6,2,4,34,87.907104,53.9071044921875,158.55030732996323
2025 1,ODFL,LANCASTER,PALESTINE,3,1,2,67,92.09093,25.090927124023438,37.44914496122902
2025 1,ODFL,RICHMOND,MOUNT PLEASANT,4,2,7,25,61.300278,36.30027770996094,145.20111083984375
2025 1,ODFL,RICHMOND,OCONOMOWOC,2,3,6,100,89.10358,10.89642333984375,10.89642333984375
2025 2,LRGR,RICHMOND,BROOKSVILLE,46,8,6,10,18.59788,8.597879409790039,85.97879409790039
2025 1,ODFL,LANCASTER,MIDLOTHIAN,6,1,1,100,94.35907,5.64093017578125,5.64093017578125
2025 2,ODFL,REDLANDS,MOUNT PLEASANT,3,4,6,34,70.502075,36.5020751953125,107.35904469209558
2025 2,ODFL,PHARR,ONTARIO,11,3,7,28,37.10231,9.102310180664062,32.50825064522879
2025 2,ODFL,LANCASTER,LOVELAND,4,2,2,75,88.044136,13.044136047363281,17.392181396484375
2025 2,ODFL,ELWOOD,RAYMOND,4,2,6,75,75.18199,0.1819915771484375,0.24265543619791669
2025 2,ODFL,REDLANDS,WAXAHACHIE,2,2,4,100,82.90535,17.094650268554688,17.094650268554688
2025 2,ODFL,LANCASTER,PORTERVILLE,3,3,4,67,79.2549,12.254898071289062,18.29089264371502
2025 2,ODFL,LANCASTER,MARCY,2,3,5,100,75.88404,24.11595916748047,24.11595916748047
2025 2,ODFL,RICHMOND,MENOMONIE,4,3,5,100,78.152374,21.847625732421875,21.847625732421875
2025 2,ODFL,LANCASTER,AMARILLO,10,0,1,80,86.166245,6.1662445068359375,7.707805633544922
2025 2,RBTW,ELWOOD,CHIPPEWA FALLS,4,1,1,100,67.18872,32.811279296875,32.811279296875
2025 2,ODFL,ELWOOD,HOPE MILLS,2,2,5,100,78.77133,21.228668212890625,21.228668212890625
2025 2,AEQC,RICHMOND,JEFFERSON,12,1,2,67,52.20088,14.799121856689453,22.088241577148438
2025 2,ODFL,LANCASTER,HATTIESBURG,2,2,2,100,93.01089,6.989112854003906,6.989112854003906
2025 2,ODFL,REDLANDS,LAGRANGE,14,3,5,22,54.575233,32.575233459472656,148.06924299760297
2025 2,ODFL,LANCASTER,OLIVE BRANCH,2,0,1,100,93.887566,6.112434387207031,6.112434387207031
2025 2,ODFL,RICHMOND,TWINSBURG,22,2,1,100,79.223755,20.7762451171875,20.7762451171875
2025 2,AEQC,GRAND RAPIDS,RICHMOND,45,5,4,5,18.30176,13.301759719848633,266.03519439697266
2025 2,ODFL,REDLANDS,NEWTON,2,4,5,50,66.685524,16.685523986816406,33.37104797363281
2025 2,ODFL,RICHMOND,NICHOLS,49,1,2,92,67.98123,24.018768310546875,26.107356859290082
2025 2,ODFL,REDLANDS,WOODLAND,50,3,2,98,89.87733,8.122673034667969,8.288441872110171
2025 2,ODFL,ELWOOD,MADISON,60,2,2,58,61.61873,3.6187286376953125,6.239187306371228
2025 2,ODFL,ELWOOD,CUMMING,20,1,2,60,69.0538,9.053802490234375,15.089670817057291
2025 2,ODFL,ELWOOD,OTTAWA,37,2,3,65,65.523125,0.5231246948242188,0.8048072228064904
2025 2,ODFL,RICHMOND,HICKORY,11,1,2,37,84.49401,47.49401092529297,128.362191689981
2025 2,ODFL,REDLANDS,ALBANY,32,1,3,63,72.74704,9.747039794921875,15.47149173797123
2025 2,ODFL,LANCASTER,DAYTON,35,1,2,46,41.25567,4.744331359863281,10.313763825789742
2025 2,ODFL,ELWOOD,STUARTS DRAFT,82,2,2,70,53.76873,16.23126983642578,23.187528337751115
2025 2,ODFL,REDLANDS,TYLER,32,2,2,94,67.55122,26.448776245117188,28.136996005443816
2025 2,ODFL,PHARR,GREENCASTLE,48,4,2,40,82.73995,42.739952087402344,106.84988021850586
2025 2,ODFL,ELWOOD,KANSAS CITY,16,1,4,100,63.244957,36.755043029785156,36.755043029785156
2025 2,ODFL,ELWOOD,SHAFTER,57,4,3,55,42.887245,12.112754821777344,22.023190585049715
2025 2,ODFL,ELWOOD,PALM BEACH GARDENS,2,3,4,100,86.27558,13.724418640136719,13.724418640136719
2025 2,ODFL,REDLANDS,OTTAWA,31,3,2,100,87.76134,12.238662719726562,12.238662719726562
2025 2,ODFL,REDLANDS,SEALY,40,3,2,100,87.582306,12.417694091796875,12.417694091796875
2025 2,ODFL,REDLANDS,VACAVILLE,21,0,1,100,89.20487,10.795127868652344,10.795127868652344
2025 2,ODFL,REDLANDS,STOCKTON,14,1,2,100,89.822975,10.177024841308594,10.177024841308594
2025 2,ODFL,ELWOOD,CHIPPEWA FALLS,41,1,2,81,63.133015,17.866985321044922,22.05800656919126
2025 2,ODFL,RICHMOND,TEWKSBURY,3,2,7,34,45.386833,11.386833190917969,33.49068585564108
2024 2,ODFL,LANCASTER,OPELOUSAS,6,1,2,50,46.33321,3.666790008544922,7.333580017089844
2024 2,LOAM,LANCASTER,COPPELL,10,1,2,17,23.139864,6.139863967895508,36.11684686997357
2024 2,ODFL,RICHMOND,SMYRNA,8,1,3,67,83.970604,16.970603942871094,25.329259616225514
2024 2,ODFL,ELWOOD,COLORADO SPRINGS,8,3,7,25,49.692875,24.692874908447266,98.77149963378906
2024 2,RBTW,LANCASTER,ARDMORE,8,9,1,15,13.5411215,1.458878517150879,9.72585678100586
2024 2,ODFL,PHARR,REDLANDS,14,3,6,43,32.400284,10.599716186523438,24.650502759356833
2024 3,HOSD,GRAND RAPIDS,ELWOOD,257,4,2,52,25.116352,26.883647918701172,51.69932292057917
2024 3,ODFL,RICHMOND,STAUNTON,22,1,5,19,31.360594,12.360593795776367,65.05575681987563
2024 3,ODFL,REDLANDS,TYLER,6,3,6,84,60.17468,23.825321197509766,28.363477616083056
2024 2,ODFL,RICHMOND,BOYNTON BEACH,5,2,7,60,64.1262,4.126197814941406,6.876996358235678
2024 2,ODFL,ELWOOD,DACULA,12,2,7,100,42.239304,57.76069641113281,57.76069641113282
2024 2,ODFL,ELWOOD,GREENFIELD,4,1,4,50,59.46776,9.467758178710938,18.935516357421875
2024 2,ODFL,ELWOOD,BROOKSVILLE,6,3,5,34,51.75263,17.752628326416016,52.21361272475299
2024 3,ODFL,LANCASTER,ROANOKE,5,1,3,100,77.52669,22.473312377929688,22.473312377929688
2024 3,ODFL,LANCASTER,KANSAS CITY,20,1,6,28,45.386448,17.38644790649414,62.09445680890765
2024 2,ODFL,ELWOOD,LENEXA,9,1,5,67,54.24164,12.75836181640625,19.04233106926306
2024 2,ODFL,RICHMOND,LAKELAND,22,2,6,64,45.241924,18.758075714111328,29.30949330329895
2024 3,ODFL,ELWOOD,COLORADO SPRINGS,28,3,6,13,50.643246,37.643245697021484,289.56342843862683
2024 3,ODFL,REDLANDS,TOLLESON,8,1,3,50,84.28818,34.288177490234375,68.57635498046875
2024 3,ODFL,RICHMOND,JEFFERSON,13,1,4,40,45.44524,5.445240020751953,13.613100051879885
2024 2,ODFL,LANCASTER,SHAFTER,1,3,5,100,62.522232,37.47776794433594,37.47776794433594
2024 3,ODFL,LANCASTER,AMARILLO,17,1,5,8,41.477577,33.477577209472656,418.4697151184082
2024 2,ODFL,LANCASTER,SAN ANTONIO,12,1,2,28,62.61424,34.61423873901367,123.6222812107631
2024 2,ODFL,REDLANDS,CLACKAMAS,3,2,4,100,72.268974,27.73102569580078,27.73102569580078
2024 2,RBTW,SUMNER,SACRAMENTO,15,4,2,12,25.120317,13.120317459106445,109.33597882588704
2024 2,ODFL,LANCASTER,CEDAR FALLS,4,2,2,75,78.34679,3.3467864990234375,4.462381998697917
2024 2,RBTW,RICHMOND,NICHOLS,5,3,1,20,37.62809,17.628089904785156,88.14044952392578
2024 2,ODFL,ELWOOD,MOUNT PLEASANT,14,1,4,9,33.626347,24.626346588134766,273.62607320149743
2024 3,ODFL,SUMNER,CHEHALIS,20,1,4,15,50.794197,35.79419708251953,238.62798055013022
2024 2,ODFL,ELWOOD,PLANO,12,1,2,34,53.748657,19.7486572265625,58.08428596047794
2024 3,ODFL,ELWOOD,GROVE CITY,10,1,4,75,65.94766,9.052337646484375,12.069783528645834
2024 3,ODFL,RICHMOND,BROOKSVILLE,8,2,4,50,68.053085,18.053085327148438,36.106170654296875
2024 3,ODFL,RICHMOND,MARCY,6,2,6,67,41.94005,25.059951782226562,37.40291310780084
2024 3,ODFL,SUMNER,PHOENIX,9,3,7,78,69.544075,8.455924987792969,10.840929471529446
2024 3,RBTW,ELWOOD,SHELBY TOWNSHIP,16,2,1,17,33.86017,16.86016845703125,99.17746151194852
2024 3,ODFL,ELWOOD,LA CROSSE,32,1,2,50,43.725906,6.2740936279296875,12.548187255859375
2024 3,ODFL,ELWOOD,PORTLAND,58,4,6,35,31.07553,3.924470901489258,11.21277400425502
2024 3,ODFL,ELWOOD,SEALY,32,2,5,67,45.182835,21.81716537475586,32.562933395158
2024 3,ODFL,ELWOOD,OTTAWA,44,2,4,28,36.002518,8.002517700195312,28.580420357840403
2024 2,ODFL,REDLANDS,HERMISTON,6,2,6,50,41.975124,8.02487564086914,16.04975128173828
2024 3,ODFL,ELWOOD,GREENFIELD,18,1,4,23,47.301693,24.301692962646484,105.6595346202021
2024 3,ODFL,RICHMOND,MILTON,8,3,3,25,70.42399,45.423988342285156,181.69595336914062
2024 3,ODFL,LANCASTER,BESSEMER,6,2,5,50,61.05849,11.058490753173828,22.116981506347656
2024 3,RBTW,SUMNER,REDLANDS,19,3,3,10,31.371504,21.371503829956055,213.71503829956055
2024 3,ODFL,ELWOOD,URBANA,8,1,2,100,71.76607,28.233932495117188,28.233932495117188
2024 3,ODFL,RICHMOND,TAYLOR,18,1,4,56,39.611877,16.38812255859375,29.26450456891741
2024 2,ODFL,LANCASTER,WILTON,6,3,6,17,67.32797,50.327972412109375,296.0468965418198
2024 3,ODFL,RICHMOND,DUNN,20,1,3,15,44.774853,29.774852752685547,198.49901835123697
2024 3,ODFL,ELWOOD,INWOOD,19,2,4,16,48.848255,32.8482551574707,205.3015947341919
2024 2,RBTW,LANCASTER,REDLANDS,4,2,3,34,29.4376,4.562400817871094,13.418825934914983
2024 3,ODFL,LANCASTER,OKLAHOMA CITY,20,1,4,32,45.108105,13.108104705810547,40.96282720565796
2024 3,RBTW,LANCASTER,LENEXA,3,3,1,67,71.323845,4.323844909667969,6.453499865176073
2024 2,ODFL,ELWOOD,SUN PRAIRIE,3,1,3,100,66.07286,33.92713928222656,33.92713928222656
2024 4,RBTW,GRAND RAPIDS,FENTON,30,1,2,47,24.798117,22.20188331604004,47.23804960859583
2024 4,ODFL,ELWOOD,LAKELAND,8,3,7,25,59.373238,34.37323760986328,137.49295043945312
2024 4,ODFL,ELWOOD,CHEROKEE,13,2,4,16,34.723705,18.723705291748047,117.0231580734253
2024 3,ODFL,ELWOOD,JOLIET,17,1,7,6,47.81755,41.81755065917969,696.9591776529949
2024 4,RBTW,ELWOOD,LENEXA,55,1,2,9,10.897441,1.8974409103393555,21.082676781548393
2024 4,ODFL,REDLANDS,PUYALLUP,38,2,8,83,38.973724,44.026275634765625,53.04370558405497
2024 4,ODFL,LANCASTER,SEARCY,14,1,6,58,42.260143,15.739856719970703,27.137683999949484
2024 3,ODFL,REDLANDS,LUGOFF,6,4,7,100,83.37243,16.62757110595703,16.62757110595703
2024 3,ODFL,REDLANDS,OCONOMOWOC,8,4,7,75,70.917595,4.082405090332031,5.443206787109375
2024 4,ODFL,RICHMOND,JUPITER,21,2,5,20,31.675213,11.675212860107422,58.37606430053711
2024 3,ODFL,RICHMOND,RIALTO,11,4,8,19,58.973694,39.97369384765625,210.38786235608552
2024 3,ODFL,LANCASTER,APPLE VALLEY,1,2,3,100,87.122444,12.877555847167969,12.877555847167969
2024 3,ODFL,LANCASTER,LENEXA,4,1,4,100,60.994823,39.00517654418945,39.00517654418945
2024 4,ODFL,LANCASTER,RIVERSIDE,11,1,4,19,53.348934,34.348934173583984,180.78386407149466
2024 2,ODFL,SUMNER,FIFE,2,1,3,100,80.016846,19.983154296875,19.983154296875
2024 3,RBTW,RICHMOND,FREDERICKSBURG,11,1,2,17,31.909063,14.909063339233398,87.70037258372587
2024 3,ODFL,RICHMOND,INDIANAPOLIS,12,2,8,20,33.280968,13.280967712402344,66.40483856201172
2024 3,ODFL,LANCASTER,COLDWATER,1,3,3,100,86.08802,13.911979675292969,13.911979675292969
2024 3,ODFL,LANCASTER,EDWARDSVILLE,5,2,6,20,59.44692,39.44691848754883,197.23459243774414
2024 4,ODFL,ELWOOD,WEST JEFFERSON,31,1,4,9,25.346142,16.346141815185547,181.62379794650607
2024 3,ODFL,ELWOOD,LUGOFF,14,2,5,67,63.762646,3.237354278564453,4.831872057558885
2024 4,ODFL,LANCASTER,WEST JEFFERSON,15,3,5,55,42.799183,12.200817108154297,22.183303833007812
2024 3,ODFL,ELWOOD,CHARLOTTE,6,2,4,67,49.42157,17.57843017578125,26.236462948927237
2024 3,RBTW,REDLANDS,DUPONT,10,3,3,20,39.518055,19.518054962158203,97.59027481079102
2024 3,ODFL,PHARR,LONDON,6,3,6,100,53.501354,46.4986457824707,46.4986457824707
2024 4,ODFL,REDLANDS,AURORA,27,2,8,17,38.127953,21.127952575683594,124.28207397460938
2024 4,ODFL,ELWOOD,DACULA,16,2,7,100,47.713203,52.28679656982422,52.286796569824226
2024 4,ODFL,ELWOOD,MIDLAND,8,2,5,25,46.024536,21.0245361328125,84.09814453125
2024 4,ODFL,ELWOOD,CLEVELAND,38,2,6,53,32.963406,20.03659439086914,37.80489507711159
2024 4,ODFL,RICHMOND,NORTH LITTLE ROCK,2,2,4,100,65.84921,34.150787353515625,34.150787353515625
2024 4,ODFL,RICHMOND,LAKELAND,31,2,7,65,46.41271,18.587291717529297,28.59583341158353
2024 4,ODFL,RICHMOND,DAYTON,3,1,3,100,64.60071,35.3992919921875,35.3992919921875
2024 4,RBTW,REDLANDS,FRENCH CAMP,2,5,1,50,55.695713,5.695713043212891,11.391426086425781
2024 4,ODFL,REDLANDS,STUARTS DRAFT,2,4,5,100,85.622116,14.377883911132812,14.377883911132812
2024 4,ODFL,LANCASTER,BENTONVILLE,4,1,5,50,59.628548,9.628547668457031,19.257095336914062
2024 4,ODFL,LANCASTER,DAYTON,12,1,4,34,43.322727,9.32272720336914,27.419785892262176
2024 4,ODFL,LANCASTER,WAXAHACHIE,20,1,3,65,44.235786,20.76421356201172,31.94494394155649
2025 1,ODFL,REDLANDS,BUCKEYE,13,2,4,47,68.224464,21.224464416503906,45.158434928731715
2024 4,ODFL,LANCASTER,ARDMORE,15,3,5,14,23.78581,9.785810470581055,69.8986462184361
2025 1,RBTW,GRAND RAPIDS,RICHMOND,55,5,2,6,7.2608366,1.2608366012573242,21.013943354288735
2024 4,ODFL,LANCASTER,LUFKIN,3,1,1,34,92.2135,58.2135009765625,171.21617934283088
2025 1,ODFL,ELWOOD,ST. JAMES,16,3,4,13,48.925774,35.92577362060547,276.3521047738882
2025 1,ODFL,ELWOOD,SHAKOPEE,20,2,3,78,45.49209,32.507911682128906,41.67680984888321
2025 1,ODFL,REDLANDS,PRESCOTT VALLEY,14,2,2,93,90.04522,2.9547805786132812,3.177183417863743
2025 1,ODFL,RICHMOND,STAUNTON,14,1,3,100,74.725975,25.274024963378906,25.274024963378906
2024 4,ODFL,RICHMOND,CHICAGO,4,2,6,50,44.670574,5.329425811767578,10.658851623535156
2024 4,ODFL,ELWOOD,BYRON CENTER,8,1,4,25,37.664135,12.664134979248047,50.65653991699218
2024 3,ODFL,RICHMOND,PORTLAND,2,2,6,100,86.15094,13.84906005859375,13.849060058593752
2024 3,ODFL,PHARR,SPOKANE,4,4,5,75,64.44497,10.555030822753906,14.073374430338543
2024 4,ODFL,PHARR,REDLANDS,24,3,6,17,16.134483,0.8655166625976562,5.091274485868566
2024 4,ODFL,LANCASTER,MADISON,37,2,7,11,40.4182,29.418201446533203,267.43819496848363
2024 4,ODFL,PHARR,MONTGOMERY,6,4,7,67,46.428234,20.571765899658203,30.70412820844508
2025 1,ODFL,RICHMOND,JACKSONVILLE,38,3,6,56,34.547916,21.452083587646484,38.30729212079729
2025 1,RBTW,LANCASTER,OKLAHOMA CITY,1,1,1,100,81.240776,18.75922393798828,18.75922393798828
2025 1,ODFL,REDLANDS,RANCHO CUCAMONGA,13,2,9,47,41.099,5.9010009765625,12.555321226728724
2025 1,ODFL,ELWOOD,MIDWAY,6,2,4,67,80.24015,13.240150451660156,19.761418584567398
2025 1,ODFL,PHARR,ORLANDO,36,4,9,12,11.533667,0.46633338928222656,3.886111577351888
2025 1,ODFL,ELWOOD,LA CROSSE,34,1,2,75,33.250942,41.74905776977539,55.665410359700516
2025 1,ODFL,RICHMOND,BOYNTON BEACH,14,3,8,93,72.12155,20.878448486328125,22.449944608954972
2025 1,ODFL,ELWOOD,LEBANON,11,2,3,28,57.443207,29.443206787109375,105.15430995396204
2024 4,ODFL,PHARR,LA MIRADA,3,3,7,100,51.349365,48.650634765625,48.650634765625
2024 4,ODFL,PHARR,LONDON,15,3,8,40,24.41352,15.586479187011719,38.9661979675293
2024 4,ODFL,ELWOOD,GARDEN CITY,5,2,9,60,51.44224,8.557758331298828,14.262930552164713
2024 4,ODFL,LANCASTER,OTTAWA,4,1,5,50,59.628548,9.628547668457031,19.257095336914062
2024 3,ODFL,LANCASTER,LACEY,1,4,7,100,69.41541,30.58458709716797,30.58458709716797
2024 4,ODFL,REDLANDS,MIDLOTHIAN,2,2,6,100,82.07646,17.923538208007812,17.923538208007812
2024 4,ODFL,ELWOOD,PERRYSBURG,6,1,2,67,64.1712,2.82879638671875,4.222084159281716
2024 4,ODFL,LANCASTER,PRESCOTT VALLEY,4,3,3,50,81.32352,31.323516845703125,62.64703369140625
2025 1,ODFL,RICHMOND,CHIPPEWA FALLS,6,3,4,50,69.88809,19.888092041015625,39.77618408203125
2025 1,ODFL,REDLANDS,MERIDIAN,14,2,4,72,66.933945,5.0660552978515625,7.036187913682726
2025 1,ODFL,REDLANDS,RIALTO,4,1,3,25,83.48456,58.48455810546875,233.938232421875
2024 4,ODFL,LANCASTER,OPELOUSAS,2,1,5,50,45.081444,4.918556213378906,9.837112426757812
2025 1,ODFL,RICHMOND,TEWKSBURY,8,2,7,38,45.030888,7.030887603759766,18.502335799367806
2024 4,ODFL,ELWOOD,GOODLETTSVILLE,6,2,10,34,45.155403,11.155403137207031,32.810009227079505
2025 1,RBTW,RICHMOND,FINDLAY,5,7,2,20,27.350775,7.350774765014648,36.75387382507324
2025 1,ODFL,ELWOOD,SUTHERLAND,4,3,4,25,78.94719,53.94718933105469,215.78875732421875
2025 1,ODFL,RICHMOND,PERRYSBURG,16,2,4,100,64.68919,35.31080627441406,35.31080627441406
2025 1,ABFS,REDLANDS,PATTERSON,26,2,6,5,20.073536,15.073535919189453,301.47071838378906
2025 1,ODFL,ELWOOD,LEXINGTON,12,2,4,25,53.27213,28.27212905883789,113.08851623535156
2024 4,ODFL,LANCASTER,SUTHERLAND,2,3,5,100,69.8354,30.164596557617188,30.164596557617184
2024 4,ODFL,LANCASTER,HOPKINS,2,2,2,100,91.78683,8.213172912597656,8.213172912597656
2025 1,ODFL,RICHMOND,TAYLOR,10,2,6,60,53.877674,6.122325897216797,10.203876495361328
2024 4,ODFL,ELWOOD,FT PIERCE,4,3,6,50,58.056576,8.056575775146484,16.11315155029297
2025 1,ODFL,PHARR,MONROE,10,3,5,30,45.620804,15.620803833007812,52.06934611002604
2025 1,ODFL,PHARR,CRANBURY,7,4,6,15,44.612404,29.612403869628906,197.41602579752603
