carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
RBTW,RICHMOND,POTTSVILLE,2024 4,1,1.0,3.0,100.0,46.9285774230957,53.0714225769043,53.07142257690429
ODFL,PHARR,ONTARIO,2024 4,21,3.0,8.0,15.0,33.158695220947266,18.158695220947266,121.05796813964844
ABFS,LANCASTER,GRAIN VALLEY,2024 4,11,2.0,5.0,10.0,23.092838287353516,13.092838287353516,130.92838287353516
ODFL,REDLANDS,RICHMOND,2024 3,3,4.0,4.0,100.0,90.93585205078125,9.06414794921875,9.06414794921875
ODFL,RICHMOND,HATTIESBURG,2025 1,19,3.0,6.0,32.0,39.45262908935547,7.452629089355469,23.28946590423584
ODFL,REDLANDS,LEBEC,2024 4,6,1.0,5.0,34.0,65.0370864868164,31.037086486816406,91.28554849063649
ODFL,REDLANDS,FARR WEST,2024 4,6,2.0,4.0,34.0,74.75422668457031,40.75422668457031,119.8653726016774
ODFL,ELWOOD,NORFOLK,2024 4,4,1.0,3.0,100.0,63.895408630371094,36.104591369628906,36.104591369628906
ODFL,LANCASTER,BOYNTON BEACH,2024 4,4,2.0,7.0,100.0,68.01178741455078,31.98821258544922,31.988212585449215
ODFL,LANCASTER,KANSAS CITY,2025 1,27,2.0,5.0,23.0,28.37788200378418,5.37788200378418,23.382095668626867
ODFL,RICHMOND,JEFFERSON,2025 1,24,1.0,3.0,30.0,62.84061813354492,32.84061813354492,109.4687271118164
ODFL,LANCASTER,LONGVIEW,2025 1,12,1.0,2.0,50.0,66.31102752685547,16.31102752685547,32.62205505371094
RBTW,GRAND RAPIDS,FENTON,2025 1,58,1.0,2.0,24.0,35.46927261352539,11.46927261352539,47.78863588968913
ODFL,ELWOOD,WEST JEFFERSON,2025 1,15,1.0,4.0,14.0,39.45246887207031,25.452468872070312,181.8033490862165
ODFL,PHARR,GREENCASTLE,2025 1,10,5.0,7.0,60.0,34.48881530761719,25.511184692382812,42.51864115397135
RBTW,ELWOOD,RICHMOND,2025 1,43,3.0,3.0,4.0,11.462769508361816,7.462769508361816,186.5692377090454
ODFL,ELWOOD,MEDINA,2025 1,15,1.0,4.0,24.0,43.24040603637695,19.240406036376953,80.16835848490396
ODFL,ELWOOD,SANGER,2024 4,6,2.0,5.0,34.0,53.228275299072266,19.228275299072266,56.55375087962431
ODFL,REDLANDS,OCONOMOWOC,2024 4,3,4.0,6.0,67.0,78.87773132324219,11.877731323242188,17.72795719886894
ODFL,PHARR,ELWOOD,2024 3,3,2.0,6.0,100.0,66.51671600341797,33.48328399658203,33.48328399658203
ODFL,RICHMOND,TAYLOR,2024 4,12,1.0,6.0,42.0,40.87627410888672,1.1237258911132812,2.6755378359840027
ODFL,LANCASTER,CHIPPEWA FALLS,2024 4,9,2.0,5.0,34.0,41.85124206542969,7.8512420654296875,23.091888427734375
ODFL,LANCASTER,RIALTO,2024 4,9,2.0,7.0,23.0,40.7978630065918,17.797863006591797,77.38201307213825
ODFL,ELWOOD,BROOKSVILLE,2024 4,4,3.0,5.0,100.0,56.47303009033203,43.52696990966797,43.52696990966797
LRGR,SUMNER,REDLANDS,2024 4,1,2.0,1.0,100.0,90.79573059082031,9.204269409179688,9.204269409179688
ODFL,RICHMOND,MEDINA,2024 4,6,2.0,8.0,50.0,45.45486068725586,4.545139312744141,9.090278625488281
ODFL,LANCASTER,ARDMORE,2025 1,14,3.0,5.0,8.0,31.01990509033203,23.01990509033203,287.7488136291504
ODFL,PHARR,GREENCASTLE,2024 4,9,4.0,7.0,56.0,41.82620620727539,14.17379379272461,25.3103460584368
ODFL,ELWOOD,SMYRNA,2024 4,6,2.0,4.0,67.0,73.85456848144531,6.8545684814453125,10.23069922603778
ODFL,RICHMOND,MARCY,2024 4,2,2.0,5.0,100.0,72.60734558105469,27.392654418945312,27.392654418945312
ODFL,ELWOOD,READING,2025 1,7,2.0,4.0,43.0,54.58042526245117,11.580425262451172,26.931221540584122
ODFL,RICHMOND,INDIANAPOLIS,2025 1,4,2.0,6.0,50.0,75.10892486572266,25.108924865722656,50.217849731445305
ODFL,RICHMOND,MARCY,2025 1,8,3.0,4.0,100.0,74.22598266601562,25.774017333984375,25.77401733398437
ODFL,RICHMOND,MIDWAY,2024 4,6,1.0,5.0,34.0,49.0617561340332,15.061756134033203,44.29928274715648
ODFL,LANCASTER,TIFTON,2025 1,4,2.0,4.0,100.0,87.5243911743164,12.475608825683594,12.475608825683594
ODFL,ELWOOD,MCLEANSVILLE,2024 4,4,2.0,5.0,100.0,86.69470977783203,13.305290222167969,13.305290222167967
ODFL,LANCASTER,FRENCH CAMP,2025 1,2,3.0,7.0,100.0,68.8164291381836,31.183570861816406,31.183570861816406
ODFL,REDLANDS,ARVIN,2024 4,3,1.0,3.0,100.0,84.18020629882812,15.819793701171875,15.819793701171875
ODFL,LANCASTER,SMYRNA,2024 4,2,3.0,5.0,100.0,86.41458129882812,13.585418701171875,13.585418701171875
ODFL,LANCASTER,MT. CRAWFORD,2024 4,2,2.0,5.0,100.0,77.19124603271484,22.808753967285156,22.808753967285156
ODFL,PHARR,LAKE BUENA VISTA,2025 1,4,4.0,4.0,50.0,60.166717529296875,10.166717529296875,20.33343505859375
ODFL,RICHMOND,JUPITER,2025 1,15,2.0,6.0,80.0,43.5543212890625,36.4456787109375,45.557098388671875
ODFL,REDLANDS,MORENO VALLEY,2025 1,16,2.0,3.0,38.0,68.58627319335938,30.586273193359375,80.49019261410362
ODFL,LANCASTER,WILMER,2025 1,20,1.0,2.0,70.0,62.688655853271484,7.311344146728516,10.444777352469307
RBTW,RICHMOND,LANCASTER,2025 1,4,2.0,3.0,25.0,34.21022415161133,9.210224151611328,36.84089660644531
ODFL,LANCASTER,URBANA,2024 4,2,2.0,3.0,100.0,91.0280532836914,8.971946716308594,8.971946716308594
ODFL,REDLANDS,TYLER,2025 1,4,3.0,4.0,100.0,83.88697052001953,16.11302947998047,16.11302947998047
ODFL,ELWOOD,WOODLAND,2025 1,4,4.0,7.0,50.0,59.50471115112305,9.504711151123047,19.009422302246094
ODFL,REDLANDS,DINUBA,2025 1,2,1.0,6.0,100.0,68.85737609863281,31.142623901367188,31.142623901367188
RBTW,ELWOOD,READING,2025 1,3,1.0,3.0,50.0,52.30120849609375,2.30120849609375,4.6024169921875
ODFL,RICHMOND,GALESBURG,2025 1,4,2.0,5.0,100.0,77.9488525390625,22.0511474609375,22.0511474609375
ODFL,PHARR,FORT WAYNE,2025 1,2,3.0,6.0,50.0,57.03646469116211,7.036464691162109,14.072929382324217
ODFL,ELWOOD,NORTH CANTON,2025 1,2,1.0,5.0,50.0,62.13013458251953,12.130134582519531,24.260269165039062
ODFL,ELWOOD,TYLER,2025 1,4,2.0,3.0,50.0,60.48229217529297,10.482292175292969,20.964584350585938
ODFL,ELWOOD,DAYTON,2025 1,2,3.0,6.0,100.0,76.21646881103516,23.783531188964844,23.783531188964844
ODFL,PHARR,CAROL STREAM,2025 2,11,3.0,6.0,19.0,38.98081970214844,19.980819702148438,105.16220895867599
ODFL,ELWOOD,ROANOKE,2025 2,2,2.0,6.0,100.0,78.1767349243164,21.823265075683594,21.823265075683594
ODFL,ELWOOD,TOBYHANNA,2025 2,6,2.0,4.0,100.0,74.62973022460938,25.370269775390625,25.370269775390625
ODFL,PHARR,LITHIA SPRINGS,2025 2,6,3.0,7.0,34.0,43.79367446899414,9.79367446899414,28.804924908806296
ODFL,REDLANDS,SANGER,2025 1,2,2.0,5.0,100.0,85.14395141601562,14.856048583984375,14.856048583984375
ODFL,RICHMOND,TAYLOR,2025 2,2,1.0,5.0,100.0,79.27064514160156,20.729354858398438,20.729354858398438
ODFL,REDLANDS,ST. JAMES,2025 2,3,3.0,5.0,67.0,74.4422607421875,7.4422607421875,11.107851854011194
ODFL,PHARR,WAUREGAN,2025 2,6,4.0,8.0,50.0,38.549034118652344,11.450965881347656,22.901931762695312
ODFL,ELWOOD,SMYRNA,2025 2,4,2.0,6.0,100.0,83.36601257324219,16.633987426757812,16.633987426757812
ODFL,RICHMOND,FRIDLEY,2025 1,2,3.0,5.0,100.0,82.698486328125,17.301513671875,17.301513671875
ODFL,ELWOOD,OCONOMOWOC,2025 2,4,1.0,3.0,100.0,89.77046203613281,10.229537963867188,10.229537963867188
ODFL,LANCASTER,SAN ANTONIO,2025 2,15,1.0,2.0,27.0,64.92975616455078,37.92975616455078,140.4805783872251
ODFL,REDLANDS,PHOENIX,2025 2,11,1.0,2.0,73.0,88.2885513305664,15.288551330566406,20.9432210007759
ODFL,REDLANDS,CLACKAMAS,2025 2,21,2.0,5.0,67.0,59.79348373413086,7.206516265869141,10.755994426670359
ODFL,PHARR,GROVEPORT,2025 2,12,3.0,3.0,84.0,77.66580200195312,6.334197998046875,7.5407119024367555
ODFL,RICHMOND,COLDWATER,2025 2,9,2.0,2.0,78.0,78.4720687866211,0.47206878662109375,0.6052163931039664
ODFL,ELWOOD,NORFOLK,2025 2,2,1.0,4.0,100.0,77.08554077148438,22.914459228515625,22.914459228515625
ODFL,LANCASTER,BROOKHAVEN,2025 2,2,1.0,3.0,100.0,79.6322250366211,20.367774963378906,20.367774963378906
ODFL,ELWOOD,PEOSTA,2025 2,5,1.0,5.0,60.0,72.25146484375,12.25146484375,20.419108072916668
ODFL,RICHMOND,BOYNTON BEACH,2025 2,1,2.0,7.0,100.0,78.84623718261719,21.153762817382812,21.153762817382812
ODFL,PHARR,WEST SACRAMENTO,2025 2,20,4.0,2.0,100.0,76.68144989013672,23.31855010986328,23.31855010986328
AEQC,RICHMOND,KERNERSVILLE,2025 2,20,1.0,1.0,15.0,49.5145149230957,34.5145149230957,230.09676615397137
ODFL,REDLANDS,PUYALLUP,2025 2,14,2.0,6.0,46.0,53.3609504699707,7.360950469970703,16.002066239066746
ODFL,ELWOOD,LENEXA,2025 2,19,1.0,4.0,36.0,43.0529670715332,7.052967071533203,19.591575198703342
ODFL,REDLANDS,BENTONVILLE,2025 2,35,2.0,1.0,100.0,89.30953216552734,10.690467834472656,10.690467834472656
ODFL,ELWOOD,WEST JEFFERSON,2025 2,10,2.0,3.0,12.0,50.208675384521484,38.208675384521484,318.4056282043457
ODFL,ELWOOD,BLUFFTON,2025 2,6,1.0,5.0,84.0,70.42241668701172,13.577583312988281,16.163789658319384
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 2,20,1.0,4.0,75.0,63.26402282714844,11.735977172851562,15.647969563802084
ODFL,ELWOOD,EDWARDSVILLE,2025 2,18,1.0,2.0,50.0,64.63392639160156,14.633926391601562,29.267852783203125
ODFL,REDLANDS,SACRAMENTO,2025 2,11,0.0,2.0,46.0,81.34445190429688,35.344451904296875,76.83576500934103
ODFL,REDLANDS,SPOKANE,2025 2,48,1.0,3.0,85.0,68.48265838623047,16.51734161376953,19.43216660443474
RBTW,GRAND RAPIDS,REDLANDS,2024 2,8,4.0,5.0,13.0,13.583641052246094,0.5836410522460938,4.489546555739183
ODFL,ELWOOD,HURRICANE,2024 2,18,3.0,5.0,12.0,24.65862274169922,12.658622741699219,105.48852284749348
ODFL,PHARR,CHARLOTTE,2024 2,12,3.0,6.0,17.0,25.05120277404785,8.051202774047852,47.36001631792854
ODFL,ELWOOD,PORTLAND,2024 2,34,4.0,7.0,27.0,16.264516830444336,10.735483169555664,39.76104877613209
ODFL,ELWOOD,INWOOD,2024 2,10,2.0,5.0,12.0,42.2978630065918,30.297863006591797,252.4821917215983
ODFL,PHARR,LANCASTER,2024 2,6,1.0,2.0,100.0,71.38714599609375,28.61285400390625,28.61285400390625
ODFL,REDLANDS,PHOENIX,2024 2,27,1.0,4.0,52.0,52.25131607055664,0.2513160705566406,0.48330013568584734
RBTW,GRAND RAPIDS,LANCASTER,2024 3,30,5.0,3.0,14.0,8.980025291442871,5.019974708557129,35.85696220397949
ODFL,ELWOOD,CLEVELAND,2024 2,16,2.0,7.0,58.0,41.743953704833984,16.256046295166016,28.027666026148303
ODFL,RICHMOND,SANGER,2024 2,2,2.0,6.0,100.0,73.68914794921875,26.31085205078125,26.310852050781254
ODFL,ELWOOD,NEWTON,2024 2,10,2.0,3.0,75.0,54.47336959838867,20.526630401611328,27.36884053548177
ODFL,SUMNER,WOODLAND,2024 2,16,2.0,3.0,50.0,52.80176544189453,2.8017654418945312,5.6035308837890625
RBTW,REDLANDS,DINUBA,2024 3,11,5.0,2.0,19.0,28.305801391601562,9.305801391601562,48.97790206106086
ODFL,ELWOOD,LEBANON,2024 2,3,1.0,4.0,100.0,63.63612365722656,36.36387634277344,36.36387634277344
ODFL,ELWOOD,DORAL,2024 2,10,3.0,6.0,20.0,33.934364318847656,13.934364318847656,69.67182159423828
ODFL,RICHMOND,HATTIESBURG,2024 3,24,3.0,5.0,50.0,40.88277816772461,9.11722183227539,18.23444366455078
ODFL,ELWOOD,TIFTON,2024 3,32,2.0,6.0,23.0,49.25938034057617,26.259380340576172,114.17121887207031
RBTW,RICHMOND,FINDLAY,2024 3,12,4.0,2.0,20.0,22.502981185913086,2.502981185913086,12.514905929565428
ODFL,ELWOOD,KENOSHA,2024 3,6,1.0,2.0,100.0,76.20623016357422,23.79376983642578,23.79376983642578
ODFL,LANCASTER,TYLER,2024 3,3,1.0,2.0,67.0,80.47163391113281,13.471633911132812,20.106916285272856
ODFL,RICHMOND,PEMBROKE,2024 2,4,2.0,5.0,25.0,52.87333679199219,27.873336791992188,111.49334716796875
ODFL,RICHMOND,HOPKINSVILLE,2024 2,4,2.0,4.0,50.0,54.76701354980469,4.7670135498046875,9.534027099609375
ODFL,ELWOOD,KANSAS CITY,2024 2,28,1.0,4.0,8.0,36.30201721191406,28.302017211914062,353.7752151489258
ODFL,LANCASTER,LUBBOCK,2024 3,4,1.0,3.0,100.0,72.9984130859375,27.0015869140625,27.001586914062496
ODFL,REDLANDS,KANSAS CITY,2024 2,6,3.0,5.0,34.0,45.160831451416016,11.160831451416016,32.825974857105926
ODFL,ELWOOD,TAYLOR,2024 2,5,2.0,5.0,40.0,48.46870040893555,8.468700408935547,21.171751022338867
ODFL,ELWOOD,RIALTO,2024 2,4,3.0,7.0,50.0,41.82728958129883,8.172710418701172,16.345420837402344
ODFL,REDLANDS,ONTARIO,2024 2,4,1.0,4.0,25.0,56.1304817199707,31.130481719970703,124.52192687988281
ODFL,ELWOOD,SHELBY,2024 3,46,2.0,4.0,37.0,38.28858947753906,1.2885894775390625,3.4826742636190877
ODFL,LANCASTER,SAN ANTONIO,2024 3,48,1.0,3.0,43.0,43.529598236083984,0.5295982360839844,1.2316238048464754
ABFS,REDLANDS,SAN BERNARDINO,2024 3,37,1.0,5.0,4.0,23.883724212646484,19.883724212646484,497.0931053161621
ODFL,RICHMOND,WARSAW,2024 3,24,1.0,5.0,15.0,35.17005157470703,20.17005157470703,134.46701049804688
ODFL,REDLANDS,SAN BERNARDINO,2024 3,55,1.0,4.0,6.0,33.78654861450195,27.786548614501953,463.10914357503253
ODFL,SUMNER,RIALTO,2024 3,4,2.0,6.0,100.0,67.77263641357422,32.22736358642578,32.22736358642578
ODFL,PHARR,MONTGOMERY,2024 3,6,4.0,7.0,50.0,49.77507400512695,0.22492599487304688,0.44985198974609375
ODFL,ELWOOD,AMSTERDAM,2024 3,18,2.0,5.0,58.0,52.50462341308594,5.4953765869140625,9.47478721881735
ODFL,ELWOOD,READING,2024 3,12,2.0,4.0,42.0,43.20414733886719,1.2041473388671875,2.8670174734933034
ODFL,RICHMOND,WELLS,2024 3,10,2.0,4.0,80.0,45.86495590209961,34.13504409790039,42.66880512237549
ODFL,RICHMOND,DUBLIN,2024 3,10,2.0,5.0,30.0,41.679931640625,11.679931640625,38.93310546875
ODFL,PHARR,HAUPPAUGE,2024 3,26,4.0,6.0,9.0,29.724956512451172,20.724956512451172,230.2772945827908
ODFL,REDLANDS,BUCKEYE,2024 3,15,1.0,5.0,54.0,45.32215881347656,8.677841186523438,16.070076271339698
ODFL,ELWOOD,PLANO,2024 3,32,1.0,3.0,16.0,34.30865478515625,18.30865478515625,114.42909240722656
FXFE,PHARR,CAMARILLO,2024 3,19,3.0,5.0,22.0,31.330930709838867,9.330930709838867,42.41332140835849
ODFL,LANCASTER,PORTLAND,2024 3,5,2.0,5.0,80.0,66.9473648071289,13.052635192871094,16.315793991088867
ODFL,ELWOOD,WILMER,2024 3,12,2.0,4.0,17.0,43.20414733886719,26.204147338867188,154.14204316980698
ODFL,REDLANDS,SANGER,2024 2,2,2.0,4.0,100.0,80.38288116455078,19.61711883544922,19.61711883544922
ODFL,LANCASTER,GREENFIELD,2024 3,5,2.0,4.0,25.0,72.02749633789062,47.027496337890625,188.1099853515625
ODFL,RICHMOND,LA GRANGE,2024 2,6,2.0,4.0,34.0,50.950286865234375,16.950286865234375,49.85378489774816
ODFL,ELWOOD,BROOKHAVEN,2024 2,4,2.0,5.0,50.0,50.17597198486328,0.17597198486328125,0.3519439697265625
ODFL,SUMNER,WOODLAND,2024 3,4,2.0,5.0,50.0,74.18671417236328,24.18671417236328,48.37342834472656
ODFL,PHARR,GREENCASTLE,2024 3,6,4.0,6.0,100.0,50.276817321777344,49.723182678222656,49.723182678222656
ODFL,LANCASTER,CEDAR FALLS,2024 3,4,2.0,4.0,75.0,74.47501373291016,0.5249862670898438,0.699981689453125
AFXN,RICHMOND,CRANBURY,2024 4,87,3.0,3.0,5.0,18.757827758789062,13.757827758789062,275.15655517578125
ODFL,RICHMOND,MIDLOTHIAN,2024 4,4,2.0,6.0,50.0,75.89497375488281,25.894973754882812,51.789947509765625
AEQC,RICHMOND,CARLISLE,2024 3,172,2.0,2.0,4.0,19.56313133239746,15.563131332397461,389.0782833099365
ODFL,LANCASTER,WOODLAND,2024 4,9,3.0,6.0,67.0,56.987674713134766,10.012325286865234,14.943769084873484
ODFL,ELWOOD,MILBANK,2024 4,19,2.0,3.0,43.0,36.51443862915039,6.485561370849609,15.082700862440952
ODFL,ELWOOD,PALESTINE,2024 2,4,2.0,6.0,50.0,52.75675582885742,2.756755828857422,5.513511657714844
ODFL,ELWOOD,SANGER,2024 2,2,2.0,5.0,100.0,69.05023956298828,30.94976043701172,30.94976043701172
RBTW,LANCASTER,READING,2024 3,1,2.0,3.0,100.0,75.12260437011719,24.877395629882812,24.877395629882812
ODFL,ELWOOD,MELROSE PARK,2024 3,7,1.0,4.0,72.0,57.29029083251953,14.709709167480469,20.43015162150065
ODFL,ELWOOD,COLDWATER,2024 2,4,1.0,4.0,50.0,61.854190826416016,11.854190826416016,23.70838165283203
ODFL,RICHMOND,PHOENIX,2024 3,9,3.0,6.0,100.0,58.676780700683594,41.323219299316406,41.323219299316406
ODFL,RICHMOND,GALESBURG,2024 3,10,2.0,6.0,60.0,43.654293060302734,16.345706939697266,27.242844899495445
ODFL,PHARR,WILLIAMSBURG,2024 3,4,5.0,4.0,100.0,65.59552001953125,34.40447998046875,34.40447998046875
ODFL,PHARR,BAYONNE,2024 3,6,4.0,4.0,34.0,61.049659729003906,27.049659729003906,79.55782273236443
ODFL,RICHMOND,MEDINA,2024 2,3,2.0,6.0,100.0,51.10963439941406,48.89036560058594,48.89036560058594
RBTW,RICHMOND,NEW CASTLE,2024 4,16,2.0,2.0,13.0,23.229175567626953,10.229175567626953,78.68596590482272
ODFL,REDLANDS,CLACKAMAS,2024 4,48,2.0,6.0,89.0,52.34385299682617,36.65614700317383,41.18668202603801
ODFL,LANCASTER,WILMER,2024 3,3,1.0,3.0,34.0,74.97608184814453,40.97608184814453,120.51788778866039
RBTW,REDLANDS,SALEM,2024 3,9,5.0,3.0,17.0,29.240182876586914,12.240182876586914,72.0010757446289
RBTW,RICHMOND,FINDLAY,2024 4,12,1.0,2.0,45.0,31.654293060302734,13.345706939697266,29.657126532660588
RBTW,RICHMOND,NICHOLS,2024 4,7,2.0,2.0,43.0,39.64716720581055,3.352832794189453,7.797285567882449
ODFL,RICHMOND,ALACHUA,2024 4,24,2.0,5.0,28.0,30.546669006347656,2.5466690063476562,9.09524645124163
ODFL,RICHMOND,PORTLAND,2024 4,7,2.0,4.0,58.0,67.45367431640625,9.45367431640625,16.2994384765625
ODFL,ELWOOD,BEDFORD HEIGHTS,2024 4,7,1.0,4.0,29.0,50.89699172973633,21.896991729736328,75.50686803357355
ODFL,ELWOOD,PHOENIX,2024 4,16,3.0,6.0,15.0,30.8710994720459,15.871099472045898,105.80732981363931
ODFL,ELWOOD,PLANO,2024 4,32,1.0,2.0,15.0,43.35186004638672,28.35186004638672,189.0124003092448
ODFL,LANCASTER,LUFKIN,2024 3,2,1.0,2.0,100.0,86.71559143066406,13.284408569335938,13.284408569335938
ODFL,SUMNER,MERIDIAN,2024 3,3,1.0,4.0,67.0,73.54107666015625,6.54107666015625,9.762800985307836
ODFL,REDLANDS,RED BLUFF,2024 3,3,1.0,2.0,100.0,88.66059112548828,11.339408874511719,11.339408874511719
ODFL,ELWOOD,CLEVELAND,2025 1,32,2.0,6.0,63.0,32.293540954589844,30.706459045410156,48.74041118319072
ODFL,ELWOOD,PRINCETON,2025 1,30,1.0,3.0,47.0,37.66029357910156,9.339706420898438,19.87171578914561
RBTW,GRAND RAPIDS,REDLANDS,2024 4,23,7.0,6.0,14.0,5.724702835083008,8.275297164916992,59.10926546369281
ODFL,RICHMOND,SPRING VALLEY,2024 4,6,3.0,6.0,34.0,51.35716247558594,17.357162475585938,51.050477869370404
ODFL,REDLANDS,ROCKLIN,2025 1,24,1.0,3.0,13.0,60.94749069213867,47.94749069213867,368.82685147798975
ODFL,REDLANDS,CLACKAMAS,2025 1,59,2.0,6.0,47.0,50.8377685546875,3.8377685546875,8.165465009973403
ODFL,LANCASTER,NEWTON,2024 4,8,2.0,5.0,75.0,64.84689331054688,10.153106689453125,13.5374755859375
RBTW,RICHMOND,NEWTON,2025 1,24,6.0,1.0,9.0,24.858749389648438,15.858749389648438,176.20832655164932
ODFL,LANCASTER,SANGER,2025 1,16,2.0,2.0,75.0,70.87518310546875,4.12481689453125,5.499755859375
ODFL,REDLANDS,AURORA,2025 1,22,2.0,6.0,22.0,39.660152435302734,17.660152435302734,80.27342016046698
ODFL,REDLANDS,GALESBURG,2024 4,2,4.0,5.0,100.0,67.50251770019531,32.49748229980469,32.49748229980469
ODFL,ELWOOD,MIDWAY,2024 4,12,2.0,4.0,50.0,39.98195266723633,10.018047332763672,20.036094665527344
ODFL,RICHMOND,RAYMOND,2024 4,2,2.0,7.0,50.0,62.73461151123047,12.734611511230469,25.469223022460934
ODFL,ELWOOD,STUARTS DRAFT,2024 3,6,2.0,3.0,100.0,80.85769653320312,19.142303466796875,19.142303466796875
RBTW,RICHMOND,ROMEOVILLE,2024 3,1,1.0,1.0,100.0,66.35979461669922,33.64020538330078,33.64020538330078
ODFL,RICHMOND,GANSEVOORT,2024 4,30,2.0,6.0,9.0,27.592811584472656,18.592811584472656,206.5867953830295
ODFL,RICHMOND,PERRYSBURG,2024 4,18,2.0,5.0,34.0,33.56678009033203,0.43321990966796875,1.2741762049057903
ODFL,ELWOOD,LEBANON,2024 4,28,2.0,4.0,47.0,31.107784271240234,15.892215728759766,33.813224954808014
ODFL,RICHMOND,WILLIAMSTON,2024 4,12,1.0,5.0,50.0,43.20556640625,6.79443359375,13.5888671875
ODFL,ELWOOD,JOLIET,2024 4,16,1.0,7.0,19.0,48.89767074584961,29.89767074584961,157.35616182026112
ODFL,RICHMOND,JACKSONVILLE,2024 4,42,2.0,9.0,25.0,25.61980438232422,0.6198043823242188,2.479217529296875
ODFL,REDLANDS,PORTERVILLE,2024 4,8,1.0,3.0,100.0,76.02967071533203,23.97032928466797,23.97032928466797
ODFL,RICHMOND,HOPKINSVILLE,2024 4,8,2.0,6.0,13.0,47.01682662963867,34.01682662963867,261.6678971510667
ODFL,REDLANDS,APPLE VALLEY,2024 4,2,1.0,5.0,50.0,73.44873809814453,23.44873809814453,46.89747619628906
ODFL,ELWOOD,VILLA RICA,2025 1,14,3.0,4.0,22.0,33.12807846069336,11.12807846069336,50.582174821333446
ODFL,ELWOOD,CHARLOTTE,2025 1,13,3.0,5.0,37.0,32.22943878173828,4.770561218261719,12.893408698004647
ODFL,RICHMOND,DUNN,2025 1,10,1.0,3.0,50.0,74.14583587646484,24.145835876464844,48.29167175292969
ODFL,ELWOOD,CLINTON,2024 4,9,1.0,3.0,67.0,53.611053466796875,13.388946533203125,19.98350228836287
ODFL,ELWOOD,BROWNSTOWN,2024 4,12,1.0,3.0,17.0,49.58121871948242,32.58121871948242,191.6542277616613
ODFL,ELWOOD,HUTCHINSON,2024 4,3,2.0,3.0,100.0,72.84942626953125,27.15057373046875,27.150573730468754
ODFL,REDLANDS,TYLER,2024 4,4,3.0,6.0,50.0,54.37661361694336,4.376613616943359,8.753227233886719
ODFL,PHARR,FENTON,2025 1,27,3.0,5.0,15.0,24.464740753173828,9.464740753173828,63.09827168782552
ODFL,PHARR,PHOENIX,2025 1,29,3.0,5.0,7.0,22.686405181884766,15.686405181884766,224.09150259835377
ODFL,REDLANDS,LOVELAND,2025 1,11,3.0,6.0,46.0,55.990379333496094,9.990379333496094,21.718215942382812
ODFL,RICHMOND,GROVE CITY,2024 4,2,2.0,4.0,100.0,90.23373413085938,9.766265869140625,9.766265869140625
ODFL,LANCASTER,WACO,2025 1,6,1.0,3.0,67.0,54.19772720336914,12.80227279663086,19.1078698457177
ODFL,ELWOOD,FT PIERCE,2025 1,4,4.0,4.0,100.0,75.4461669921875,24.5538330078125,24.5538330078125
ODFL,ELWOOD,ST. CLOUD,2025 1,6,1.0,6.0,67.0,59.861785888671875,7.138214111328125,10.654050912430037
ODFL,LANCASTER,LA GRANGE,2024 4,2,2.0,4.0,100.0,85.88697052001953,14.113029479980469,14.113029479980469
ODFL,LANCASTER,MENOMONIE,2024 4,2,3.0,4.0,100.0,87.3763656616211,12.623634338378906,12.623634338378906
ODFL,LANCASTER,LAKELAND,2025 1,4,2.0,5.0,50.0,59.72782897949219,9.727828979492188,19.455657958984375
ODFL,LANCASTER,WILTON,2025 1,2,3.0,5.0,100.0,88.7586898803711,11.241310119628906,11.241310119628906
ODFL,RICHMOND,PORTLAND,2025 1,8,4.0,7.0,50.0,60.76856994628906,10.768569946289062,21.537139892578125
ODFL,ELWOOD,PUEBLO,2025 1,4,3.0,6.0,25.0,59.37532043457031,34.37532043457031,137.50128173828125
RBTW,PHARR,REDLANDS,2025 1,2,4.0,2.0,50.0,61.14043426513672,11.140434265136719,22.280868530273438
ODFL,RICHMOND,MIDWAY,2025 1,6,2.0,3.0,50.0,72.94781494140625,22.94781494140625,45.8956298828125
ODFL,ELWOOD,LAKELAND,2025 1,10,3.0,5.0,25.0,39.745025634765625,14.745025634765625,58.98010253906249
ODFL,RICHMOND,MT. CRAWFORD,2025 1,6,2.0,3.0,67.0,82.64727783203125,15.64727783203125,23.35414601795709
ODFL,LANCASTER,CHAMBERSBURG,2025 1,2,3.0,4.0,100.0,85.36433410644531,14.635665893554688,14.635665893554686
ODFL,LANCASTER,GALESBURG,2025 1,2,3.0,4.0,100.0,81.14529418945312,18.854705810546875,18.854705810546875
ODFL,LANCASTER,CULLMAN,2025 1,2,3.0,4.0,100.0,90.3097915649414,9.690208435058594,9.690208435058594
ODFL,ELWOOD,TOPEKA,2025 1,6,2.0,4.0,34.0,69.6731185913086,35.673118591308594,104.92093703326057
ODFL,LANCASTER,PALESTINE,2025 1,3,1.0,2.0,67.0,83.16417694091797,16.16417694091797,24.1256372252507
ODFL,RICHMOND,MOUNT PLEASANT,2025 1,4,2.0,7.0,25.0,58.26860809326172,33.26860809326172,133.07443237304688
ODFL,RICHMOND,OCONOMOWOC,2025 1,2,3.0,6.0,100.0,93.26368713378906,6.7363128662109375,6.7363128662109375
