carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ABFS,LANCASTER,CORSICANA,2024 4,9,1.0,6.0,12.0,24.108373641967773,12.108373641967773,100.90311368306477
RBTW,RICHMOND,POTTSVILLE,2024 4,1,1.0,3.0,100.0,43.81019592285156,56.18980407714844,56.189804077148445
ODFL,PHARR,ONTARIO,2024 4,21,3.0,8.0,15.0,26.4773006439209,11.477300643920898,76.51533762613933
ABFS,LANCASTER,GRAIN VALLEY,2024 4,11,2.0,5.0,10.0,35.37552261352539,25.37552261352539,253.7552261352539
ODFL,REDLANDS,RICHMOND,2024 3,3,4.0,4.0,100.0,89.9999008178711,10.000099182128906,10.000099182128906
ODFL,RICHMOND,HATTIESBURG,2025 1,19,3.0,6.0,32.0,52.45943069458008,20.459430694580078,63.935720920562744
ODFL,REDLANDS,LEBEC,2024 4,6,1.0,5.0,34.0,57.939361572265625,23.939361572265625,70.40988697725183
ODFL,REDLANDS,FARR WEST,2024 4,6,2.0,4.0,34.0,58.619964599609375,24.619964599609375,72.4116605870864
ODFL,ELWOOD,NORFOLK,2024 4,4,1.0,3.0,100.0,60.41340637207031,39.58659362792969,39.58659362792969
ODFL,LANCASTER,BOYNTON BEACH,2024 4,4,2.0,7.0,100.0,74.73595428466797,25.26404571533203,25.264045715332028
ODFL,LANCASTER,KANSAS CITY,2025 1,27,2.0,5.0,23.0,30.204879760742188,7.2048797607421875,31.32556417713995
ODFL,RICHMOND,JEFFERSON,2025 1,24,1.0,3.0,30.0,40.43107604980469,10.431076049804688,34.77025349934896
ODFL,LANCASTER,LONGVIEW,2025 1,12,1.0,2.0,50.0,71.81996154785156,21.819961547851562,43.639923095703125
RBTW,GRAND RAPIDS,FENTON,2025 1,58,1.0,2.0,24.0,32.94789505004883,8.947895050048828,37.28289604187012
ODFL,ELWOOD,WEST JEFFERSON,2025 1,15,1.0,4.0,14.0,46.488651275634766,32.488651275634766,232.06179482596264
ODFL,PHARR,GREENCASTLE,2025 1,10,5.0,7.0,60.0,43.34250259399414,16.65749740600586,27.76249567667643
RBTW,ELWOOD,RICHMOND,2025 1,43,3.0,3.0,4.0,15.812174797058105,11.812174797058105,295.30436992645264
ODFL,ELWOOD,MEDINA,2025 1,15,1.0,4.0,24.0,47.29649353027344,23.296493530273438,97.068723042806
ODFL,ELWOOD,SANGER,2024 4,6,2.0,5.0,34.0,48.240074157714844,14.240074157714844,41.88257105210248
ODFL,REDLANDS,OCONOMOWOC,2024 4,3,4.0,6.0,67.0,72.55582427978516,5.555824279785156,8.292275044455458
ODFL,PHARR,ELWOOD,2024 3,3,2.0,6.0,100.0,74.96320343017578,25.03679656982422,25.036796569824222
ODFL,RICHMOND,TAYLOR,2024 4,12,1.0,6.0,42.0,51.95847702026367,9.958477020263672,23.71065957205636
ODFL,LANCASTER,CHIPPEWA FALLS,2024 4,9,2.0,5.0,34.0,57.13378143310547,23.13378143310547,68.04053362678079
ODFL,LANCASTER,RIALTO,2024 4,9,2.0,7.0,23.0,38.18510055541992,15.185100555419922,66.0221763279127
ODFL,ELWOOD,BROOKSVILLE,2024 4,4,3.0,5.0,100.0,50.17197036743164,49.82802963256836,49.82802963256836
LRGR,SUMNER,REDLANDS,2024 4,1,2.0,1.0,100.0,91.48004913330078,8.519950866699219,8.519950866699219
ODFL,RICHMOND,MEDINA,2024 4,6,2.0,8.0,50.0,36.63506317138672,13.364936828613281,26.72987365722656
ODFL,LANCASTER,ARDMORE,2025 1,14,3.0,5.0,8.0,32.26588821411133,24.265888214111328,303.3236026763916
ODFL,PHARR,GREENCASTLE,2024 4,9,4.0,7.0,56.0,49.18577194213867,6.814228057861328,12.168264389038086
ODFL,ELWOOD,SMYRNA,2024 4,6,2.0,4.0,67.0,63.827632904052734,3.1723670959472656,4.73487626260786
ODFL,RICHMOND,MARCY,2024 4,2,2.0,5.0,100.0,73.74818420410156,26.251815795898438,26.251815795898438
ODFL,ELWOOD,READING,2025 1,7,2.0,4.0,43.0,65.74169921875,22.74169921875,52.887672601744185
ODFL,RICHMOND,INDIANAPOLIS,2025 1,4,2.0,6.0,50.0,75.8161392211914,25.816139221191406,51.63227844238282
ODFL,RICHMOND,MARCY,2025 1,8,3.0,4.0,100.0,76.4953842163086,23.504615783691406,23.504615783691406
ODFL,RICHMOND,MIDWAY,2024 4,6,1.0,5.0,34.0,57.967281341552734,23.967281341552734,70.49200394574333
ODFL,LANCASTER,TIFTON,2025 1,4,2.0,4.0,100.0,80.3251724243164,19.674827575683594,19.674827575683594
ODFL,ELWOOD,MCLEANSVILLE,2024 4,4,2.0,5.0,100.0,73.3908462524414,26.609153747558594,26.609153747558594
ODFL,LANCASTER,FRENCH CAMP,2025 1,2,3.0,7.0,100.0,52.385772705078125,47.614227294921875,47.614227294921875
ODFL,REDLANDS,ARVIN,2024 4,3,1.0,3.0,100.0,77.9937973022461,22.006202697753906,22.006202697753906
ODFL,LANCASTER,SMYRNA,2024 4,2,3.0,5.0,100.0,82.34235382080078,17.65764617919922,17.65764617919922
ODFL,LANCASTER,MT. CRAWFORD,2024 4,2,2.0,5.0,100.0,70.71564483642578,29.28435516357422,29.284355163574215
ODFL,PHARR,LAKE BUENA VISTA,2025 1,4,4.0,4.0,50.0,54.7099609375,4.7099609375,9.419921875
ODFL,RICHMOND,JUPITER,2025 1,15,2.0,6.0,80.0,43.206764221191406,36.793235778808594,45.99154472351074
ODFL,REDLANDS,MORENO VALLEY,2025 1,16,2.0,3.0,38.0,73.90514373779297,35.90514373779297,94.48722036261307
ODFL,LANCASTER,WILMER,2025 1,20,1.0,2.0,70.0,65.87049102783203,4.129508972167969,5.899298531668527
RBTW,RICHMOND,LANCASTER,2025 1,4,2.0,3.0,25.0,33.48819351196289,8.48819351196289,33.95277404785156
ODFL,LANCASTER,URBANA,2024 4,2,2.0,3.0,100.0,78.26763916015625,21.73236083984375,21.73236083984375
ODFL,REDLANDS,TYLER,2025 1,4,3.0,4.0,100.0,84.4033432006836,15.596656799316406,15.596656799316404
ODFL,ELWOOD,WOODLAND,2025 1,4,4.0,7.0,50.0,58.12825012207031,8.128250122070312,16.256500244140625
ODFL,REDLANDS,DINUBA,2025 1,2,1.0,6.0,100.0,69.76436614990234,30.235633850097656,30.235633850097653
RBTW,ELWOOD,READING,2025 1,3,1.0,3.0,50.0,51.57149887084961,1.5714988708496094,3.1429977416992188
ODFL,RICHMOND,GALESBURG,2025 1,4,2.0,5.0,100.0,65.05885314941406,34.94114685058594,34.94114685058594
ODFL,PHARR,FORT WAYNE,2025 1,2,3.0,6.0,50.0,65.28411865234375,15.28411865234375,30.5682373046875
ODFL,ELWOOD,NORTH CANTON,2025 1,2,1.0,5.0,50.0,77.38905334472656,27.389053344726562,54.77810668945312
ODFL,ELWOOD,TYLER,2025 1,4,2.0,3.0,50.0,66.60992431640625,16.60992431640625,33.2198486328125
ODFL,ELWOOD,DAYTON,2025 1,2,3.0,6.0,100.0,65.68620300292969,34.31379699707031,34.31379699707031
ODFL,PHARR,CAROL STREAM,2025 2,11,3.0,6.0,19.0,42.19441604614258,23.194416046142578,122.0758739270662
ODFL,ELWOOD,ROANOKE,2025 2,2,2.0,6.0,100.0,75.5431900024414,24.456809997558594,24.456809997558594
ODFL,ELWOOD,TOBYHANNA,2025 2,6,2.0,4.0,100.0,73.07796478271484,26.922035217285156,26.922035217285156
ODFL,PHARR,LITHIA SPRINGS,2025 2,6,3.0,7.0,34.0,42.50090408325195,8.500904083251953,25.0026590683881
ODFL,REDLANDS,SANGER,2025 1,2,2.0,5.0,100.0,81.13488006591797,18.86511993408203,18.86511993408203
ODFL,RICHMOND,TAYLOR,2025 2,2,1.0,5.0,100.0,80.88780975341797,19.11219024658203,19.11219024658203
ODFL,REDLANDS,ST. JAMES,2025 2,3,3.0,5.0,67.0,69.66289520263672,2.6628952026367188,3.9744704516965954
ODFL,PHARR,WAUREGAN,2025 2,6,4.0,8.0,50.0,49.22761154174805,0.7723884582519531,1.5447769165039062
ODFL,ELWOOD,SMYRNA,2025 2,4,2.0,6.0,100.0,76.26425170898438,23.735748291015625,23.735748291015625
ODFL,RICHMOND,FRIDLEY,2025 1,2,3.0,5.0,100.0,81.57020568847656,18.429794311523438,18.429794311523438
ODFL,ELWOOD,OCONOMOWOC,2025 2,4,1.0,3.0,100.0,84.92071533203125,15.07928466796875,15.07928466796875
ODFL,LANCASTER,SAN ANTONIO,2025 2,15,1.0,2.0,27.0,59.641082763671875,32.641082763671875,120.89289912471064
ODFL,REDLANDS,PHOENIX,2025 2,11,1.0,2.0,73.0,86.59773254394531,13.597732543945312,18.627030882116866
ODFL,REDLANDS,CLACKAMAS,2025 2,21,2.0,5.0,67.0,48.663326263427734,18.336673736572266,27.36816975607801
ODFL,PHARR,GROVEPORT,2025 2,12,3.0,3.0,84.0,76.86270141601562,7.137298583984375,8.496784028552828
ODFL,RICHMOND,COLDWATER,2025 2,9,2.0,2.0,78.0,73.03089141845703,4.969108581542969,6.37065202761919
ODFL,ELWOOD,NORFOLK,2025 2,2,1.0,4.0,100.0,80.10971069335938,19.890289306640625,19.890289306640625
ODFL,LANCASTER,BROOKHAVEN,2025 2,2,1.0,3.0,100.0,70.6431655883789,29.356834411621094,29.35683441162109
ODFL,ELWOOD,PEOSTA,2025 2,5,1.0,5.0,60.0,75.78683471679688,15.786834716796875,26.31139119466146
ODFL,RICHMOND,BOYNTON BEACH,2025 2,1,2.0,7.0,100.0,89.30841827392578,10.691581726074219,10.691581726074219
ODFL,PHARR,WEST SACRAMENTO,2025 2,20,4.0,2.0,100.0,72.73401641845703,27.26598358154297,27.26598358154297
AEQC,RICHMOND,KERNERSVILLE,2025 2,20,1.0,1.0,15.0,65.87883758544922,50.87883758544922,339.19225056966144
ODFL,REDLANDS,PUYALLUP,2025 2,14,2.0,6.0,46.0,43.5803108215332,2.419689178466797,5.260193866232167
ODFL,ELWOOD,LENEXA,2025 2,19,1.0,4.0,36.0,64.74945831298828,28.74945831298828,79.85960642496744
ODFL,REDLANDS,BENTONVILLE,2025 2,35,2.0,1.0,100.0,85.90365600585938,14.096343994140625,14.096343994140625
ODFL,ELWOOD,WEST JEFFERSON,2025 2,10,2.0,3.0,12.0,60.97505187988281,48.97505187988281,408.12543233235675
ODFL,ELWOOD,BLUFFTON,2025 2,6,1.0,5.0,84.0,74.4913101196289,9.508689880371094,11.319868905203682
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 2,20,1.0,4.0,75.0,58.593196868896484,16.406803131103516,21.87573750813802
ODFL,ELWOOD,EDWARDSVILLE,2025 2,18,1.0,2.0,50.0,62.237884521484375,12.237884521484375,24.47576904296875
ODFL,REDLANDS,SACRAMENTO,2025 2,11,0.0,2.0,46.0,75.23238372802734,29.232383728027344,63.54866027832031
ODFL,REDLANDS,SPOKANE,2025 2,48,1.0,3.0,85.0,71.34934997558594,13.650650024414062,16.059588264016543
RBTW,GRAND RAPIDS,REDLANDS,2024 2,8,4.0,5.0,13.0,25.843730926513672,12.843730926513672,98.79793020395132
ODFL,ELWOOD,HURRICANE,2024 2,18,3.0,5.0,12.0,32.23556137084961,20.23556137084961,168.6296780904134
ODFL,PHARR,CHARLOTTE,2024 2,12,3.0,6.0,17.0,24.338459014892578,7.338459014892578,43.16740596995634
ODFL,ELWOOD,PORTLAND,2024 2,34,4.0,7.0,27.0,50.07959747314453,23.07959747314453,85.47999064127603
ODFL,ELWOOD,INWOOD,2024 2,10,2.0,5.0,12.0,39.96627426147461,27.96627426147461,233.05228551228842
ODFL,PHARR,LANCASTER,2024 2,6,1.0,2.0,100.0,65.033447265625,34.966552734375,34.966552734375
ODFL,REDLANDS,PHOENIX,2024 2,27,1.0,4.0,52.0,57.75396728515625,5.75396728515625,11.065321702223557
RBTW,GRAND RAPIDS,LANCASTER,2024 3,30,5.0,3.0,14.0,12.691680908203125,1.308319091796875,9.345136369977679
ODFL,ELWOOD,CLEVELAND,2024 2,16,2.0,7.0,58.0,43.00422286987305,14.995777130126953,25.8547881553913
ODFL,RICHMOND,SANGER,2024 2,2,2.0,6.0,100.0,77.16039276123047,22.83960723876953,22.83960723876953
ODFL,ELWOOD,NEWTON,2024 2,10,2.0,3.0,75.0,42.41688919067383,32.58311080932617,43.44414774576823
ODFL,SUMNER,WOODLAND,2024 2,16,2.0,3.0,50.0,49.63526916503906,0.3647308349609375,0.729461669921875
RBTW,REDLANDS,DINUBA,2024 3,11,5.0,2.0,19.0,30.3806095123291,11.380609512329102,59.897944801732116
ODFL,ELWOOD,LEBANON,2024 2,3,1.0,4.0,100.0,66.22346496582031,33.77653503417969,33.77653503417969
ODFL,ELWOOD,DORAL,2024 2,10,3.0,6.0,20.0,38.34168243408203,18.34168243408203,91.70841217041016
ODFL,RICHMOND,HATTIESBURG,2024 3,24,3.0,5.0,50.0,53.8220100402832,3.822010040283203,7.644020080566406
ODFL,ELWOOD,TIFTON,2024 3,32,2.0,6.0,23.0,36.7540283203125,13.7540283203125,59.800123131793484
RBTW,RICHMOND,FINDLAY,2024 3,12,4.0,2.0,20.0,26.705217361450195,6.705217361450195,33.52608680725098
ODFL,ELWOOD,KENOSHA,2024 3,6,1.0,2.0,100.0,71.53849792480469,28.461502075195312,28.461502075195312
ODFL,LANCASTER,TYLER,2024 3,3,1.0,2.0,67.0,80.1519546508789,13.151954650878906,19.629783061013292
ODFL,RICHMOND,PEMBROKE,2024 2,4,2.0,5.0,25.0,52.797855377197266,27.797855377197266,111.19142150878906
ODFL,RICHMOND,HOPKINSVILLE,2024 2,4,2.0,4.0,50.0,51.87826919555664,1.8782691955566406,3.7565383911132817
ODFL,ELWOOD,KANSAS CITY,2024 2,28,1.0,4.0,8.0,33.82637023925781,25.826370239257812,322.82962799072266
ODFL,LANCASTER,LUBBOCK,2024 3,4,1.0,3.0,100.0,73.18770599365234,26.812294006347656,26.81229400634766
ODFL,REDLANDS,KANSAS CITY,2024 2,6,3.0,5.0,34.0,39.626956939697266,5.626956939697266,16.54987335205078
ODFL,ELWOOD,TAYLOR,2024 2,5,2.0,5.0,40.0,51.9510498046875,11.9510498046875,29.877624511718746
ODFL,ELWOOD,RIALTO,2024 2,4,3.0,7.0,50.0,45.5760498046875,4.4239501953125,8.847900390625
ODFL,REDLANDS,ONTARIO,2024 2,4,1.0,4.0,25.0,51.5350227355957,26.535022735595703,106.14009094238281
ODFL,ELWOOD,SHELBY,2024 3,46,2.0,4.0,37.0,55.70884323120117,18.708843231201172,50.56444116540857
ODFL,LANCASTER,SAN ANTONIO,2024 3,48,1.0,3.0,43.0,36.513816833496094,6.486183166503906,15.084146898846292
ABFS,REDLANDS,SAN BERNARDINO,2024 3,37,1.0,5.0,4.0,16.26192855834961,12.26192855834961,306.54821395874023
ODFL,RICHMOND,WARSAW,2024 3,24,1.0,5.0,15.0,30.83428382873535,15.834283828735352,105.56189219156902
ODFL,REDLANDS,SAN BERNARDINO,2024 3,55,1.0,4.0,6.0,35.65342712402344,29.653427124023438,494.2237854003906
ODFL,SUMNER,RIALTO,2024 3,4,2.0,6.0,100.0,73.4347915649414,26.565208435058594,26.565208435058597
ODFL,PHARR,MONTGOMERY,2024 3,6,4.0,7.0,50.0,55.390228271484375,5.390228271484375,10.78045654296875
ODFL,ELWOOD,AMSTERDAM,2024 3,18,2.0,5.0,58.0,49.38467025756836,8.61532974243164,14.854016797295932
ODFL,ELWOOD,READING,2024 3,12,2.0,4.0,42.0,43.33794021606445,1.3379402160644531,3.1855719430106024
ODFL,RICHMOND,WELLS,2024 3,10,2.0,4.0,80.0,56.398380279541016,23.601619720458984,29.502024650573734
ODFL,RICHMOND,DUBLIN,2024 3,10,2.0,5.0,30.0,49.30360794067383,19.303607940673828,64.3453598022461
ODFL,PHARR,HAUPPAUGE,2024 3,26,4.0,6.0,9.0,33.51851272583008,24.518512725830078,272.42791917588977
ODFL,REDLANDS,BUCKEYE,2024 3,15,1.0,5.0,54.0,41.44831466674805,12.551685333251953,23.243861728244358
ODFL,ELWOOD,PLANO,2024 3,32,1.0,3.0,16.0,47.026336669921875,31.026336669921875,193.91460418701172
FXFE,PHARR,CAMARILLO,2024 3,19,3.0,5.0,22.0,24.844884872436523,2.8448848724365234,12.93129487471147
ODFL,LANCASTER,PORTLAND,2024 3,5,2.0,5.0,80.0,75.66262817382812,4.337371826171875,5.421714782714844
ODFL,ELWOOD,WILMER,2024 3,12,2.0,4.0,17.0,43.33794021606445,26.337940216064453,154.92906009449678
ODFL,REDLANDS,SANGER,2024 2,2,2.0,4.0,100.0,80.42350006103516,19.576499938964844,19.576499938964844
ODFL,LANCASTER,GREENFIELD,2024 3,5,2.0,4.0,25.0,66.3821792602539,41.382179260253906,165.52871704101562
ODFL,RICHMOND,LA GRANGE,2024 2,6,2.0,4.0,34.0,48.33272933959961,14.33272933959961,42.15508629294003
ODFL,ELWOOD,BROOKHAVEN,2024 2,4,2.0,5.0,50.0,54.72456741333008,4.724567413330078,9.449134826660156
ODFL,SUMNER,WOODLAND,2024 3,4,2.0,5.0,50.0,71.88099670410156,21.880996704101562,43.761993408203125
ODFL,PHARR,GREENCASTLE,2024 3,6,4.0,6.0,100.0,49.821922302246094,50.178077697753906,50.178077697753906
ODFL,LANCASTER,CEDAR FALLS,2024 3,4,2.0,4.0,75.0,68.4061050415039,6.593894958496094,8.791859944661457
AFXN,RICHMOND,CRANBURY,2024 4,87,3.0,3.0,5.0,8.974069595336914,3.974069595336914,79.48139190673828
ODFL,RICHMOND,MIDLOTHIAN,2024 4,4,2.0,6.0,50.0,77.18022918701172,27.18022918701172,54.36045837402344
AEQC,RICHMOND,CARLISLE,2024 3,172,2.0,2.0,4.0,5.495847225189209,1.495847225189209,37.396180629730225
ODFL,LANCASTER,WOODLAND,2024 4,9,3.0,6.0,67.0,65.63999938964844,1.3600006103515625,2.0298516572411383
ODFL,ELWOOD,MILBANK,2024 4,19,2.0,3.0,43.0,37.7868766784668,5.213123321533203,12.123542608216752
ODFL,ELWOOD,PALESTINE,2024 2,4,2.0,6.0,50.0,58.89313888549805,8.893138885498047,17.786277770996094
ODFL,ELWOOD,SANGER,2024 2,2,2.0,5.0,100.0,79.19747161865234,20.802528381347656,20.802528381347656
RBTW,LANCASTER,READING,2024 3,1,2.0,3.0,100.0,65.1234130859375,34.8765869140625,34.8765869140625
ODFL,ELWOOD,MELROSE PARK,2024 3,7,1.0,4.0,72.0,53.37134552001953,18.62865447998047,25.873131222195095
ODFL,ELWOOD,COLDWATER,2024 2,4,1.0,4.0,50.0,64.28943634033203,14.289436340332031,28.578872680664062
ODFL,RICHMOND,PHOENIX,2024 3,9,3.0,6.0,100.0,61.7950325012207,38.2049674987793,38.2049674987793
ODFL,RICHMOND,GALESBURG,2024 3,10,2.0,6.0,60.0,36.5816764831543,23.418323516845703,39.030539194742836
ODFL,PHARR,WILLIAMSBURG,2024 3,4,5.0,4.0,100.0,55.670501708984375,44.329498291015625,44.329498291015625
ODFL,PHARR,BAYONNE,2024 3,6,4.0,4.0,34.0,50.627769470214844,16.627769470214844,48.9052043241613
ODFL,RICHMOND,MEDINA,2024 2,3,2.0,6.0,100.0,55.767024993896484,44.232975006103516,44.232975006103516
RBTW,RICHMOND,NEW CASTLE,2024 4,16,2.0,2.0,13.0,29.954191207885742,16.954191207885742,130.41685544527496
ODFL,REDLANDS,CLACKAMAS,2024 4,48,2.0,6.0,89.0,39.205684661865234,49.794315338134766,55.94866891925254
ODFL,LANCASTER,WILMER,2024 3,3,1.0,3.0,34.0,74.58525848388672,40.58525848388672,119.36840730554917
RBTW,REDLANDS,SALEM,2024 3,9,5.0,3.0,17.0,28.55226707458496,11.552267074584961,67.95451220344094
RBTW,RICHMOND,FINDLAY,2024 4,12,1.0,2.0,45.0,29.215511322021484,15.784488677978516,35.07664150661892
RBTW,RICHMOND,NICHOLS,2024 4,7,2.0,2.0,43.0,35.604549407958984,7.395450592041016,17.198722307072128
ODFL,RICHMOND,ALACHUA,2024 4,24,2.0,5.0,28.0,39.33283615112305,11.332836151123047,40.47441482543945
ODFL,RICHMOND,PORTLAND,2024 4,7,2.0,4.0,58.0,84.92430877685547,26.92430877685547,46.421222029061155
ODFL,ELWOOD,BEDFORD HEIGHTS,2024 4,7,1.0,4.0,29.0,44.952491760253906,15.952491760253906,55.00859227673761
ODFL,ELWOOD,PHOENIX,2024 4,16,3.0,6.0,15.0,25.40971565246582,10.40971565246582,69.39810434977214
ODFL,ELWOOD,PLANO,2024 4,32,1.0,2.0,15.0,42.89173126220703,27.89173126220703,185.9448750813802
ODFL,LANCASTER,LUFKIN,2024 3,2,1.0,2.0,100.0,84.27413940429688,15.725860595703125,15.725860595703125
ODFL,SUMNER,MERIDIAN,2024 3,3,1.0,4.0,67.0,79.96556091308594,12.965560913085938,19.351583452367073
ODFL,REDLANDS,RED BLUFF,2024 3,3,1.0,2.0,100.0,85.44612884521484,14.553871154785156,14.553871154785156
ODFL,ELWOOD,CLEVELAND,2025 1,32,2.0,6.0,63.0,38.19764709472656,24.802352905273438,39.36881413535466
ODFL,ELWOOD,PRINCETON,2025 1,30,1.0,3.0,47.0,49.43782043457031,2.4378204345703125,5.186851988447473
RBTW,GRAND RAPIDS,REDLANDS,2024 4,23,7.0,6.0,14.0,12.836748123168945,1.1632518768310547,8.308941977364677
ODFL,RICHMOND,SPRING VALLEY,2024 4,6,3.0,6.0,34.0,39.99633026123047,5.996330261230469,17.63626547420726
ODFL,REDLANDS,ROCKLIN,2025 1,24,1.0,3.0,13.0,61.883522033691406,48.883522033691406,376.02709256685694
ODFL,REDLANDS,CLACKAMAS,2025 1,59,2.0,6.0,47.0,49.301639556884766,2.3016395568847656,4.897105440180352
ODFL,LANCASTER,NEWTON,2024 4,8,2.0,5.0,75.0,44.83721160888672,30.16278839111328,40.217051188151046
RBTW,RICHMOND,NEWTON,2025 1,24,6.0,1.0,9.0,7.210172653198242,1.7898273468017578,19.88697052001953
ODFL,LANCASTER,SANGER,2025 1,16,2.0,2.0,75.0,78.60899353027344,3.6089935302734375,4.811991373697917
ODFL,REDLANDS,AURORA,2025 1,22,2.0,6.0,22.0,42.063079833984375,20.063079833984375,91.1958174272017
ODFL,REDLANDS,GALESBURG,2024 4,2,4.0,5.0,100.0,64.2966537475586,35.703346252441406,35.703346252441406
ODFL,ELWOOD,MIDWAY,2024 4,12,2.0,4.0,50.0,40.42083740234375,9.57916259765625,19.1583251953125
ODFL,RICHMOND,RAYMOND,2024 4,2,2.0,7.0,50.0,52.917903900146484,2.9179039001464844,5.835807800292969
ODFL,ELWOOD,STUARTS DRAFT,2024 3,6,2.0,3.0,100.0,79.04146575927734,20.958534240722656,20.958534240722656
RBTW,RICHMOND,ROMEOVILLE,2024 3,1,1.0,1.0,100.0,67.62361145019531,32.37638854980469,32.37638854980469
ODFL,RICHMOND,GANSEVOORT,2024 4,30,2.0,6.0,9.0,34.9278678894043,25.927867889404297,288.08742099338104
ODFL,RICHMOND,PERRYSBURG,2024 4,18,2.0,5.0,34.0,40.596885681152344,6.596885681152344,19.402604944565716
ODFL,ELWOOD,LEBANON,2024 4,28,2.0,4.0,47.0,37.77931213378906,9.220687866210938,19.6184848217254
ODFL,RICHMOND,WILLIAMSTON,2024 4,12,1.0,5.0,50.0,59.560096740722656,9.560096740722656,19.120193481445312
ODFL,ELWOOD,JOLIET,2024 4,16,1.0,7.0,19.0,40.06991195678711,21.06991195678711,110.89427345677424
ODFL,RICHMOND,JACKSONVILLE,2024 4,42,2.0,9.0,25.0,25.02845001220703,0.02845001220703125,0.113800048828125
ODFL,REDLANDS,PORTERVILLE,2024 4,8,1.0,3.0,100.0,69.403564453125,30.596435546875,30.596435546875
ODFL,RICHMOND,HOPKINSVILLE,2024 4,8,2.0,6.0,13.0,47.86866760253906,34.86866760253906,268.22052001953125
ODFL,REDLANDS,APPLE VALLEY,2024 4,2,1.0,5.0,50.0,66.12432098388672,16.12432098388672,32.24864196777344
ODFL,ELWOOD,VILLA RICA,2025 1,14,3.0,4.0,22.0,37.19677734375,15.19677734375,69.0762606534091
ODFL,ELWOOD,CHARLOTTE,2025 1,13,3.0,5.0,37.0,50.44316101074219,13.443161010742188,36.33286759660051
ODFL,RICHMOND,DUNN,2025 1,10,1.0,3.0,50.0,76.13905334472656,26.139053344726562,52.27810668945313
ODFL,ELWOOD,CLINTON,2024 4,9,1.0,3.0,67.0,44.797725677490234,22.202274322509766,33.137722869417566
ODFL,ELWOOD,BROWNSTOWN,2024 4,12,1.0,3.0,17.0,40.705204010009766,23.705204010009766,139.44237652946921
ODFL,ELWOOD,HUTCHINSON,2024 4,3,2.0,3.0,100.0,55.9697265625,44.0302734375,44.0302734375
ODFL,REDLANDS,TYLER,2024 4,4,3.0,6.0,50.0,55.73683547973633,5.736835479736328,11.473670959472656
ODFL,PHARR,FENTON,2025 1,27,3.0,5.0,15.0,33.37313461303711,18.37313461303711,122.48756408691406
ODFL,PHARR,PHOENIX,2025 1,29,3.0,5.0,7.0,28.080406188964844,21.080406188964844,301.1486598423549
ODFL,REDLANDS,LOVELAND,2025 1,11,3.0,6.0,46.0,72.12666320800781,26.126663208007812,56.79709393045177
ODFL,RICHMOND,GROVE CITY,2024 4,2,2.0,4.0,100.0,83.40936279296875,16.59063720703125,16.59063720703125
ODFL,LANCASTER,WACO,2025 1,6,1.0,3.0,67.0,66.03177642822266,0.9682235717773438,1.445109808622901
ODFL,ELWOOD,FT PIERCE,2025 1,4,4.0,4.0,100.0,75.3855972290039,24.614402770996094,24.614402770996094
ODFL,ELWOOD,ST. CLOUD,2025 1,6,1.0,6.0,67.0,64.23580932617188,2.764190673828125,4.125657722131529
ODFL,LANCASTER,LA GRANGE,2024 4,2,2.0,4.0,100.0,71.64472961425781,28.355270385742188,28.355270385742188
ODFL,LANCASTER,MENOMONIE,2024 4,2,3.0,4.0,100.0,84.6512680053711,15.348731994628906,15.348731994628906
ODFL,LANCASTER,LAKELAND,2025 1,4,2.0,5.0,50.0,48.361839294433594,1.6381607055664062,3.2763214111328125
ODFL,LANCASTER,WILTON,2025 1,2,3.0,5.0,100.0,75.06048583984375,24.93951416015625,24.93951416015625
ODFL,RICHMOND,PORTLAND,2025 1,8,4.0,7.0,50.0,88.97953796386719,38.97953796386719,77.95907592773438
ODFL,ELWOOD,PUEBLO,2025 1,4,3.0,6.0,25.0,57.823360443115234,32.823360443115234,131.29344177246094
RBTW,PHARR,REDLANDS,2025 1,2,4.0,2.0,50.0,64.41004943847656,14.410049438476562,28.820098876953125
ODFL,RICHMOND,MIDWAY,2025 1,6,2.0,3.0,50.0,83.2830581665039,33.283058166503906,66.56611633300781
ODFL,ELWOOD,LAKELAND,2025 1,10,3.0,5.0,25.0,39.4466438293457,14.446643829345703,57.78657531738281
ODFL,RICHMOND,MT. CRAWFORD,2025 1,6,2.0,3.0,67.0,82.41719055175781,15.417190551757812,23.010732166802704
ODFL,LANCASTER,CHAMBERSBURG,2025 1,2,3.0,4.0,100.0,79.45361328125,20.54638671875,20.54638671875
ODFL,LANCASTER,GALESBURG,2025 1,2,3.0,4.0,100.0,61.985443115234375,38.014556884765625,38.014556884765625
ODFL,LANCASTER,CULLMAN,2025 1,2,3.0,4.0,100.0,78.69624328613281,21.303756713867188,21.303756713867188
ODFL,ELWOOD,TOPEKA,2025 1,6,2.0,4.0,34.0,63.53712844848633,29.537128448486328,86.87390720143038
ODFL,LANCASTER,PALESTINE,2025 1,3,1.0,2.0,67.0,80.26918029785156,13.269180297851562,19.804746713211287
ODFL,RICHMOND,MOUNT PLEASANT,2025 1,4,2.0,7.0,25.0,58.412933349609375,33.412933349609375,133.6517333984375
