carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ABFS,LANCASTER,CORSICANA,2024 4,9,1.0,6.0,12.0,28.999725341796875,16.999725341796875,141.6643778483073
RBTW,RICHMOND,POTTSVILLE,2024 4,1,1.0,3.0,100.0,50.437950134277344,49.562049865722656,49.562049865722656
ODFL,PHARR,ONTARIO,2024 4,21,3.0,8.0,15.0,25.04381561279297,10.043815612792969,66.95877075195312
ABFS,LANCASTER,GRAIN VALLEY,2024 4,11,2.0,5.0,10.0,32.68748092651367,22.687480926513672,226.8748092651367
ODFL,REDLANDS,RICHMOND,2024 3,3,4.0,4.0,100.0,73.10418701171875,26.89581298828125,26.895812988281246
ODFL,RICHMOND,HATTIESBURG,2025 1,19,3.0,6.0,32.0,49.98527145385742,17.985271453857422,56.20397329330444
ODFL,REDLANDS,LEBEC,2024 4,6,1.0,5.0,34.0,58.68592071533203,24.68592071533203,72.60564916274127
ODFL,REDLANDS,FARR WEST,2024 4,6,2.0,4.0,34.0,64.94732666015625,30.94732666015625,91.02154900045956
ODFL,ELWOOD,NORFOLK,2024 4,4,1.0,3.0,100.0,62.316036224365234,37.683963775634766,37.683963775634766
ODFL,LANCASTER,BOYNTON BEACH,2024 4,4,2.0,7.0,100.0,83.86902618408203,16.13097381591797,16.13097381591797
ODFL,LANCASTER,KANSAS CITY,2025 1,27,2.0,5.0,23.0,36.968910217285156,13.968910217285156,60.73439224906589
ODFL,RICHMOND,JEFFERSON,2025 1,24,1.0,3.0,30.0,36.75613021850586,6.756130218505859,22.5204340616862
ODFL,LANCASTER,LONGVIEW,2025 1,12,1.0,2.0,50.0,51.19794464111328,1.1979446411132812,2.3958892822265625
RBTW,GRAND RAPIDS,FENTON,2025 1,58,1.0,2.0,24.0,31.562402725219727,7.562402725219727,31.510011355082195
ODFL,ELWOOD,WEST JEFFERSON,2025 1,15,1.0,4.0,14.0,35.20625305175781,21.206253051757812,151.47323608398438
ODFL,PHARR,GREENCASTLE,2025 1,10,5.0,7.0,60.0,33.290130615234375,26.709869384765625,44.516448974609375
RBTW,ELWOOD,RICHMOND,2025 1,43,3.0,3.0,4.0,13.520458221435547,9.520458221435547,238.01145553588867
ODFL,ELWOOD,MEDINA,2025 1,15,1.0,4.0,24.0,42.194053649902344,18.194053649902344,75.80855687459311
ODFL,ELWOOD,SANGER,2024 4,6,2.0,5.0,34.0,49.87632751464844,15.876327514648438,46.695080925436585
ODFL,REDLANDS,OCONOMOWOC,2024 4,3,4.0,6.0,67.0,80.56687927246094,13.566879272460938,20.249073540986473
ODFL,PHARR,ELWOOD,2024 3,3,2.0,6.0,100.0,74.14569091796875,25.85430908203125,25.85430908203125
ODFL,RICHMOND,TAYLOR,2024 4,12,1.0,6.0,42.0,45.093894958496094,3.0938949584960938,7.366416567847842
ODFL,LANCASTER,CHIPPEWA FALLS,2024 4,9,2.0,5.0,34.0,45.31404495239258,11.314044952392578,33.276602801154645
ODFL,LANCASTER,RIALTO,2024 4,9,2.0,7.0,23.0,46.22136688232422,23.22136688232422,100.96246470575747
ODFL,ELWOOD,BROOKSVILLE,2024 4,4,3.0,5.0,100.0,53.683555603027344,46.316444396972656,46.316444396972656
LRGR,SUMNER,REDLANDS,2024 4,1,2.0,1.0,100.0,83.68399810791016,16.316001892089844,16.316001892089844
ODFL,RICHMOND,MEDINA,2024 4,6,2.0,8.0,50.0,35.43744659423828,14.562553405761719,29.125106811523438
ODFL,LANCASTER,ARDMORE,2025 1,14,3.0,5.0,8.0,37.289451599121094,29.289451599121094,366.1181449890137
ODFL,PHARR,GREENCASTLE,2024 4,9,4.0,7.0,56.0,46.69343948364258,9.306560516357422,16.618858064923966
ODFL,ELWOOD,SMYRNA,2024 4,6,2.0,4.0,67.0,66.92118835449219,0.0788116455078125,0.11762932165345148
ODFL,RICHMOND,MARCY,2024 4,2,2.0,5.0,100.0,64.3222427368164,35.677757263183594,35.677757263183594
ODFL,ELWOOD,READING,2025 1,7,2.0,4.0,43.0,54.31618118286133,11.316181182861328,26.316700425258905
ODFL,RICHMOND,INDIANAPOLIS,2025 1,4,2.0,6.0,50.0,74.11078643798828,24.11078643798828,48.22157287597656
ODFL,RICHMOND,MARCY,2025 1,8,3.0,4.0,100.0,73.66661071777344,26.333389282226562,26.33338928222656
ODFL,RICHMOND,MIDWAY,2024 4,6,1.0,5.0,34.0,46.72444534301758,12.724445343017578,37.42483924416935
ODFL,LANCASTER,TIFTON,2025 1,4,2.0,4.0,100.0,81.22900390625,18.77099609375,18.77099609375
ODFL,ELWOOD,MCLEANSVILLE,2024 4,4,2.0,5.0,100.0,79.01264190673828,20.98735809326172,20.98735809326172
ODFL,LANCASTER,FRENCH CAMP,2025 1,2,3.0,7.0,100.0,66.52058410644531,33.47941589355469,33.47941589355469
ODFL,REDLANDS,ARVIN,2024 4,3,1.0,3.0,100.0,84.110107421875,15.889892578125,15.889892578125
ODFL,LANCASTER,SMYRNA,2024 4,2,3.0,5.0,100.0,78.87506103515625,21.12493896484375,21.12493896484375
ODFL,LANCASTER,MT. CRAWFORD,2024 4,2,2.0,5.0,100.0,75.71973419189453,24.28026580810547,24.28026580810547
ODFL,PHARR,LAKE BUENA VISTA,2025 1,4,4.0,4.0,50.0,65.62682342529297,15.626823425292969,31.253646850585938
ODFL,RICHMOND,JUPITER,2025 1,15,2.0,6.0,80.0,47.59379577636719,32.40620422363281,40.507755279541016
ODFL,REDLANDS,MORENO VALLEY,2025 1,16,2.0,3.0,38.0,66.42672729492188,28.426727294921875,74.80717709189967
ODFL,LANCASTER,WILMER,2025 1,20,1.0,2.0,70.0,47.45913314819336,22.54086685180664,32.201238359723774
RBTW,RICHMOND,LANCASTER,2025 1,4,2.0,3.0,25.0,35.17401123046875,10.17401123046875,40.696044921875
ODFL,LANCASTER,URBANA,2024 4,2,2.0,3.0,100.0,82.69574737548828,17.30425262451172,17.30425262451172
ODFL,REDLANDS,TYLER,2025 1,4,3.0,4.0,100.0,71.46046447753906,28.539535522460938,28.539535522460934
ODFL,ELWOOD,WOODLAND,2025 1,4,4.0,7.0,50.0,49.489627838134766,0.5103721618652344,1.0207443237304688
ODFL,REDLANDS,DINUBA,2025 1,2,1.0,6.0,100.0,68.38594818115234,31.614051818847656,31.614051818847656
RBTW,ELWOOD,READING,2025 1,3,1.0,3.0,50.0,44.305381774902344,5.694618225097656,11.389236450195312
ODFL,RICHMOND,GALESBURG,2025 1,4,2.0,5.0,100.0,72.65982818603516,27.340171813964844,27.340171813964844
ODFL,PHARR,FORT WAYNE,2025 1,2,3.0,6.0,50.0,56.75151824951172,6.751518249511719,13.503036499023438
ODFL,ELWOOD,NORTH CANTON,2025 1,2,1.0,5.0,50.0,67.10919952392578,17.10919952392578,34.21839904785156
ODFL,ELWOOD,TYLER,2025 1,4,2.0,3.0,50.0,55.61770248413086,5.617702484130859,11.235404968261719
ODFL,ELWOOD,DAYTON,2025 1,2,3.0,6.0,100.0,71.56616973876953,28.43383026123047,28.43383026123047
ODFL,PHARR,CAROL STREAM,2025 2,11,3.0,6.0,19.0,30.36348533630371,11.363485336303711,59.807817559493216
ODFL,ELWOOD,ROANOKE,2025 2,2,2.0,6.0,100.0,77.93365478515625,22.06634521484375,22.06634521484375
ODFL,ELWOOD,TOBYHANNA,2025 2,6,2.0,4.0,100.0,70.73127746582031,29.268722534179688,29.268722534179688
ODFL,PHARR,LITHIA SPRINGS,2025 2,6,3.0,7.0,34.0,40.95542907714844,6.9554290771484375,20.45714434455423
ODFL,REDLANDS,SANGER,2025 1,2,2.0,5.0,100.0,85.72628021240234,14.273719787597656,14.273719787597654
ODFL,RICHMOND,TAYLOR,2025 2,2,1.0,5.0,100.0,81.857177734375,18.142822265625,18.142822265625
ODFL,REDLANDS,ST. JAMES,2025 2,3,3.0,5.0,67.0,72.36324310302734,5.363243103027344,8.004840452279618
ODFL,PHARR,WAUREGAN,2025 2,6,4.0,8.0,50.0,36.95772171020508,13.042278289794922,26.084556579589847
ODFL,ELWOOD,SMYRNA,2025 2,4,2.0,6.0,100.0,83.90782165527344,16.092178344726562,16.092178344726562
ODFL,RICHMOND,FRIDLEY,2025 1,2,3.0,5.0,100.0,82.52660369873047,17.47339630126953,17.47339630126953
ODFL,ELWOOD,OCONOMOWOC,2025 2,4,1.0,3.0,100.0,91.28239440917969,8.717605590820312,8.717605590820312
ODFL,LANCASTER,SAN ANTONIO,2025 2,15,1.0,2.0,27.0,56.619407653808594,29.619407653808594,109.7015098289207
ODFL,REDLANDS,PHOENIX,2025 2,11,1.0,2.0,73.0,93.3154525756836,20.315452575683594,27.829387089977526
ODFL,REDLANDS,CLACKAMAS,2025 2,21,2.0,5.0,67.0,45.05138397216797,21.94861602783203,32.7591283997493
ODFL,PHARR,GROVEPORT,2025 2,12,3.0,3.0,84.0,64.63995361328125,19.36004638671875,23.047674269903272
ODFL,RICHMOND,COLDWATER,2025 2,9,2.0,2.0,78.0,76.62873077392578,1.3712692260742188,1.7580374693259213
ODFL,ELWOOD,NORFOLK,2025 2,2,1.0,4.0,100.0,83.02749633789062,16.972503662109375,16.972503662109375
ODFL,LANCASTER,BROOKHAVEN,2025 2,2,1.0,3.0,100.0,83.33785247802734,16.662147521972656,16.662147521972656
ODFL,ELWOOD,PEOSTA,2025 2,5,1.0,5.0,60.0,75.8930892944336,15.893089294433594,26.48848215738932
ODFL,RICHMOND,BOYNTON BEACH,2025 2,1,2.0,7.0,100.0,89.11754608154297,10.882453918457031,10.882453918457031
ODFL,PHARR,WEST SACRAMENTO,2025 2,20,4.0,2.0,100.0,56.667232513427734,43.332767486572266,43.332767486572266
AEQC,RICHMOND,KERNERSVILLE,2025 2,20,1.0,1.0,15.0,48.829505920410156,33.829505920410156,225.53003946940103
ODFL,REDLANDS,PUYALLUP,2025 2,14,2.0,6.0,46.0,39.58519744873047,6.414802551269531,13.945222937542459
ODFL,ELWOOD,LENEXA,2025 2,19,1.0,4.0,36.0,32.5580940246582,3.441905975341797,9.560849931504992
ODFL,REDLANDS,BENTONVILLE,2025 2,35,2.0,1.0,100.0,90.01301574707031,9.986984252929688,9.986984252929688
ODFL,ELWOOD,WEST JEFFERSON,2025 2,10,2.0,3.0,12.0,53.712284088134766,41.712284088134766,347.60236740112305
ODFL,ELWOOD,BLUFFTON,2025 2,6,1.0,5.0,84.0,73.93517303466797,10.064826965332031,11.981936863490514
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 2,20,1.0,4.0,75.0,55.7577018737793,19.242298126220703,25.656397501627602
ODFL,ELWOOD,EDWARDSVILLE,2025 2,18,1.0,2.0,50.0,58.96561050415039,8.96561050415039,17.93122100830078
ODFL,REDLANDS,SACRAMENTO,2025 2,11,0.0,2.0,46.0,83.93866729736328,37.93866729736328,82.47536368992017
ODFL,REDLANDS,SPOKANE,2025 2,48,1.0,3.0,85.0,73.86682891845703,11.133171081542969,13.097848331227022
RBTW,GRAND RAPIDS,REDLANDS,2024 2,8,4.0,5.0,13.0,22.748212814331055,9.748212814331055,74.98625241793118
ODFL,ELWOOD,HURRICANE,2024 2,18,3.0,5.0,12.0,26.721487045288086,14.721487045288086,122.67905871073405
ODFL,PHARR,CHARLOTTE,2024 2,12,3.0,6.0,17.0,38.98649215698242,21.986492156982422,129.33230680577896
ODFL,ELWOOD,PORTLAND,2024 2,34,4.0,7.0,27.0,37.01414489746094,10.014144897460938,37.089425546151624
ODFL,ELWOOD,INWOOD,2024 2,10,2.0,5.0,12.0,40.892433166503906,28.892433166503906,240.77027638753256
ODFL,PHARR,LANCASTER,2024 2,6,1.0,2.0,100.0,78.12958526611328,21.87041473388672,21.87041473388672
ODFL,REDLANDS,PHOENIX,2024 2,27,1.0,4.0,52.0,49.6330680847168,2.366931915283203,4.551792144775391
RBTW,GRAND RAPIDS,LANCASTER,2024 3,30,5.0,3.0,14.0,9.86060619354248,4.1393938064575195,29.56709861755371
ODFL,ELWOOD,CLEVELAND,2024 2,16,2.0,7.0,58.0,48.89958190917969,9.100418090820312,15.69037601865571
ODFL,RICHMOND,SANGER,2024 2,2,2.0,6.0,100.0,57.567752838134766,42.432247161865234,42.432247161865234
ODFL,ELWOOD,NEWTON,2024 2,10,2.0,3.0,75.0,31.339675903320312,43.66032409667969,58.213765462239586
ODFL,SUMNER,WOODLAND,2024 2,16,2.0,3.0,50.0,55.47903823852539,5.479038238525391,10.958076477050781
RBTW,REDLANDS,DINUBA,2024 3,11,5.0,2.0,19.0,13.536864280700684,5.463135719299316,28.75334589104903
ODFL,ELWOOD,LEBANON,2024 2,3,1.0,4.0,100.0,66.37664794921875,33.62335205078125,33.62335205078125
ODFL,ELWOOD,DORAL,2024 2,10,3.0,6.0,20.0,36.57822799682617,16.578227996826172,82.89113998413086
ODFL,RICHMOND,HATTIESBURG,2024 3,24,3.0,5.0,50.0,41.53421401977539,8.46578598022461,16.93157196044922
ODFL,ELWOOD,TIFTON,2024 3,32,2.0,6.0,23.0,36.14952850341797,13.149528503417969,57.17186305833899
RBTW,RICHMOND,FINDLAY,2024 3,12,4.0,2.0,20.0,11.762578964233398,8.237421035766602,41.18710517883301
ODFL,ELWOOD,KENOSHA,2024 3,6,1.0,2.0,100.0,75.14469909667969,24.855300903320312,24.855300903320312
ODFL,LANCASTER,TYLER,2024 3,3,1.0,2.0,67.0,76.6192398071289,9.619239807128906,14.357074338998368
ODFL,RICHMOND,PEMBROKE,2024 2,4,2.0,5.0,25.0,35.64957809448242,10.649578094482422,42.59831237792969
ODFL,RICHMOND,HOPKINSVILLE,2024 2,4,2.0,4.0,50.0,37.321468353271484,12.678531646728516,25.35706329345703
ODFL,ELWOOD,KANSAS CITY,2024 2,28,1.0,4.0,8.0,38.11931610107422,30.11931610107422,376.49145126342773
ODFL,LANCASTER,LUBBOCK,2024 3,4,1.0,3.0,100.0,73.72750091552734,26.272499084472656,26.272499084472656
ODFL,REDLANDS,KANSAS CITY,2024 2,6,3.0,5.0,34.0,37.79193878173828,3.7919387817382812,11.152761122759651
ODFL,ELWOOD,TAYLOR,2024 2,5,2.0,5.0,40.0,45.93872833251953,5.938728332519531,14.84682083129883
ODFL,ELWOOD,RIALTO,2024 2,4,3.0,7.0,50.0,48.35240936279297,1.6475906372070312,3.295181274414063
ODFL,REDLANDS,ONTARIO,2024 2,4,1.0,4.0,25.0,68.26261901855469,43.26261901855469,173.05047607421875
ODFL,ELWOOD,SHELBY,2024 3,46,2.0,4.0,37.0,32.335697174072266,4.664302825927734,12.606223853858742
ODFL,LANCASTER,SAN ANTONIO,2024 3,48,1.0,3.0,43.0,36.45326232910156,6.5467376708984375,15.224971327670787
ABFS,REDLANDS,SAN BERNARDINO,2024 3,37,1.0,5.0,4.0,23.108489990234375,19.108489990234375,477.7122497558594
ODFL,RICHMOND,WARSAW,2024 3,24,1.0,5.0,15.0,27.226930618286133,12.226930618286133,81.51287078857422
ODFL,REDLANDS,SAN BERNARDINO,2024 3,55,1.0,4.0,6.0,35.54071807861328,29.54071807861328,492.3453013102214
ODFL,SUMNER,RIALTO,2024 3,4,2.0,6.0,100.0,61.657108306884766,38.342891693115234,38.342891693115234
ODFL,PHARR,MONTGOMERY,2024 3,6,4.0,7.0,50.0,50.2219123840332,0.22191238403320312,0.44382476806640625
ODFL,ELWOOD,AMSTERDAM,2024 3,18,2.0,5.0,58.0,41.728694915771484,16.271305084228516,28.05397428315261
ODFL,ELWOOD,READING,2024 3,12,2.0,4.0,42.0,48.570396423339844,6.570396423339844,15.64380100795201
ODFL,RICHMOND,WELLS,2024 3,10,2.0,4.0,80.0,44.79228210449219,35.20771789550781,44.009647369384766
ODFL,RICHMOND,DUBLIN,2024 3,10,2.0,5.0,30.0,41.085514068603516,11.085514068603516,36.95171356201172
ODFL,PHARR,HAUPPAUGE,2024 3,26,4.0,6.0,9.0,22.69769287109375,13.69769287109375,152.19658745659723
ODFL,REDLANDS,BUCKEYE,2024 3,15,1.0,5.0,54.0,41.584251403808594,12.415748596191406,22.992127029984086
ODFL,ELWOOD,PLANO,2024 3,32,1.0,3.0,16.0,39.140384674072266,23.140384674072266,144.62740421295166
FXFE,PHARR,CAMARILLO,2024 3,19,3.0,5.0,22.0,23.664413452148438,1.6644134521484375,7.5655156915838075
ODFL,LANCASTER,PORTLAND,2024 3,5,2.0,5.0,80.0,78.85176849365234,1.1482315063476562,1.4352893829345703
ODFL,ELWOOD,WILMER,2024 3,12,2.0,4.0,17.0,48.570396423339844,31.570396423339844,185.70821425494026
ODFL,REDLANDS,SANGER,2024 2,2,2.0,4.0,100.0,78.56758880615234,21.432411193847656,21.432411193847656
ODFL,LANCASTER,GREENFIELD,2024 3,5,2.0,4.0,25.0,66.01090240478516,41.010902404785156,164.04360961914062
ODFL,RICHMOND,LA GRANGE,2024 2,6,2.0,4.0,34.0,33.62720489501953,0.37279510498046875,1.0964561911190258
ODFL,ELWOOD,BROOKHAVEN,2024 2,4,2.0,5.0,50.0,47.78468704223633,2.215312957763672,4.430625915527344
ODFL,SUMNER,WOODLAND,2024 3,4,2.0,5.0,50.0,63.51299285888672,13.512992858886719,27.025985717773438
ODFL,PHARR,GREENCASTLE,2024 3,6,4.0,6.0,100.0,46.79314422607422,53.20685577392578,53.206855773925774
ODFL,LANCASTER,CEDAR FALLS,2024 3,4,2.0,4.0,75.0,69.2496337890625,5.7503662109375,7.667154947916667
AFXN,RICHMOND,CRANBURY,2024 4,87,3.0,3.0,5.0,9.3917236328125,4.3917236328125,87.83447265625
ODFL,RICHMOND,MIDLOTHIAN,2024 4,4,2.0,6.0,50.0,80.16353607177734,30.163536071777344,60.32707214355468
AEQC,RICHMOND,CARLISLE,2024 3,172,2.0,2.0,4.0,9.355751037597656,5.355751037597656,133.8937759399414
ODFL,LANCASTER,WOODLAND,2024 4,9,3.0,6.0,67.0,55.806522369384766,11.193477630615234,16.706683030769007
ODFL,ELWOOD,MILBANK,2024 4,19,2.0,3.0,43.0,30.06926727294922,12.930732727050781,30.07147145825763
ODFL,ELWOOD,PALESTINE,2024 2,4,2.0,6.0,50.0,53.484214782714844,3.4842147827148438,6.9684295654296875
ODFL,ELWOOD,SANGER,2024 2,2,2.0,5.0,100.0,65.44821166992188,34.551788330078125,34.551788330078125
RBTW,LANCASTER,READING,2024 3,1,2.0,3.0,100.0,77.60127258300781,22.398727416992188,22.398727416992188
ODFL,ELWOOD,MELROSE PARK,2024 3,7,1.0,4.0,72.0,58.16535949707031,13.834640502929688,19.214778476291233
ODFL,ELWOOD,COLDWATER,2024 2,4,1.0,4.0,50.0,64.57731628417969,14.577316284179688,29.154632568359375
ODFL,RICHMOND,PHOENIX,2024 3,9,3.0,6.0,100.0,60.8499641418457,39.1500358581543,39.1500358581543
ODFL,RICHMOND,GALESBURG,2024 3,10,2.0,6.0,60.0,32.51310729980469,27.486892700195312,45.81148783365885
ODFL,PHARR,WILLIAMSBURG,2024 3,4,5.0,4.0,100.0,53.13684844970703,46.86315155029297,46.86315155029297
ODFL,PHARR,BAYONNE,2024 3,6,4.0,4.0,34.0,44.50406265258789,10.50406265258789,30.89430191937615
ODFL,RICHMOND,MEDINA,2024 2,3,2.0,6.0,100.0,36.65029525756836,63.34970474243164,63.34970474243165
RBTW,RICHMOND,NEW CASTLE,2024 4,16,2.0,2.0,13.0,20.93889808654785,7.938898086547852,61.068446819598854
ODFL,REDLANDS,CLACKAMAS,2024 4,48,2.0,6.0,89.0,39.20095443725586,49.79904556274414,55.953983778364204
ODFL,LANCASTER,WILMER,2024 3,3,1.0,3.0,34.0,75.86200714111328,41.86200714111328,123.12355041503906
RBTW,REDLANDS,SALEM,2024 3,9,5.0,3.0,17.0,14.006349563598633,2.993650436401367,17.609708449419806
RBTW,RICHMOND,FINDLAY,2024 4,12,1.0,2.0,45.0,32.9827995300293,12.017200469970703,26.704889933268227
RBTW,RICHMOND,NICHOLS,2024 4,7,2.0,2.0,43.0,38.31930923461914,4.680690765380859,10.885327361350836
ODFL,RICHMOND,ALACHUA,2024 4,24,2.0,5.0,28.0,35.092742919921875,7.092742919921875,25.331224714006694
ODFL,RICHMOND,PORTLAND,2024 4,7,2.0,4.0,58.0,86.72470092773438,28.724700927734375,49.525346427128234
ODFL,ELWOOD,BEDFORD HEIGHTS,2024 4,7,1.0,4.0,29.0,48.68048095703125,19.68048095703125,67.8637274380388
ODFL,ELWOOD,PHOENIX,2024 4,16,3.0,6.0,15.0,30.7838077545166,15.783807754516602,105.22538503011067
ODFL,ELWOOD,PLANO,2024 4,32,1.0,2.0,15.0,37.70047378540039,22.70047378540039,151.33649190266928
ODFL,LANCASTER,LUFKIN,2024 3,2,1.0,2.0,100.0,84.39949798583984,15.600502014160156,15.600502014160156
ODFL,SUMNER,MERIDIAN,2024 3,3,1.0,4.0,67.0,75.67107391357422,8.671073913574219,12.941901363543609
ODFL,REDLANDS,RED BLUFF,2024 3,3,1.0,2.0,100.0,93.16726684570312,6.832733154296875,6.832733154296874
ODFL,ELWOOD,CLEVELAND,2025 1,32,2.0,6.0,63.0,36.64671325683594,26.353286743164062,41.83061387803819
ODFL,ELWOOD,PRINCETON,2025 1,30,1.0,3.0,47.0,40.01761245727539,6.982387542724609,14.856143707924701
RBTW,GRAND RAPIDS,REDLANDS,2024 4,23,7.0,6.0,14.0,10.327865600585938,3.6721343994140625,26.22953142438616
ODFL,RICHMOND,SPRING VALLEY,2024 4,6,3.0,6.0,34.0,41.34988021850586,7.349880218505859,21.61729476031135
ODFL,REDLANDS,ROCKLIN,2025 1,24,1.0,3.0,13.0,56.65227127075195,43.65227127075195,335.78670208270734
ODFL,REDLANDS,CLACKAMAS,2025 1,59,2.0,6.0,47.0,30.053508758544922,16.946491241455078,36.05636434352144
ODFL,LANCASTER,NEWTON,2024 4,8,2.0,5.0,75.0,55.442596435546875,19.557403564453125,26.0765380859375
RBTW,RICHMOND,NEWTON,2025 1,24,6.0,1.0,9.0,5.458105564117432,3.5418944358825684,39.35438262091743
ODFL,LANCASTER,SANGER,2025 1,16,2.0,2.0,75.0,59.35185623168945,15.648143768310547,20.86419169108073
ODFL,REDLANDS,AURORA,2025 1,22,2.0,6.0,22.0,33.56264877319336,11.56264877319336,52.55749442360618
ODFL,REDLANDS,GALESBURG,2024 4,2,4.0,5.0,100.0,59.13241958618164,40.86758041381836,40.86758041381836
ODFL,ELWOOD,MIDWAY,2024 4,12,2.0,4.0,50.0,40.32938003540039,9.67061996459961,19.34123992919922
ODFL,RICHMOND,RAYMOND,2024 4,2,2.0,7.0,50.0,50.20439529418945,0.20439529418945312,0.4087905883789062
ODFL,ELWOOD,STUARTS DRAFT,2024 3,6,2.0,3.0,100.0,69.80274200439453,30.19725799560547,30.19725799560547
RBTW,RICHMOND,ROMEOVILLE,2024 3,1,1.0,1.0,100.0,82.39971923828125,17.60028076171875,17.60028076171875
ODFL,RICHMOND,GANSEVOORT,2024 4,30,2.0,6.0,9.0,30.486743927001953,21.486743927001953,238.74159918891058
ODFL,RICHMOND,PERRYSBURG,2024 4,18,2.0,5.0,34.0,37.463741302490234,3.4637413024902344,10.187474419088925
ODFL,ELWOOD,LEBANON,2024 4,28,2.0,4.0,47.0,29.829221725463867,17.170778274536133,36.53357079688539
ODFL,RICHMOND,WILLIAMSTON,2024 4,12,1.0,5.0,50.0,47.534393310546875,2.465606689453125,4.93121337890625
ODFL,ELWOOD,JOLIET,2024 4,16,1.0,7.0,19.0,41.87269973754883,22.872699737548828,120.3826301976254
ODFL,RICHMOND,JACKSONVILLE,2024 4,42,2.0,9.0,25.0,29.956775665283203,4.956775665283203,19.827102661132812
ODFL,REDLANDS,PORTERVILLE,2024 4,8,1.0,3.0,100.0,74.13760375976562,25.862396240234375,25.862396240234375
ODFL,RICHMOND,HOPKINSVILLE,2024 4,8,2.0,6.0,13.0,45.11624526977539,32.11624526977539,247.04804053673377
ODFL,REDLANDS,APPLE VALLEY,2024 4,2,1.0,5.0,50.0,71.80677032470703,21.80677032470703,43.61354064941406
ODFL,ELWOOD,VILLA RICA,2025 1,14,3.0,4.0,22.0,35.25772476196289,13.25772476196289,60.2623852816495
ODFL,ELWOOD,CHARLOTTE,2025 1,13,3.0,5.0,37.0,36.79995346069336,0.20004653930664062,0.54066632245038
ODFL,RICHMOND,DUNN,2025 1,10,1.0,3.0,50.0,64.45967102050781,14.459671020507812,28.91934204101563
ODFL,ELWOOD,CLINTON,2024 4,9,1.0,3.0,67.0,45.52096176147461,21.47903823852539,32.058266027649836
ODFL,ELWOOD,BROWNSTOWN,2024 4,12,1.0,3.0,17.0,37.80373001098633,20.803730010986328,122.37488241756664
ODFL,ELWOOD,HUTCHINSON,2024 4,3,2.0,3.0,100.0,59.18972396850586,40.81027603149414,40.81027603149414
ODFL,REDLANDS,TYLER,2024 4,4,3.0,6.0,50.0,60.39616394042969,10.396163940429688,20.792327880859375
ODFL,PHARR,FENTON,2025 1,27,3.0,5.0,15.0,23.160491943359375,8.160491943359375,54.40327962239583
ODFL,PHARR,PHOENIX,2025 1,29,3.0,5.0,7.0,25.93148422241211,18.93148422241211,270.4497746058873
ODFL,REDLANDS,LOVELAND,2025 1,11,3.0,6.0,46.0,65.11212158203125,19.11212158203125,41.54809039572011
ODFL,RICHMOND,GROVE CITY,2024 4,2,2.0,4.0,100.0,85.06492614746094,14.935073852539062,14.935073852539062
ODFL,LANCASTER,WACO,2025 1,6,1.0,3.0,67.0,51.82151794433594,15.178482055664062,22.654450829349347
ODFL,ELWOOD,FT PIERCE,2025 1,4,4.0,4.0,100.0,77.02960968017578,22.97039031982422,22.97039031982422
ODFL,ELWOOD,ST. CLOUD,2025 1,6,1.0,6.0,67.0,58.054222106933594,8.945777893066406,13.351907303084188
ODFL,LANCASTER,LA GRANGE,2024 4,2,2.0,4.0,100.0,79.26931762695312,20.730682373046875,20.730682373046875
ODFL,LANCASTER,MENOMONIE,2024 4,2,3.0,4.0,100.0,76.7391128540039,23.260887145996094,23.260887145996094
ODFL,LANCASTER,LAKELAND,2025 1,4,2.0,5.0,50.0,69.5438003540039,19.543800354003906,39.08760070800781
ODFL,LANCASTER,WILTON,2025 1,2,3.0,5.0,100.0,85.9998779296875,14.0001220703125,14.000122070312502
ODFL,RICHMOND,PORTLAND,2025 1,8,4.0,7.0,50.0,80.28230285644531,30.282302856445312,60.56460571289063
ODFL,ELWOOD,PUEBLO,2025 1,4,3.0,6.0,25.0,57.284481048583984,32.284481048583984,129.13792419433594
RBTW,PHARR,REDLANDS,2025 1,2,4.0,2.0,50.0,41.782127380371094,8.217872619628906,16.435745239257812
ODFL,RICHMOND,MIDWAY,2025 1,6,2.0,3.0,50.0,74.87913513183594,24.879135131835938,49.758270263671875
ODFL,ELWOOD,LAKELAND,2025 1,10,3.0,5.0,25.0,45.46173095703125,20.46173095703125,81.846923828125
ODFL,RICHMOND,MT. CRAWFORD,2025 1,6,2.0,3.0,67.0,78.80560302734375,11.80560302734375,17.620303025886194
ODFL,LANCASTER,CHAMBERSBURG,2025 1,2,3.0,4.0,100.0,84.61125946044922,15.388740539550781,15.388740539550783
ODFL,LANCASTER,GALESBURG,2025 1,2,3.0,4.0,100.0,74.18061828613281,25.819381713867188,25.81938171386719
ODFL,LANCASTER,CULLMAN,2025 1,2,3.0,4.0,100.0,85.2080078125,14.7919921875,14.7919921875
ODFL,ELWOOD,TOPEKA,2025 1,6,2.0,4.0,34.0,59.76526641845703,25.76526641845703,75.78019534840304
ODFL,LANCASTER,PALESTINE,2025 1,3,1.0,2.0,67.0,70.05218505859375,3.05218505859375,4.555500087453359
ODFL,RICHMOND,MOUNT PLEASANT,2025 1,4,2.0,7.0,25.0,67.55648040771484,42.556480407714844,170.22592163085938
